time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
181.8773,0.0038,0.8926,0.2066,9.4148,315.4237,351.2657
181.8886,0.0036,0.8924,0.2065,9.4349,315.4447,351.4366
181.8995,0.0036,0.8924,0.2065,9.4349,315.4447,351.4366
181.9109,0.0034,0.8924,0.2064,9.4465,315.4462,351.5562
181.9218,0.0034,0.8923,0.2063,9.4507,315.4607,351.6058
181.9328,0.0034,0.8923,0.2063,9.4507,315.4607,351.6058
181.9442,0.0034,0.8923,0.2063,9.4569,315.4846,351.6463
181.9551,0.0034,0.8923,0.2063,9.4569,315.4846,351.6463
181.966,0.0034,0.8923,0.2063,9.4491,315.4922,351.6557
181.9772,0.0034,0.8923,0.2063,9.4491,315.4922,351.6557
181.9884,0.0034,0.8923,0.2063,9.4292,315.5047,351.6302
181.9994,0.0034,0.8923,0.2063,9.4292,315.5047,351.6302
182.0105,0.0036,0.8924,0.2063,9.4072,315.5533,351.5517
182.0216,0.0036,0.8924,0.2063,9.3861,315.5584,351.5072
182.0327,0.0036,0.8924,0.2063,9.3861,315.5584,351.5072
182.0437,0.0038,0.8924,0.2064,9.3597,315.5813,351.3988
182.055,0.0038,0.8924,0.2064,9.3597,315.5813,351.3988
182.066,0.0039,0.8924,0.2065,9.3505,315.6391,351.2867
182.0771,0.0039,0.8924,0.2065,9.3505,315.6391,351.2867
182.0884,0.004,0.8924,0.2066,9.339,315.6806,351.2396
182.0997,0.004,0.8924,0.2066,9.339,315.6806,351.2396
182.1104,0.0041,0.8925,0.2067,9.3183,315.6814,351.1493
182.1216,0.0043,0.8927,0.2068,9.3046,315.6737,350.9993
182.1326,0.0043,0.8927,0.2068,9.3046,315.6737,350.9993
182.1438,0.0049,0.8931,0.2074,9.3363,315.603,350.5528
182.155,0.0049,0.8931,0.2074,9.3363,315.603,350.5528
182.1661,0.006,0.8938,0.2085,9.3408,315.3995,349.812
182.1773,0.006,0.8938,0.2085,9.3408,315.3995,349.812
