time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
22.86408,-0.0008,0.8976,0.2001,5.2655,316.7891,3.7998
22.87521,-0.0008,0.8976,0.2001,5.2655,316.7891,3.7998
22.88643,-0.0007,0.8976,0.2,5.2074,316.8709,3.7757
22.89751,-0.0007,0.8976,0.2,5.2074,316.8709,3.7757
22.90863,-0.0006,0.8975,0.1999,5.1662,316.9422,3.7808
22.91968,-0.0006,0.8975,0.1999,5.1662,316.9422,3.7808
22.9311,-0.0006,0.8975,0.1998,5.1457,316.9998,3.7825
22.9423,-0.0006,0.8975,0.1998,5.133,317.0444,3.7907
22.95309,-0.0006,0.8975,0.1998,5.133,317.0444,3.7907
22.96437,-0.0006,0.8975,0.1997,5.1207,317.1048,3.7976
22.9754,-0.0006,0.8975,0.1997,5.1207,317.1048,3.7976
22.98653,-0.0005,0.8975,0.1997,5.1116,317.1591,3.7966
22.99759,-0.0005,0.8975,0.1997,5.1116,317.1591,3.7966
23.00863,-0.0005,0.8975,0.1997,5.097,317.2008,3.796
23.01995,-0.0005,0.8975,0.1997,5.097,317.2008,3.796
23.03083,-0.0005,0.8975,0.1997,5.0913,317.2285,3.8037
23.04183,-0.0005,0.8975,0.1997,5.0975,317.2404,3.814
23.05297,-0.0005,0.8975,0.1997,5.0975,317.2404,3.814
23.0641,-0.0005,0.8976,0.1998,5.1598,317.2069,3.8747
23.07516,-0.0005,0.8976,0.1998,5.1598,317.2069,3.8747
23.08646,-0.0005,0.8979,0.2,5.3627,316.8598,4.066
23.09737,-0.0005,0.8979,0.2,5.3627,316.8598,4.066
23.10867,-0.0005,0.8981,0.2002,5.4994,316.164,4.6484
23.11983,-0.0005,0.8981,0.2002,5.4994,316.164,4.6484
23.13082,0.0002,0.8994,0.2021,4.74,316.3875,5.258
23.14185,0.0009,0.9005,0.2042,4.4237,316.8206,5.1357
23.153,0.0009,0.9005,0.2042,4.4237,316.8206,5.1357
23.16422,0.0024,0.9029,0.2097,4.067,317.8019,4.5705
23.17525,0.0024,0.9029,0.2097,4.067,317.8019,4.5705
23.18643,0.0037,0.9057,0.2161,3.5691,318.8178,4.6478
23.19749,0.0037,0.9057,0.2161,3.5691,318.8178,4.6478
23.20867,0.0046,0.9087,0.2232,2.8435,319.5784,5.0876
23.21977,0.0046,0.9087,0.2232,2.8435,319.5784,5.0876
23.23073,0.0051,0.9115,0.2313,2.166,320.0239,5.0061
23.24207,0.0052,0.9125,0.236,1.9544,320.1805,4.7248
23.25299,0.0052,0.9125,0.236,1.9544,320.1805,4.7248
23.26421,0.0053,0.9133,0.2459,1.8499,320.4547,4.2147
23.27553,0.0053,0.9133,0.2459,1.8499,320.4547,4.2147
23.28639,0.005,0.9122,0.2563,2.1349,321.1424,4.5833
23.29778,0.005,0.9122,0.2563,2.1349,321.1424,4.5833
23.3087,0.0044,0.91,0.2667,2.803,322.4594,5.8422
23.31973,0.0044,0.91,0.2667,2.803,322.4594,5.8422
23.33081,0.0039,0.9079,0.2762,3.2446,323.7953,6.8356
23.3419,0.0038,0.9071,0.2804,3.4426,324.2838,7.01
23.35324,0.0038,0.9071,0.2804,3.4426,324.2838,7.01
23.36455,0.0035,0.9057,0.2872,3.8251,324.7698,7.1127
23.37532,0.0035,0.9057,0.2872,3.8251,324.7698,7.1127
23.38648,0.0028,0.9047,0.292,4.0714,324.7402,7.1729
23.39774,0.0028,0.9047,0.292,4.0714,324.7402,7.1729
23.40896,0.0018,0.9041,0.2954,4.2423,324.5614,7.1902
23.41976,0.0018,0.9041,0.2954,4.2423,324.5614,7.1902
23.43097,0.0005,0.9036,0.2981,4.1675,324.3912,7.2301
23.44238,-0.0001,0.9034,0.2992,4.0878,324.2823,7.2248
23.45312,-0.0001,0.9034,0.2992,4.0878,324.2823,7.2248
23.46414,-0.0007,0.9029,0.3014,3.9652,324.2936,7.2387
23.47536,-0.0007,0.9029,0.3014,3.9652,324.2936,7.2387
23.48645,-0.0009,0.9025,0.3034,4.0355,324.6234,7.2304
23.4976,-0.0009,0.9025,0.3034,4.0355,324.6234,7.2304
23.50879,-0.0009,0.9023,0.3051,4.0498,325.0427,7.3654
23.52002,-0.0008,0.9023,0.3059,3.9778,325.208,7.4275
23.53096,-0.0008,0.9023,0.3059,3.9778,325.208,7.4275
23.54203,-0.0007,0.9023,0.3073,3.9085,325.3977,7.3455
23.55316,-0.0007,0.9023,0.3073,3.9085,325.3977,7.3455
23.5642,-0.0004,0.9019,0.3089,3.9762,325.4317,7.1903
23.57528,-0.0004,0.9019,0.3089,3.9762,325.4317,7.1903
23.58653,0.0001,0.9013,0.3105,4.0271,325.6106,7.2032
23.59757,0.0001,0.9013,0.3105,4.0271,325.6106,7.2032
23.60871,0.0008,0.9005,0.3123,4.1188,325.9983,7.3546
23.61982,0.0008,0.9005,0.3123,4.1188,325.9983,7.3546
23.63087,0.0016,0.8998,0.3139,4.2144,326.3941,7.519
23.64207,0.002,0.8996,0.3145,4.2341,326.5453,7.5857
23.65313,0.002,0.8996,0.3145,4.2341,326.5453,7.5857
23.66429,0.0026,0.8992,0.3155,4.2718,326.7318,7.5978
23.67529,0.0026,0.8992,0.3155,4.2718,326.7318,7.5978
23.68653,0.003,0.8992,0.3161,4.2327,326.749,7.4058
23.69756,0.003,0.8992,0.3161,4.2327,326.749,7.4058
23.70864,0.003,0.8993,0.3162,4.1941,326.6758,7.2671
23.71987,0.003,0.8993,0.3162,4.1941,326.6758,7.2671
23.73089,0.0029,0.8992,0.3161,4.2127,326.6083,7.2797
23.74205,0.0028,0.8991,0.3161,4.2142,326.5862,7.2923
23.75305,0.0028,0.8991,0.3161,4.2142,326.5862,7.2923
23.76409,0.0027,0.899,0.3162,4.2257,326.5445,7.3159
23.77524,0.0027,0.899,0.3162,4.2257,326.5445,7.3159
23.78706,0.0022,0.8988,0.316,4.2492,326.4476,7.33
23.79758,0.0022,0.8988,0.316,4.2492,326.4476,7.33
