time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
57.69778,0.0067,0.9023,0.202,9.6424,321.236,4.1318
57.70893,0.0067,0.9023,0.202,9.6476,321.2517,4.1438
57.71999,0.0067,0.9023,0.202,9.6476,321.2517,4.1438
57.73121,0.0065,0.9022,0.2019,9.6331,321.2716,4.202
57.74225,0.0063,0.9021,0.2018,9.6369,321.2654,4.246
57.75338,0.0063,0.9021,0.2018,9.6369,321.2654,4.246
57.76454,0.0061,0.902,0.2015,9.6316,321.229,4.3783
57.77568,0.0061,0.902,0.2015,9.6316,321.229,4.3783
57.7868,0.0059,0.9019,0.2014,9.6394,321.1672,4.3822
57.79789,0.0059,0.9019,0.2014,9.6394,321.1672,4.3822
57.80913,0.0057,0.9019,0.2012,9.6419,321.1587,4.4006
57.82019,0.0057,0.9019,0.2011,9.6442,321.155,4.4046
57.83119,0.0057,0.9019,0.2011,9.6442,321.155,4.4046
57.8423,0.0056,0.902,0.2009,9.6381,321.1187,4.3748
57.85327,0.0056,0.902,0.2009,9.6381,321.1187,4.3748
57.86458,0.0056,0.9021,0.2009,9.6404,321.0713,4.2792
57.87555,0.0056,0.9021,0.2009,9.6404,321.0713,4.2792
57.88691,0.0059,0.9024,0.201,9.6454,320.929,4.0468
57.8979,0.0059,0.9024,0.201,9.6454,320.929,4.0468
57.90894,0.0069,0.9029,0.2017,9.6063,320.6115,3.4586
57.92003,0.0077,0.9031,0.2023,9.5659,320.4398,3.1659
57.93121,0.0077,0.9031,0.2023,9.5659,320.4398,3.1659
57.94243,0.0104,0.9034,0.2048,9.3195,320.8359,3.6184
57.95354,0.0104,0.9034,0.2048,9.3195,320.8359,3.6184
57.96459,0.0147,0.9034,0.2093,9.1745,321.9319,4.346
57.97564,0.0147,0.9034,0.2093,9.1745,321.9319,4.346
57.98693,0.0214,0.9038,0.2161,9.1184,323.5403,4.1922
57.99801,0.0214,0.9038,0.2161,9.1184,323.5403,4.1922
58.00904,0.0298,0.9042,0.2242,8.9253,325.3101,3.5305
58.02048,0.0345,0.9042,0.2287,8.7792,326.2414,3.28
58.03133,0.0345,0.9042,0.2287,8.7792,326.2414,3.28
58.04217,0.045,0.9026,0.2389,8.5948,328.3867,3.2259
58.05344,0.045,0.9026,0.2389,8.5948,328.3867,3.2259
58.06479,0.0567,0.8991,0.2504,8.5327,330.9666,3.6748
58.07573,0.0567,0.8991,0.2504,8.5327,330.9666,3.6748
58.08691,0.0697,0.8957,0.2623,8.5057,333.4648,2.7787
58.09787,0.0697,0.8957,0.2623,8.5057,333.4648,2.7787
58.10891,0.0833,0.8923,0.274,8.5937,335.8282,0.7029
58.12012,0.0899,0.8904,0.2794,8.7112,337.0168,0.0916
58.13113,0.0899,0.8904,0.2794,8.7112,337.0168,0.0916
58.14228,0.1016,0.8861,0.2884,8.8451,339.385,0.9002
58.15346,0.1016,0.8861,0.2884,8.8451,339.385,0.9002
58.16451,0.1118,0.882,0.2955,9.4433,341.8533,3.181
