time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
201.3777,0.0052,0.8932,0.2084,11.5182,316.6629,351.8505
201.3888,0.0046,0.8935,0.2076,11.5138,316.538,351.795
201.4001,0.004,0.8936,0.2069,11.5222,316.3584,351.6851
201.4113,0.004,0.8936,0.2069,11.5222,316.3584,351.6851
201.4218,0.0032,0.8937,0.206,11.5479,316.0476,351.465
201.4329,0.0032,0.8937,0.206,11.5479,316.0476,351.465
201.444,0.0022,0.8935,0.205,11.591,315.6874,351.3569
201.455,0.0022,0.8935,0.205,11.591,315.6874,351.3569
201.4662,0.001,0.893,0.2041,11.6248,315.3966,351.4946
201.4773,0.001,0.893,0.2041,11.6248,315.3966,351.4946
201.4886,0.0001,0.8924,0.2036,11.6535,315.3142,351.8246
201.4998,0.0001,0.8924,0.2036,11.6535,315.3142,351.8246
201.5107,-0.0005,0.8919,0.2036,11.7105,315.4208,352.1207
201.5218,-0.0005,0.8918,0.2038,11.7604,315.5562,352.2116
201.5329,-0.0005,0.8918,0.2038,11.7604,315.5562,352.2116
201.544,-0.0002,0.8922,0.2041,11.757,315.6049,352.0415
201.5551,-0.0002,0.8922,0.2041,11.757,315.6049,352.0415
201.5668,0.0002,0.8927,0.2049,11.7907,315.5856,351.5068
201.5774,0.0002,0.8927,0.2049,11.7907,315.5856,351.5068
201.5886,0.0008,0.8931,0.2055,11.8094,315.4602,350.9146
201.5997,0.0008,0.8931,0.2055,11.8094,315.4602,350.9146
201.6107,0.0013,0.8934,0.2061,11.8411,315.381,350.4576
201.6218,0.0015,0.8934,0.2063,11.8473,315.3546,350.3076
201.633,0.0015,0.8934,0.2063,11.8473,315.3546,350.3076
201.6442,0.0018,0.8934,0.2066,11.8236,315.3085,350.1671
201.6552,0.0018,0.8934,0.2066,11.8236,315.3085,350.1671
201.6663,0.0019,0.8934,0.2066,11.8208,315.2753,350.181
201.6779,0.0019,0.8934,0.2066,11.8208,315.2753,350.181
201.6884,0.0018,0.8933,0.2064,11.8159,315.2389,350.2498
201.6997,0.0018,0.8933,0.2064,11.8159,315.2389,350.2498
201.7108,0.0018,0.8933,0.2062,11.7864,315.1773,350.332
201.7225,0.0018,0.8933,0.2061,11.7793,315.158,350.3837
201.7329,0.0018,0.8933,0.2061,11.7793,315.158,350.3837
201.7442,0.0019,0.8935,0.2061,11.7859,315.1067,350.3931
201.7561,0.0019,0.8935,0.2061,11.7859,315.1067,350.3931
201.7664,0.0024,0.894,0.2064,11.8017,314.8978,350.3638
201.7773,0.0024,0.894,0.2064,11.8017,314.8978,350.3638
201.7886,0.004,0.8949,0.2078,11.8173,314.8822,350.7628
201.7996,0.004,0.8949,0.2078,11.8173,314.8822,350.7628
201.8107,0.007,0.8966,0.211,11.4117,315.447,351.2738
201.8219,0.0094,0.8981,0.2136,11.2355,315.8549,351.0556
201.8329,0.0094,0.8981,0.2136,11.2355,315.8549,351.0556
201.8441,0.0156,0.9019,0.2198,10.9213,316.5941,350.2321
201.8553,0.0156,0.9019,0.2198,10.9213,316.5941,350.2321
201.8664,0.0233,0.907,0.2273,10.2767,317.8799,350.239
201.8774,0.0233,0.907,0.2273,10.2767,317.8799,350.239
201.8885,0.0326,0.9134,0.2359,9.4969,319.7688,350.9002
201.8997,0.0326,0.9134,0.2359,9.4969,319.7688,350.9002
201.9107,0.0437,0.9211,0.2454,8.5457,322.0176,351.6239
201.9218,0.05,0.9256,0.2505,7.9751,323.318,351.9146
201.933,0.05,0.9256,0.2505,7.9751,323.318,351.9146
