time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
187.3107,0.0028,0.8923,0.2017,9.8388,314.5239,348.8799
187.3218,0.0028,0.8923,0.2014,9.7698,314.546,349.0002
187.333,0.0028,0.8923,0.2014,9.7698,314.546,349.0002
187.3443,0.0027,0.8922,0.2012,9.7299,314.5901,349.1365
187.3552,0.0027,0.8922,0.2012,9.7299,314.5901,349.1365
187.3662,0.0026,0.8921,0.201,9.6904,314.6223,349.2543
187.3775,0.0026,0.8921,0.201,9.6904,314.6223,349.2543
187.3885,0.0026,0.8919,0.2009,9.6537,314.6359,349.3254
187.3994,0.0026,0.8919,0.2009,9.6537,314.6359,349.3254
187.4106,0.0026,0.8918,0.2009,9.6246,314.6503,349.366
187.4227,0.0025,0.8917,0.2009,9.6253,314.6611,349.3722
187.4338,0.0025,0.8917,0.2009,9.6253,314.6611,349.3722
187.4448,0.0025,0.8914,0.201,9.6569,314.7284,349.3566
187.4556,0.0025,0.8914,0.201,9.6569,314.7284,349.3566
187.4665,0.0025,0.8913,0.2011,9.6984,314.7703,349.3118
187.4776,0.0025,0.8913,0.2011,9.6984,314.7703,349.3118
187.4887,0.0025,0.8914,0.2011,9.7149,314.7435,349.283
187.4998,0.0025,0.8914,0.2011,9.7149,314.7435,349.283
187.5108,0.0028,0.892,0.2015,9.791,314.4691,348.9978
187.5217,0.0031,0.8923,0.2019,9.8343,314.3083,348.7135
187.5328,0.0031,0.8923,0.2019,9.8343,314.3083,348.7135
187.544,0.0039,0.8931,0.2034,10.0543,313.8561,347.7042
187.5549,0.0039,0.8931,0.2034,10.0543,313.8561,347.7042
187.566,0.0051,0.8941,0.206,10.2624,313.2394,346.6497
187.5771,0.0051,0.8941,0.206,10.2624,313.2394,346.6497
187.5883,0.0061,0.8952,0.2096,9.9068,313.7226,347.8832
187.5992,0.0061,0.8952,0.2096,9.9068,313.7226,347.8832
187.6104,0.0075,0.896,0.2156,9.6485,315.8157,350.9311
187.6216,0.0085,0.8965,0.2196,9.8339,316.8335,351.856
187.6325,0.0085,0.8965,0.2196,9.8339,316.8335,351.856
187.6436,0.0109,0.8989,0.2282,9.8514,318.5568,352.8718
187.6548,0.0109,0.8989,0.2282,9.8514,318.5568,352.8718
187.6658,0.0137,0.9028,0.2376,9.106,319.4004,352.8628
187.6769,0.0137,0.9028,0.2376,9.106,319.4004,352.8628
187.6882,0.0165,0.9064,0.2476,8.3859,319.8638,352.4264
187.6992,0.0165,0.9064,0.2476,8.3859,319.8638,352.4264
187.7103,0.0192,0.9089,0.2591,7.8337,320.459,351.9382
187.7214,0.0206,0.9096,0.2654,7.7009,320.9052,351.6345
187.7328,0.0206,0.9096,0.2654,7.7009,320.9052,351.6345
187.744,0.0238,0.9099,0.2788,7.8723,322.4491,350.7512
187.7548,0.0238,0.9099,0.2788,7.8723,322.4491,350.7512
187.7661,0.0274,0.9098,0.2918,8.4355,324.8854,350.2052
187.7771,0.0274,0.9098,0.2918,8.4355,324.8854,350.2052
187.7882,0.0308,0.9097,0.3022,9.2513,327.5255,350.7188
187.7999,0.0308,0.9097,0.3022,9.2513,327.5255,350.7188
187.8102,0.0339,0.9108,0.3089,9.2657,329.0779,351.828
187.8214,0.0354,0.9117,0.3113,9.0731,329.3879,352.097
187.8326,0.0354,0.9117,0.3113,9.0731,329.3879,352.097
187.8437,0.0386,0.9139,0.314,8.818,329.1738,351.3844
