time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
230.3559,-0.0072,0.8938,0.1938,13.5782,313.3566,356.4176
230.3669,-0.0072,0.8939,0.1937,13.579,313.3626,356.4435
230.3781,-0.0072,0.8939,0.1937,13.579,313.3626,356.4435
230.389,-0.0072,0.894,0.1937,13.56,313.3355,356.4577
230.4001,-0.0072,0.8941,0.1937,13.5508,313.3284,356.4562
230.4121,-0.0072,0.8941,0.1937,13.5508,313.3284,356.4562
230.4223,-0.0071,0.8942,0.1938,13.5336,313.3297,356.4763
230.4334,-0.0071,0.8942,0.1938,13.5336,313.3297,356.4763
230.4446,-0.0069,0.8943,0.1941,13.5159,313.3584,356.5081
230.4556,-0.0069,0.8943,0.1941,13.5159,313.3584,356.5081
230.4667,-0.0066,0.8944,0.1945,13.5018,313.3666,356.5032
230.4781,-0.0066,0.8944,0.1945,13.5018,313.3666,356.5032
230.4892,-0.0064,0.8944,0.1947,13.4951,313.3629,356.4819
230.5,-0.0064,0.8944,0.1947,13.4951,313.3629,356.4819
230.5109,-0.0062,0.8945,0.1949,13.5015,313.3842,356.5102
230.5222,-0.0061,0.8945,0.1949,13.4951,313.3976,356.528
230.533,-0.0061,0.8945,0.1949,13.4951,313.3976,356.528
230.5443,-0.006,0.8946,0.1949,13.4836,313.409,356.5244
230.5554,-0.006,0.8946,0.1949,13.4836,313.409,356.5244
230.5674,-0.0058,0.8947,0.1949,13.477,313.425,356.4923
230.5777,-0.0058,0.8947,0.1949,13.477,313.425,356.4923
230.5886,-0.0054,0.8948,0.1952,13.4448,313.538,356.4988
230.5998,-0.0054,0.8948,0.1952,13.4448,313.538,356.4988
230.6109,-0.0044,0.8951,0.196,13.3878,313.7346,356.4628
230.6223,-0.0037,0.8953,0.1965,13.3275,313.841,356.4599
230.6334,-0.0037,0.8953,0.1965,13.3275,313.841,356.4599
230.6453,-0.0017,0.8958,0.1982,13.2372,314.1232,356.511
230.6555,-0.0017,0.8958,0.1982,13.2372,314.1232,356.511
230.6666,0.0014,0.897,0.2008,12.9227,314.5531,356.7254
230.6778,0.0014,0.897,0.2008,12.9227,314.5531,356.7254
230.6889,0.0067,0.8991,0.2054,12.4034,315.5147,356.8996
230.7,0.0098,0.9005,0.2083,12.1595,316.1975,356.8589
230.7115,0.0098,0.9005,0.2083,12.1595,316.1975,356.8589
230.7232,0.0182,0.9042,0.2158,11.5704,318.17,356.6666
230.7334,0.0182,0.9042,0.2158,11.5704,318.17,356.6666
230.7444,0.0283,0.9088,0.2241,10.7622,320.5398,356.549
230.7556,0.0283,0.9088,0.2241,10.7622,320.5398,356.549
230.7665,0.0407,0.9144,0.2333,9.7355,323.3313,356.4828
230.7778,0.0407,0.9144,0.2333,9.7355,323.3313,356.4828
230.7891,0.0546,0.9203,0.2428,8.6775,326.3969,356.5248
230.7999,0.0546,0.9203,0.2428,8.6775,326.3969,356.5248
230.8111,0.0698,0.9263,0.2523,7.5998,329.8564,356.4899
230.8223,0.0776,0.9293,0.257,7.1084,331.6155,356.3257
230.8333,0.0776,0.9293,0.257,7.1084,331.6155,356.3257
230.8446,0.0936,0.9353,0.2656,6.1965,335.0204,355.5056
230.8556,0.0936,0.9353,0.2656,6.1965,335.0204,355.5056
230.8666,0.1088,0.9412,0.2721,5.2987,337.7637,354.2374
230.8779,0.1088,0.9412,0.2721,5.2987,337.7637,354.2374
230.8891,0.1219,0.9465,0.2766,4.4019,339.8141,353.8641
230.8999,0.1219,0.9465,0.2766,4.4019,339.8141,353.8641
230.911,0.1325,0.951,0.2794,3.7995,341.3087,354.2957
230.9222,0.1364,0.953,0.2798,3.5755,341.7461,354.8118
230.9332,0.1364,0.953,0.2798,3.5755,341.7461,354.8118
230.9446,0.1434,0.9572,0.2806,2.9944,342.6754,355.4852
230.9555,0.1434,0.9572,0.2806,2.9944,342.6754,355.4852
230.9666,0.1485,0.9609,0.2804,2.488,342.9959,355.8264
230.9778,0.1485,0.9609,0.2804,2.488,342.9959,355.8264
230.9889,0.1517,0.9636,0.2797,2.1735,342.8431,356.0512
230.9999,0.1517,0.9636,0.2797,2.1735,342.8431,356.0512
231.0112,0.1535,0.9653,0.2787,1.9966,342.5567,356.4992
231.0222,0.1539,0.9658,0.2783,1.9396,342.4406,356.7974
231.0334,0.1539,0.9658,0.2783,1.9396,342.4406,356.7974
231.0445,0.1545,0.9666,0.2775,1.8364,342.3786,357.2627
231.0555,0.1545,0.9666,0.2775,1.8364,342.3786,357.2627
231.0667,0.1545,0.9667,0.2769,1.7919,342.4416,357.4104
231.0781,0.1545,0.9667,0.2769,1.7919,342.4416,357.4104
231.089,0.1541,0.9665,0.2764,1.842,342.3682,357.4809
231.1005,0.1537,0.9662,0.2762,1.848,342.2823,357.5219
231.1111,0.1537,0.9662,0.2762,1.848,342.2823,357.5219
231.1223,0.1532,0.9658,0.276,1.8694,342.1821,357.5495
231.1332,0.1532,0.9658,0.276,1.8694,342.1821,357.5495
231.1444,0.1528,0.9654,0.2759,1.8729,342.2007,357.4674
231.1557,0.1528,0.9654,0.2759,1.8729,342.2007,357.4674
231.1666,0.1524,0.9649,0.276,1.8757,342.2455,357.4144
231.1779,0.1524,0.9649,0.276,1.8757,342.2455,357.4144
231.1889,0.1518,0.9643,0.2765,1.8304,342.4419,357.1909
231.1999,0.1518,0.9643,0.2765,1.8304,342.4419,357.1909
231.2111,0.1513,0.964,0.2768,1.7999,342.5305,356.947
231.2223,0.1511,0.9639,0.277,1.8047,342.5423,356.8364
231.2334,0.1511,0.9639,0.277,1.8047,342.5423,356.8364
231.2445,0.1505,0.9637,0.2773,1.8145,342.5285,356.6821
231.2558,0.1505,0.9637,0.2773,1.8145,342.5285,356.6821
231.2668,0.1499,0.9638,0.2773,1.7913,342.4633,356.7242
231.2778,0.1499,0.9638,0.2773,1.7913,342.4633,356.7242
231.2889,0.1494,0.9637,0.2773,1.7954,342.4055,356.7406
231.3,0.1494,0.9637,0.2773,1.7954,342.4055,356.7406
231.3111,0.1485,0.9639,0.2774,1.8176,342.2496,356.8216
231.3224,0.1483,0.964,0.2773,1.7708,342.2046,356.8713
231.3335,0.1483,0.964,0.2773,1.7708,342.2046,356.8713
231.3447,0.148,0.9644,0.2774,1.6901,342.1096,356.8436
231.3555,0.148,0.9644,0.2774,1.6901,342.1096,356.8436
231.3667,0.1478,0.9647,0.2774,1.6574,342.0686,356.8118
231.3778,0.1478,0.9647,0.2774,1.6574,342.0686,356.8118
231.389,0.1477,0.9649,0.2776,1.6208,342.0948,356.8623
231.3999,0.1477,0.9649,0.2776,1.6208,342.0948,356.8623
231.4112,0.1478,0.9652,0.2779,1.5896,342.1567,356.9468
231.4222,0.1479,0.9654,0.2781,1.5675,342.2092,356.9505
231.4334,0.1479,0.9654,0.2781,1.5675,342.2092,356.9505
231.4446,0.1481,0.9657,0.2784,1.5044,342.3077,356.8797
231.4556,0.1481,0.9657,0.2784,1.5044,342.3077,356.8797
231.4666,0.1482,0.9658,0.2785,1.4969,342.3387,356.8545
231.4778,0.1482,0.9658,0.2785,1.4969,342.3387,356.8545
231.4895,0.1482,0.9659,0.2786,1.4527,342.3937,356.8741
231.5002,0.1482,0.9659,0.2786,1.4496,342.4143,356.8685
231.5113,0.1482,0.9659,0.2786,1.4496,342.4143,356.8685
231.5223,0.1482,0.9659,0.2787,1.4524,342.4301,356.8408
231.5335,0.1482,0.9659,0.2787,1.4524,342.4301,356.8408
231.5446,0.1482,0.9659,0.2789,1.4658,342.4344,356.8199
231.5556,0.1482,0.9659,0.2789,1.4658,342.4344,356.8199
231.5672,0.148,0.9657,0.279,1.5001,342.4242,356.8342
231.578,0.148,0.9657,0.279,1.5001,342.4242,356.8342
231.5887,0.1479,0.9655,0.279,1.5319,342.3842,356.8616
