time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
189.9996,-0.0028,0.8938,0.206,9.7168,313.8854,348.8492
190.0106,-0.0028,0.8938,0.206,9.7223,313.8976,348.8325
190.0217,-0.0028,0.8937,0.206,9.728,313.9039,348.8336
190.0334,-0.0028,0.8937,0.206,9.728,313.9039,348.8336
190.044,-0.0029,0.8937,0.206,9.7474,313.9248,348.8547
190.0552,-0.0029,0.8937,0.206,9.7474,313.9248,348.8547
190.066,-0.003,0.8936,0.206,9.7662,313.9622,348.8904
190.0771,-0.003,0.8936,0.206,9.7662,313.9622,348.8904
190.0884,-0.003,0.8935,0.2061,9.783,313.9928,348.9242
190.0994,-0.003,0.8935,0.2061,9.783,313.9928,348.9242
190.1103,-0.0029,0.8934,0.2063,9.7999,314.0294,348.9245
190.1214,-0.0029,0.8934,0.2065,9.8028,314.0544,348.9072
190.1328,-0.0029,0.8934,0.2065,9.8028,314.0544,348.9072
190.1438,-0.0025,0.8933,0.2068,9.7908,314.1105,348.8432
190.1548,-0.0025,0.8933,0.2068,9.7908,314.1105,348.8432
190.1661,-0.0023,0.8933,0.207,9.7769,314.135,348.7362
190.177,-0.0023,0.8933,0.207,9.7769,314.135,348.7362
190.1884,-0.0018,0.8934,0.2072,9.763,314.0672,348.5587
190.1993,-0.0018,0.8934,0.2072,9.763,314.0672,348.5587
190.2103,-0.0012,0.8938,0.2075,9.7106,313.774,348.1858
190.2215,-0.0007,0.8942,0.2077,9.682,313.579,347.8798
190.2326,-0.0007,0.8942,0.2077,9.682,313.579,347.8798
190.2438,0.0006,0.8949,0.2091,9.7349,313.6538,347.6414
190.2548,0.0006,0.8949,0.2091,9.7349,313.6538,347.6414
190.266,0.0027,0.8956,0.212,9.5371,314.6143,348.617
190.2772,0.0027,0.8956,0.212,9.5371,314.6143,348.617
190.2883,0.0061,0.8962,0.217,9.4353,316.2676,350.2122
190.2994,0.0061,0.8962,0.217,9.4353,316.2676,350.2122
190.3107,0.011,0.8975,0.224,9.3716,317.8517,350.824
190.3217,0.0139,0.8987,0.228,9.2026,318.7293,350.9387
190.333,0.0139,0.8987,0.228,9.2026,318.7293,350.9387
190.3441,0.02,0.9009,0.2365,8.7733,320.4317,351.2646
190.3552,0.02,0.9009,0.2365,8.7733,320.4317,351.2646
190.3661,0.0265,0.9027,0.2459,8.3573,322.0847,351.9193
190.3773,0.0265,0.9027,0.2459,8.3573,322.0847,351.9193
190.3884,0.033,0.9032,0.256,8.176,323.9947,353.2667
190.3996,0.033,0.9032,0.256,8.176,323.9947,353.2667
190.4106,0.0401,0.9026,0.267,8.4156,326.1979,354.0236
190.4218,0.044,0.9024,0.2727,8.7169,327.3938,353.6037
190.4328,0.044,0.9024,0.2727,8.7169,327.3938,353.6037
190.4441,0.0521,0.9025,0.2831,9.3283,329.898,352.4659
190.4552,0.0521,0.9025,0.2831,9.3283,329.898,352.4659
190.4662,0.0594,0.9031,0.2904,9.7283,332.0242,352.3319
190.4773,0.0594,0.9031,0.2904,9.7283,332.0242,352.3319
190.4885,0.065,0.9046,0.294,9.5723,333.3627,353.5353
190.4996,0.065,0.9046,0.294,9.5723,333.3627,353.5353
190.5106,0.0698,0.9072,0.2954,9.0977,333.7515,353.9366
190.5218,0.0718,0.909,0.2949,8.817,333.5302,353.3797
190.5329,0.0718,0.909,0.2949,8.817,333.5302,353.3797
190.5441,0.0757,0.912,0.2943,8.2442,333.3149,352.3973
190.555,0.0757,0.912,0.2943,8.2442,333.3149,352.3973
190.5662,0.0784,0.9138,0.2926,7.735,333.1253,352.0068
