time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
134.1212,0.0024,0.8973,0.2002,3.5187,318.2792,8.2172
134.1322,0.0024,0.8973,0.2002,3.5187,318.2792,8.2172
134.1433,0.0024,0.8972,0.2002,3.5316,318.2587,8.1903
134.1547,0.0024,0.8972,0.2002,3.5316,318.2587,8.1903
134.1655,0.0023,0.897,0.2002,3.5452,318.2389,8.1685
134.1767,0.0023,0.897,0.2002,3.5452,318.2389,8.1685
134.1879,0.0023,0.8969,0.2002,3.5752,318.2386,8.1575
134.1986,0.0023,0.8969,0.2002,3.5752,318.2386,8.1575
134.21,0.0022,0.8967,0.2002,3.6032,318.2291,8.1466
134.2209,0.0022,0.8966,0.2002,3.6205,318.2247,8.1284
134.232,0.0022,0.8966,0.2002,3.6205,318.2247,8.1284
134.243,0.0022,0.8965,0.2003,3.6448,318.2318,8.0943
134.2546,0.0022,0.8965,0.2003,3.6448,318.2318,8.0943
134.2652,0.0022,0.8963,0.2005,3.6749,318.2373,8.0978
134.2764,0.0022,0.8963,0.2005,3.6749,318.2373,8.0978
134.2876,0.0024,0.8961,0.2007,3.7235,318.2564,8.1281
134.2988,0.0024,0.8961,0.2007,3.7235,318.2564,8.1281
134.31,0.0027,0.896,0.2012,3.7521,318.2725,8.1494
134.3211,0.003,0.8959,0.2015,3.7557,318.284,8.1796
134.3321,0.003,0.8959,0.2015,3.7557,318.284,8.1796
134.3433,0.0048,0.8962,0.2037,3.7326,318.4774,8.3793
134.3543,0.0048,0.8962,0.2037,3.7326,318.4774,8.3793
134.3653,0.0071,0.8972,0.2069,3.5255,319.0505,8.6509
134.3765,0.0071,0.8972,0.2069,3.5255,319.0505,8.6509
134.3879,0.0102,0.8989,0.2119,3.2481,320.0162,8.8486
134.3986,0.0102,0.8989,0.2119,3.2481,320.0162,8.8486
134.4098,0.014,0.9009,0.2178,2.9564,321.1227,8.974
134.4212,0.0161,0.902,0.2211,2.7934,321.6896,8.9998
134.4321,0.0161,0.902,0.2211,2.7934,321.6896,8.9998
134.4435,0.0207,0.9042,0.2287,2.4825,322.7924,8.766
134.4543,0.0207,0.9042,0.2287,2.4825,322.7924,8.766
134.4653,0.0258,0.9062,0.2372,2.3165,323.8534,8.1641
134.4765,0.0258,0.9062,0.2372,2.3165,323.8534,8.1641
134.4877,0.0315,0.9076,0.2465,2.2672,325.2726,7.6506
134.4989,0.0315,0.9076,0.2465,2.2672,325.2726,7.6506
134.51,0.0375,0.9083,0.2559,2.1955,327.152,7.6104
134.521,0.0405,0.9086,0.2605,2.1715,328.2136,7.7553
134.5321,0.0405,0.9086,0.2605,2.1715,328.2136,7.7553
134.5433,0.0465,0.909,0.2689,2.1313,330.2709,7.9521
134.5545,0.0465,0.909,0.2689,2.1313,330.2709,7.9521
134.5656,0.0522,0.9097,0.2756,2.0952,331.7985,7.7024
134.5766,0.0522,0.9097,0.2756,2.0952,331.7985,7.7024
134.5877,0.0572,0.9103,0.28,2.079,332.761,7.489
134.5988,0.0572,0.9103,0.28,2.079,332.761,7.489
134.6099,0.0612,0.911,0.2828,1.9556,333.4484,7.6184
134.6213,0.0631,0.9113,0.2838,1.8499,333.7138,7.6806
134.6322,0.0631,0.9113,0.2838,1.8499,333.7138,7.6806
134.6433,0.0663,0.9118,0.2849,1.7075,334.1248,7.5931
134.6546,0.0663,0.9118,0.2849,1.7075,334.1248,7.5931
134.6655,0.0692,0.9122,0.2851,1.6542,334.3652,7.2866
134.677,0.0692,0.9122,0.2851,1.6542,334.3652,7.2866
134.6877,0.0716,0.9121,0.2848,1.5837,334.5038,7.0588
134.6988,0.0716,0.9121,0.2848,1.5837,334.5038,7.0588
134.7099,0.0736,0.9115,0.2844,1.5971,334.6242,7.0108
134.721,0.0745,0.9111,0.2842,1.6266,334.6852,7.0463
134.7323,0.0745,0.9111,0.2842,1.6266,334.6852,7.0463
134.7433,0.0762,0.9101,0.2838,1.7611,334.8186,7.2329
134.7545,0.0762,0.9101,0.2838,1.7611,334.8186,7.2329
134.7655,0.0781,0.9092,0.2836,1.8736,335.055,7.3996
134.7767,0.0781,0.9092,0.2836,1.8736,335.055,7.3996
134.7878,0.08,0.9084,0.2837,1.9597,335.3972,7.4246
134.7989,0.08,0.9084,0.2837,1.9597,335.3972,7.4246
134.8103,0.0817,0.9077,0.2838,2.0308,335.7221,7.2926
134.821,0.0824,0.9074,0.2839,2.0912,335.8602,7.2271
134.8328,0.0824,0.9074,0.2839,2.0912,335.8602,7.2271
134.8433,0.0834,0.9067,0.284,2.1836,336.0019,7.2733
134.8544,0.0834,0.9067,0.284,2.1836,336.0019,7.2733
134.8655,0.0838,0.9062,0.2839,2.2559,336.0094,7.4381
134.8767,0.0838,0.9062,0.2839,2.2559,336.0094,7.4381
134.8878,0.0836,0.9061,0.2839,2.2847,335.9456,7.4031
134.8989,0.0836,0.9061,0.2839,2.2847,335.9456,7.4031
