time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
48.52033,-0.0052,0.8993,0.2,7.5874,319.8663,7.4828
48.53099,-0.0052,0.8993,0.2,7.5874,319.8663,7.4828
48.54234,-0.0052,0.8994,0.2,7.5881,319.8606,7.4562
48.55359,-0.0052,0.8994,0.2,7.5881,319.8606,7.4562
48.56459,-0.0051,0.8994,0.2,7.5871,319.8573,7.43
48.57546,-0.0051,0.8994,0.2,7.5871,319.8573,7.43
48.5867,-0.0051,0.8994,0.2,7.5811,319.8555,7.4112
48.59753,-0.0051,0.8994,0.2,7.5811,319.8555,7.4112
48.60866,-0.005,0.8993,0.1999,7.5755,319.8538,7.4052
48.62012,-0.005,0.8993,0.1999,7.5698,319.85,7.403
48.63109,-0.005,0.8993,0.1999,7.5698,319.85,7.403
48.64214,-0.005,0.8993,0.1999,7.5495,319.8525,7.4015
48.65315,-0.005,0.8993,0.1999,7.5495,319.8525,7.4015
48.66537,-0.0049,0.8993,0.1998,7.5263,319.8574,7.3974
48.67694,-0.0049,0.8993,0.1998,7.5263,319.8574,7.3974
48.68725,-0.0048,0.8993,0.1998,7.5151,319.8453,7.3744
48.69821,-0.0048,0.8993,0.1998,7.5151,319.8453,7.3744
48.70916,-0.0048,0.8994,0.1999,7.5286,319.8354,7.3137
48.72014,-0.0047,0.8995,0.2,7.5458,319.8083,7.2645
48.73125,-0.0047,0.8995,0.2,7.5458,319.8083,7.2645
48.74241,-0.0045,0.8999,0.2004,7.6428,319.6925,7.0383
48.75324,-0.0045,0.8999,0.2004,7.6428,319.6925,7.0383
48.76434,-0.0043,0.9002,0.2012,7.7971,319.4868,6.7385
48.7755,-0.0043,0.9002,0.2012,7.7971,319.4868,6.7385
48.78691,-0.0042,0.9007,0.2024,7.7768,319.2855,6.5787
48.79759,-0.0042,0.9007,0.2024,7.7768,319.2855,6.5787
48.80862,-0.004,0.9012,0.2046,7.4636,319.6162,7.1129
48.81957,-0.004,0.9012,0.2046,7.4636,319.6162,7.1129
48.83075,-0.0038,0.902,0.2081,7.4488,320.1647,7.5177
48.84195,-0.0036,0.9027,0.2102,7.3509,320.412,7.6898
48.85291,-0.0036,0.9027,0.2102,7.3509,320.412,7.6898
48.86407,-0.0035,0.9046,0.2148,7.0367,320.8047,8.0289
48.87523,-0.0035,0.9046,0.2148,7.0367,320.8047,8.0289
48.88629,-0.0035,0.9071,0.2202,6.6389,321.1093,8.1781
48.89741,-0.0035,0.9071,0.2202,6.6389,321.1093,8.1781
48.90849,-0.0038,0.9093,0.2268,6.2761,321.3018,8.1581
48.91956,-0.0038,0.9093,0.2268,6.2761,321.3018,8.1581
48.93071,-0.0045,0.9109,0.2348,6.0191,321.4818,8.0096
48.94205,-0.0049,0.9113,0.24,5.9299,321.6134,7.6884
48.9529,-0.0049,0.9113,0.24,5.9299,321.6134,7.6884
48.96405,-0.0056,0.9111,0.2503,5.8918,322.1009,7.113
48.97517,-0.0056,0.9111,0.2503,5.8918,322.1009,7.113
48.98623,-0.0062,0.9091,0.2623,6.069,323.2719,6.9614
48.99735,-0.0062,0.9091,0.2623,6.069,323.2719,6.9614
49.00854,-0.0067,0.9062,0.2748,6.4965,324.9572,7.0326
49.0196,-0.0067,0.9062,0.2748,6.4965,324.9572,7.0326
49.03073,-0.007,0.9034,0.287,6.9759,326.5862,6.8907
49.04214,-0.0071,0.9021,0.2927,7.2139,327.1474,6.5617
49.05287,-0.0071,0.9021,0.2927,7.2139,327.1474,6.5617
49.06397,-0.0071,0.8998,0.303,7.8598,328.1411,5.9528
49.07528,-0.0071,0.8998,0.303,7.8598,328.1411,5.9528
49.08628,-0.0071,0.8982,0.311,8.1591,328.9966,6.0756
49.09749,-0.0071,0.8982,0.311,8.1591,328.9966,6.0756
49.10844,-0.0074,0.8976,0.3169,8.1692,329.5127,6.6076
49.11961,-0.0074,0.8976,0.3169,8.1692,329.5127,6.6076
49.13061,-0.0075,0.8979,0.3214,8.1622,329.6903,6.4871
49.1419,-0.0076,0.8982,0.3233,8.1502,329.6929,6.2678
49.15296,-0.0076,0.8982,0.3233,8.1502,329.6929,6.2678
49.16412,-0.0076,0.8991,0.3259,8.0503,329.5568,5.8334
49.17525,-0.0076,0.8991,0.3259,8.0503,329.5568,5.8334
49.18631,-0.0077,0.9,0.3275,7.9563,329.4665,5.6506
49.19748,-0.0077,0.9,0.3275,7.9563,329.4665,5.6506
49.20847,-0.0077,0.9009,0.3283,7.7564,329.5653,5.7874
49.21961,-0.0077,0.9009,0.3283,7.7564,329.5653,5.7874
49.23058,-0.0076,0.9016,0.3283,7.657,329.526,5.7828
49.24177,-0.0075,0.9018,0.3282,7.6458,329.4731,5.72
49.25303,-0.0075,0.9018,0.3282,7.6458,329.4731,5.72
49.26417,-0.0075,0.9021,0.3279,7.6236,329.3188,5.5866
49.27515,-0.0075,0.9021,0.3279,7.6236,329.3188,5.5866
49.2863,-0.0075,0.902,0.3274,7.6441,329.2004,5.6278
49.29734,-0.0075,0.902,0.3274,7.6441,329.2004,5.6278
49.3087,-0.0075,0.9014,0.3267,7.728,329.0452,5.8105
49.3196,-0.0075,0.9014,0.3267,7.728,329.0452,5.8105
49.33078,-0.0075,0.9007,0.3261,7.796,328.9741,5.9025
49.34175,-0.0074,0.9003,0.326,7.847,328.9526,5.8822
49.35301,-0.0074,0.9003,0.326,7.847,328.9526,5.8822
49.36398,-0.0073,0.8992,0.3256,8.0004,328.8798,5.7762
49.37521,-0.0073,0.8992,0.3256,8.0004,328.8798,5.7762
49.38632,-0.0073,0.8982,0.3252,8.1101,328.8547,5.7403
49.39745,-0.0073,0.8982,0.3252,8.1101,328.8547,5.7403
49.4087,-0.0073,0.8969,0.325,8.2701,328.7916,5.7328
49.41988,-0.0073,0.8969,0.325,8.2701,328.7916,5.7328
49.43083,-0.0075,0.896,0.3249,8.3689,328.7537,5.6987
49.44213,-0.0076,0.8956,0.3249,8.4098,328.7292,5.6678
49.45299,-0.0076,0.8956,0.3249,8.4098,328.7292,5.6678
49.46408,-0.0077,0.8952,0.3249,8.4437,328.7382,5.6594
49.47519,-0.0077,0.8952,0.3249,8.4437,328.7382,5.6594
49.48637,-0.0078,0.8948,0.3249,8.4642,328.7242,5.6506
49.49751,-0.0078,0.8948,0.3249,8.4642,328.7242,5.6506
49.50864,-0.0079,0.8945,0.325,8.4838,328.6765,5.6205
49.51997,-0.0079,0.8945,0.325,8.4838,328.6765,5.6205
49.5307,-0.008,0.8945,0.3251,8.4843,328.6272,5.6084
