time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
149.9768,-0.0034,0.8919,0.2021,7.6495,309.8542,354.2133
149.9878,-0.0029,0.8921,0.2024,7.5986,309.8277,353.9964
149.999,-0.0029,0.8921,0.2024,7.5986,309.8277,353.9964
150.0102,-0.0022,0.8923,0.203,7.5252,309.7797,353.5997
150.021,-0.0019,0.8924,0.2033,7.5229,309.8381,353.4794
150.032,-0.0019,0.8924,0.2033,7.5229,309.8381,353.4794
150.0432,-0.0013,0.8924,0.204,7.5097,310.1085,353.526
150.0546,-0.0013,0.8924,0.204,7.5097,310.1085,353.526
150.0656,-0.0006,0.8923,0.2048,7.4832,310.4688,353.7267
150.0765,-0.0006,0.8923,0.2048,7.4832,310.4688,353.7267
150.0876,0.0002,0.8924,0.2056,7.4192,310.739,353.6765
150.0988,0.0002,0.8924,0.2056,7.4192,310.739,353.6765
150.1098,0.001,0.8926,0.2063,7.3825,310.9212,353.3561
150.1209,0.0012,0.8927,0.2066,7.3671,311.0131,353.2596
150.1322,0.0012,0.8927,0.2066,7.3671,311.0131,353.2596
150.1431,0.0015,0.8927,0.207,7.3266,311.1891,353.322
150.1544,0.0015,0.8927,0.207,7.3266,311.1891,353.322
150.1654,0.0014,0.8926,0.2069,7.3372,311.2399,353.5305
150.1767,0.0014,0.8926,0.2069,7.3372,311.2399,353.5305
150.1877,0.0012,0.8924,0.2067,7.3694,311.158,353.597
150.1988,0.0012,0.8924,0.2067,7.3694,311.158,353.597
150.21,0.0007,0.8923,0.2061,7.3889,311.0626,353.9441
150.221,0.0004,0.8922,0.2058,7.3991,311.053,354.1574
150.2323,0.0004,0.8922,0.2058,7.3991,311.053,354.1574
150.2434,-0.0001,0.8921,0.2052,7.3993,311.0654,354.6254
150.2544,-0.0001,0.8921,0.2052,7.3993,311.0654,354.6254
150.2657,-0.0004,0.892,0.2049,7.4023,311.0742,354.9368
150.2767,-0.0004,0.892,0.2049,7.4023,311.0742,354.9368
150.2878,-0.0004,0.892,0.2048,7.3987,311.099,355.0457
150.2988,-0.0004,0.892,0.2048,7.3987,311.099,355.0457
150.3099,-0.0003,0.892,0.205,7.4009,311.0997,354.9027
150.321,-0.0004,0.892,0.205,7.4009,311.0977,354.8781
