time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
35.17551,-0.0017,0.899,0.2022,6.2683,317.4276,5.2755
35.18676,-0.0018,0.8989,0.2022,6.2682,317.4634,5.2908
35.19801,-0.0018,0.8989,0.2022,6.2682,317.4634,5.2908
35.20881,-0.0019,0.8989,0.2022,6.2688,317.4951,5.3182
35.21997,-0.0019,0.8989,0.2022,6.2688,317.4951,5.3182
35.23112,-0.0019,0.8989,0.2022,6.2674,317.5329,5.3311
35.24218,-0.0019,0.8988,0.2022,6.2692,317.5493,5.3291
35.25442,-0.0019,0.8988,0.2022,6.2692,317.5493,5.3291
35.26436,-0.002,0.8988,0.2023,6.2764,317.5867,5.3178
35.27544,-0.002,0.8988,0.2023,6.2764,317.5867,5.3178
35.28639,-0.002,0.8987,0.2023,6.2788,317.617,5.3266
35.29755,-0.002,0.8987,0.2023,6.2788,317.617,5.3266
35.3087,-0.0021,0.8987,0.2022,6.2837,317.6382,5.3674
35.3198,-0.0021,0.8987,0.2022,6.2837,317.6382,5.3674
35.33079,-0.0022,0.8987,0.2022,6.2919,317.6562,5.3985
35.34206,-0.0022,0.8987,0.2022,6.2985,317.6575,5.4052
35.35315,-0.0022,0.8987,0.2022,6.2985,317.6575,5.4052
35.36435,-0.0022,0.8988,0.2022,6.3231,317.6548,5.4142
35.37532,-0.0022,0.8988,0.2022,6.3231,317.6548,5.4142
35.38633,-0.0023,0.899,0.2024,6.4016,317.6447,5.3973
35.39751,-0.0023,0.899,0.2024,6.4016,317.6447,5.3973
35.40893,-0.0024,0.8996,0.2028,6.6133,317.5808,5.335
35.4198,-0.0024,0.8996,0.2028,6.6133,317.5808,5.335
35.43099,-0.0027,0.9004,0.2036,6.6082,317.3101,5.0812
35.44192,-0.0029,0.901,0.2041,6.476,317.2467,5.0973
35.45312,-0.0029,0.901,0.2041,6.476,317.2467,5.0973
35.46418,-0.0035,0.902,0.2057,6.3765,317.2797,5.4127
35.47536,-0.0035,0.902,0.2057,6.3765,317.2797,5.4127
35.48672,-0.0046,0.9036,0.2084,6.2505,317.4341,6.0955
35.49756,-0.0046,0.9036,0.2084,6.2505,317.4341,6.0955
35.5088,-0.0059,0.9057,0.2117,6.007,317.6794,6.9327
35.52006,-0.0067,0.9071,0.2137,5.8586,317.8218,7.3682
35.53102,-0.0067,0.9071,0.2137,5.8586,317.8218,7.3682
35.54207,-0.0091,0.9104,0.2185,5.389,318.1735,8.3565
35.55318,-0.0091,0.9104,0.2185,5.389,318.1735,8.3565
35.56448,-0.0126,0.9143,0.2241,4.7154,318.3196,9.167
35.57545,-0.0126,0.9143,0.2241,4.7154,318.3196,9.167
35.58659,-0.0169,0.9181,0.231,4.1208,318.0276,9.3686
35.59812,-0.0169,0.9181,0.231,4.1208,318.0276,9.3686
35.60876,-0.0219,0.9209,0.2393,3.8277,317.4893,9.2129
35.61988,-0.0219,0.9209,0.2393,3.8277,317.4893,9.2129
35.63092,-0.0273,0.9224,0.2493,3.8876,317.1044,8.7513
35.64219,-0.0301,0.9227,0.2549,4.0245,317.0938,8.2763
35.65322,-0.0301,0.9227,0.2549,4.0245,317.0938,8.2763
35.66448,-0.0358,0.9228,0.267,4.3832,317.5026,7.1857
35.67584,-0.0358,0.9228,0.267,4.3832,317.5026,7.1857
35.68663,-0.0414,0.9216,0.2793,5.0898,318.5705,6.6725
35.6977,-0.0414,0.9216,0.2793,5.0898,318.5705,6.6725
35.70877,-0.0473,0.9193,0.2903,5.9277,319.9879,7.7608
35.72012,-0.0502,0.9181,0.295,6.2897,320.7305,8.8119
35.73103,-0.0502,0.9181,0.295,6.2897,320.7305,8.8119
35.74212,-0.0555,0.9163,0.3029,6.7015,321.5823,10.6166
35.7532,-0.0555,0.9163,0.3029,6.7015,321.5823,10.6166
35.76446,-0.06,0.9156,0.309,6.9688,321.6989,11.408
35.7756,-0.06,0.9156,0.309,6.9688,321.6989,11.408
35.78716,-0.0635,0.9157,0.3138,7.244,321.3167,11.0585
35.79768,-0.0635,0.9157,0.3138,7.244,321.3167,11.0585
35.80864,-0.0663,0.9161,0.3175,7.318,320.9438,10.3617
35.81996,-0.0663,0.9161,0.3175,7.318,320.9438,10.3617
35.83085,-0.0686,0.9164,0.3205,7.1084,320.9194,10.3733
35.84197,-0.0696,0.9164,0.3216,7.0085,321.0266,10.6148
35.85321,-0.0696,0.9164,0.3216,7.0085,321.0266,10.6148
35.86423,-0.0711,0.9161,0.3234,7.0061,321.1515,10.9981
35.87549,-0.0711,0.9161,0.3234,7.0061,321.1515,10.9981
35.88647,-0.0721,0.9158,0.3246,7.0883,321.1558,11.2695
35.89776,-0.0721,0.9158,0.3246,7.0883,321.1558,11.2695
35.90869,-0.0725,0.9156,0.3252,7.172,321.0516,11.4117
35.91974,-0.0725,0.9156,0.3252,7.172,321.0516,11.4117
