time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
216,0.0033,0.8934,0.2019,11.6876,313.5132,352.369
216.0112,0.0033,0.8934,0.2019,11.6904,313.5012,352.3635
216.022,0.0033,0.8934,0.2019,11.6918,313.503,352.3656
216.0334,0.0033,0.8934,0.2019,11.6918,313.503,352.3656
216.0455,0.0033,0.8933,0.2019,11.7013,313.4972,352.3637
216.0566,0.0033,0.8933,0.2019,11.7013,313.4972,352.3637
216.0675,0.0032,0.8933,0.202,11.7112,313.4945,352.3524
216.0785,0.0032,0.8933,0.202,11.7112,313.4945,352.3524
216.0893,0.0032,0.8933,0.202,11.7149,313.4761,352.3387
216.1003,0.0032,0.8933,0.202,11.7234,313.4739,352.3304
216.1114,0.0032,0.8933,0.202,11.7234,313.4739,352.3304
216.1226,0.0032,0.8932,0.2022,11.7479,313.487,352.2748
216.1334,0.0032,0.8932,0.2022,11.7479,313.487,352.2748
216.1447,0.0033,0.8932,0.2023,11.7619,313.5172,352.1899
216.1555,0.0033,0.8932,0.2023,11.7619,313.5172,352.1899
216.1667,0.0033,0.8932,0.2025,11.78,313.5358,352.1248
216.1777,0.0033,0.8932,0.2025,11.78,313.5358,352.1248
216.1887,0.0033,0.8933,0.2025,11.7904,313.5325,352.0753
216.1996,0.0033,0.8933,0.2025,11.7904,313.5325,352.0753
216.2107,0.0034,0.8936,0.2026,11.802,313.4259,351.9846
216.2218,0.0035,0.8937,0.2028,11.8218,313.339,351.8654
216.233,0.0035,0.8937,0.2028,11.8218,313.339,351.8654
216.2441,0.0039,0.8939,0.2034,11.9047,313.22,351.4971
216.2551,0.0039,0.8939,0.2034,11.9047,313.22,351.4971
216.2663,0.0041,0.8939,0.2041,11.9828,313.2073,351.2236
216.2774,0.0041,0.8939,0.2041,11.9828,313.2073,351.2236
216.2886,0.0041,0.8939,0.2041,11.9305,313.287,351.4435
216.2995,0.0041,0.8939,0.2041,11.9305,313.287,351.4435
216.3106,0.0043,0.8939,0.2047,11.9699,313.3274,351.5421
216.3219,0.0044,0.8939,0.2049,11.9912,313.3574,351.5989
216.3329,0.0044,0.8939,0.2049,11.9912,313.3574,351.5989
216.3442,0.0045,0.894,0.2054,12.0197,313.4336,351.6541
216.355,0.0045,0.894,0.2054,12.0197,313.4336,351.6541
216.366,0.0045,0.894,0.2056,12.0495,313.4785,351.7203
216.3773,0.0045,0.894,0.2056,12.0495,313.4785,351.7203
216.3883,0.0044,0.8939,0.2057,12.0891,313.4888,351.7827
216.3995,0.0044,0.8939,0.2057,12.0891,313.4888,351.7827
216.4107,0.0041,0.8938,0.2056,12.1391,313.4559,351.9274
216.4218,0.0038,0.8937,0.2053,12.1464,313.4734,352.1145
216.4329,0.0038,0.8937,0.2053,12.1464,313.4734,352.1145
216.444,0.0034,0.8934,0.2049,12.1345,313.5725,352.4438
216.4551,0.0034,0.8934,0.2049,12.1345,313.5725,352.4438
216.4664,0.0031,0.8932,0.2045,12.0967,313.6207,352.708
216.4776,0.0031,0.8932,0.2045,12.0967,313.6207,352.708
216.4886,0.003,0.893,0.2043,12.0554,313.6795,352.9041
216.4995,0.003,0.893,0.2043,12.0554,313.6795,352.9041
216.5105,0.0031,0.8929,0.2042,12.0129,313.7339,352.9265
216.5216,0.0031,0.8929,0.2043,11.9928,313.7501,352.8951
216.5329,0.0031,0.8929,0.2043,11.9928,313.7501,352.8951
216.5441,0.0033,0.8929,0.2043,11.9435,313.7971,352.818
216.5552,0.0033,0.8929,0.2043,11.9435,313.7971,352.818
216.5663,0.0037,0.8929,0.2043,11.8539,313.8703,352.6475
216.5773,0.0037,0.8929,0.2043,11.8539,313.8703,352.6475
216.5884,0.0039,0.893,0.2043,11.7907,313.9301,352.5316
216.5994,0.0039,0.893,0.2043,11.7907,313.9301,352.5316
216.6106,0.0039,0.893,0.2043,11.7811,313.918,352.5379
