time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
75.73156,-0.0033,0.8998,0.2044,9.2399,319.3442,1.5184
75.74255,-0.0034,0.8997,0.2045,9.2717,319.4023,1.5551
75.75405,-0.0034,0.8997,0.2045,9.2717,319.4023,1.5551
75.76508,-0.0035,0.8996,0.2045,9.3013,319.4354,1.5773
75.77591,-0.0035,0.8996,0.2045,9.3013,319.4354,1.5773
75.78738,-0.0036,0.8997,0.2044,9.3109,319.4455,1.6111
75.79815,-0.0036,0.8997,0.2044,9.3109,319.4455,1.6111
75.80932,-0.0036,0.8997,0.2043,9.3188,319.4357,1.652
75.82025,-0.0036,0.8997,0.2043,9.318,319.4225,1.6676
75.8317,-0.0036,0.8997,0.2043,9.318,319.4225,1.6676
75.84267,-0.0037,0.8997,0.2041,9.334,319.3981,1.6871
75.85414,-0.0037,0.8997,0.2041,9.334,319.3981,1.6871
75.86491,-0.0038,0.8997,0.2041,9.3501,319.3812,1.6913
75.87576,-0.0038,0.8997,0.2041,9.3501,319.3812,1.6913
75.88695,-0.0038,0.8998,0.204,9.3678,319.3486,1.6849
75.89796,-0.0038,0.8998,0.204,9.3678,319.3486,1.6849
75.90904,-0.0039,0.8999,0.204,9.3935,319.2827,1.6771
75.92017,-0.0039,0.9,0.204,9.4226,319.2396,1.6584
75.93126,-0.0039,0.9,0.204,9.4226,319.2396,1.6584
75.94241,-0.0037,0.9003,0.2043,9.4929,319.0289,1.5728
75.95362,-0.0037,0.9003,0.2043,9.4929,319.0289,1.5728
75.96476,-0.0028,0.9009,0.2052,9.5826,318.5666,1.1744
75.97591,-0.0028,0.9009,0.2052,9.5826,318.5666,1.1744
75.98698,-0.0013,0.9018,0.2067,9.7209,318.0057,0.4682
75.99818,-0.0013,0.9018,0.2067,9.7209,318.0057,0.4682
76.00927,0.0009,0.9025,0.2095,9.4191,318.5584,1.5857
76.02099,0.0024,0.9029,0.2118,9.2042,319.2683,2.4655
76.03138,0.0024,0.9029,0.2118,9.2042,319.2683,2.4655
76.04263,0.0064,0.9043,0.2178,9.1158,320.8232,3.305
76.05363,0.0064,0.9043,0.2178,9.1158,320.8232,3.305
76.06482,0.0118,0.907,0.2248,8.7601,322.2398,3.6333
76.07613,0.0118,0.907,0.2248,8.7601,322.2398,3.6333
76.08705,0.0184,0.9107,0.2328,8.1694,323.5837,3.7885
76.09904,0.0184,0.9107,0.2328,8.1694,323.5837,3.7885
76.10929,0.026,0.9145,0.242,7.6374,325.0929,3.8663
76.1204,0.0303,0.9163,0.2472,7.3682,325.9405,3.8202
76.13145,0.0303,0.9163,0.2472,7.3682,325.9405,3.8202
76.14259,0.0396,0.92,0.2583,6.8722,327.715,3.3371
76.15371,0.0396,0.92,0.2583,6.8722,327.715,3.3371
76.16499,0.0506,0.924,0.2708,6.2957,330.1947,2.2383
76.17677,0.0506,0.924,0.2708,6.2957,330.1947,2.2383
76.18688,0.0622,0.9279,0.283,5.8117,333.3725,1.6892
76.19804,0.0622,0.9279,0.283,5.8117,333.3725,1.6892
76.20918,0.0739,0.9319,0.2938,5.345,336.7343,2.1899
76.22033,0.0796,0.9341,0.2984,5.1186,338.1832,2.3382
76.23163,0.0796,0.9341,0.2984,5.1186,338.1832,2.3382
76.24241,0.0907,0.9393,0.3062,4.6105,340.5195,1.8264
76.25375,0.0907,0.9393,0.3062,4.6105,340.5195,1.8264
76.26508,0.1009,0.9448,0.3119,3.9785,342.1528,0.7329
76.27599,0.1009,0.9448,0.3119,3.9785,342.1528,0.7329
76.28703,0.1093,0.9497,0.3156,3.3978,343.3033,359.9595
76.29815,0.1093,0.9497,0.3156,3.3978,343.3033,359.9595
76.30922,0.1158,0.9541,0.3179,2.8025,344.1962,359.8344
76.32039,0.1178,0.9559,0.3181,2.5641,344.3829,0.015
76.33141,0.1178,0.9559,0.3181,2.5641,344.3829,0.015
76.34253,0.1212,0.9589,0.3182,2.1317,344.5337,0.2913
76.35357,0.1212,0.9589,0.3182,2.1317,344.5337,0.2913
76.36481,0.1234,0.9612,0.3176,1.8007,344.3371,0.4772
76.37579,0.1234,0.9612,0.3176,1.8007,344.3371,0.4772
76.38708,0.1245,0.9624,0.3165,1.6606,343.9289,0.5797
76.39806,0.1245,0.9624,0.3165,1.6606,343.9289,0.5797
76.40914,0.1243,0.9624,0.3152,1.6662,343.5876,0.8677
76.42034,0.1241,0.962,0.3146,1.7254,343.4391,1.0893
76.43145,0.1241,0.962,0.3146,1.7254,343.4391,1.0893
76.44267,0.1235,0.9609,0.3135,1.8505,343.2185,1.4248
76.45361,0.1235,0.9609,0.3135,1.8505,343.2185,1.4248
76.4647,0.1228,0.9594,0.3126,2.1052,342.9968,1.5735
76.47606,0.1228,0.9594,0.3126,2.1052,342.9968,1.5735
76.48698,0.1218,0.9577,0.3117,2.2831,342.8564,1.5904
76.49814,0.1218,0.9577,0.3117,2.2831,342.8564,1.5904
76.50921,0.1207,0.9558,0.3109,2.5146,342.6528,1.5254
76.52099,0.1202,0.9549,0.3106,2.6306,342.5521,1.514
76.5313,0.1202,0.9549,0.3106,2.6306,342.5521,1.514
76.54263,0.119,0.9532,0.31,2.7793,342.3593,1.5134
76.55383,0.119,0.9532,0.31,2.7793,342.3593,1.5134
76.56488,0.1179,0.9515,0.3097,2.9403,342.1848,1.4451
76.57578,0.1179,0.9515,0.3097,2.9403,342.1848,1.4451
76.58705,0.1167,0.9503,0.3096,3.0625,342.0421,1.3358
76.59859,0.1167,0.9503,0.3096,3.0625,342.0421,1.3358
