time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
88.29848,-0.0036,0.9011,0.2007,9.7189,318.5554,1.8225
88.31751,-0.0037,0.9011,0.2007,9.7512,318.6256,1.8337
88.32182,-0.0037,0.9012,0.2007,9.7542,318.6346,1.8378
88.3324,-0.0037,0.9012,0.2007,9.7542,318.6346,1.8378
88.34298,-0.0038,0.9012,0.2007,9.7644,318.6505,1.8506
88.35396,-0.0038,0.9012,0.2007,9.7644,318.6505,1.8506
88.36516,-0.0038,0.9013,0.2007,9.7929,318.6445,1.8501
88.37615,-0.0038,0.9013,0.2007,9.7929,318.6445,1.8501
88.38715,-0.0038,0.9014,0.2007,9.8469,318.6301,1.8223
88.39834,-0.0038,0.9014,0.2007,9.8469,318.6301,1.8223
88.4092,-0.0038,0.9015,0.2008,9.9019,318.6155,1.806
88.42027,-0.0038,0.9015,0.2008,9.9274,318.5959,1.815
88.43147,-0.0038,0.9015,0.2008,9.9274,318.5959,1.815
88.44283,-0.0039,0.9014,0.2008,10.0188,318.4838,1.904
88.45367,-0.0039,0.9014,0.2008,10.0188,318.4838,1.904
88.46436,-0.004,0.9015,0.2008,10.1289,318.3576,1.9624
88.47567,-0.004,0.9015,0.2008,10.1289,318.3576,1.9624
88.48658,-0.0038,0.9019,0.2011,10.2481,318.1946,1.8425
88.49757,-0.0038,0.9019,0.2011,10.2481,318.1946,1.8425
88.50866,-0.0035,0.9026,0.2018,10.4172,318.0296,1.5931
88.52106,-0.0034,0.9028,0.2023,10.3829,318.1466,1.9284
88.53088,-0.0034,0.9028,0.2023,10.3829,318.1466,1.9284
88.54237,-0.0028,0.9035,0.2039,10.1633,318.4201,2.5286
88.55324,-0.0028,0.9035,0.2039,10.1633,318.4201,2.5286
88.56427,-0.0017,0.9045,0.2065,10.1537,318.8724,2.5039
88.57546,-0.0017,0.9045,0.2065,10.1537,318.8724,2.5039
88.58654,-0.0005,0.9058,0.2095,9.9499,319.3961,2.4528
88.59763,-0.0005,0.9058,0.2095,9.9499,319.3961,2.4528
88.60883,0.0008,0.9073,0.2125,9.8018,320.0041,2.612
88.61985,0.0008,0.9073,0.2125,9.8018,320.0041,2.612
88.63094,0.0021,0.9091,0.2154,9.5349,320.6531,2.804
88.64195,0.0027,0.9101,0.2168,9.3959,320.9368,2.8003
88.65327,0.0027,0.9101,0.2168,9.3959,320.9368,2.8003
88.66425,0.0039,0.9122,0.2192,9.1161,321.3995,2.6081
88.67538,0.0039,0.9122,0.2192,9.1161,321.3995,2.6081
88.68645,0.0048,0.9141,0.221,8.8529,321.719,2.4656
88.69762,0.0048,0.9141,0.221,8.8529,321.719,2.4656
88.70869,0.0052,0.9155,0.2219,8.6355,321.8821,2.4273
88.71991,0.0052,0.9155,0.2219,8.6355,321.8821,2.4273
88.73098,0.0052,0.9166,0.2223,8.4295,321.9326,2.4836
88.74204,0.0051,0.917,0.2223,8.3191,321.88,2.5234
88.75323,0.0051,0.917,0.2223,8.3191,321.88,2.5234
88.7646,0.0049,0.9175,0.222,8.1889,321.6599,2.4629
88.77553,0.0049,0.9175,0.222,8.1889,321.6599,2.4629
88.78689,0.0046,0.9174,0.2217,8.216,321.3824,2.3601
88.79752,0.0046,0.9174,0.2217,8.216,321.3824,2.3601
88.80871,0.0045,0.9171,0.2218,8.2586,321.2362,2.5327
88.81979,0.0045,0.9171,0.2218,8.2586,321.2362,2.5327
88.83099,0.0047,0.9169,0.2224,8.2512,321.2241,2.8775
88.84208,0.005,0.917,0.2231,8.2388,321.322,2.9936
88.85322,0.005,0.917,0.2231,8.2388,321.322,2.9936
