time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
62.7981,0.0044,0.901,0.1999,9.5006,319.9558,4.7882
62.81042,0.0042,0.901,0.1998,9.5364,319.9573,4.9296
62.82159,0.0041,0.9009,0.1998,9.5506,319.9519,4.9823
62.83344,0.0041,0.9009,0.1998,9.5506,319.9519,4.9823
62.84539,0.0039,0.9008,0.1998,9.5876,319.9318,5.0375
62.85666,0.0039,0.9008,0.1998,9.5876,319.9318,5.0375
62.86873,0.0039,0.9008,0.1998,9.6217,319.9162,5.052
62.88064,0.0039,0.9007,0.1998,9.6343,319.9088,5.0544
62.89259,0.0039,0.9007,0.1998,9.6343,319.9088,5.0544
62.90434,0.0038,0.9007,0.1998,9.656,319.8983,5.0504
62.91663,0.0038,0.9007,0.1998,9.656,319.8983,5.0504
62.92784,0.0037,0.9007,0.1998,9.6839,319.868,5.0662
62.93949,0.0037,0.9007,0.1998,9.6839,319.868,5.0662
62.95084,0.0037,0.9007,0.1997,9.7128,319.8041,5.1131
62.9621,0.0036,0.9007,0.1997,9.7343,319.7771,5.1423
62.97351,0.0036,0.9007,0.1997,9.7343,319.7771,5.1423
62.98495,0.0035,0.9007,0.1997,9.7841,319.7168,5.1962
62.99611,0.0035,0.9007,0.1997,9.7841,319.7168,5.1962
63.0075,0.0035,0.9006,0.1998,9.858,319.6445,5.194
63.01888,0.0035,0.9006,0.1998,9.858,319.6445,5.194
63.02995,0.0035,0.9009,0.2004,10.0829,319.3713,5.0126
63.04138,0.0036,0.901,0.2007,10.2041,319.1713,4.87
63.05283,0.0036,0.901,0.2007,10.2041,319.1713,4.87
63.06389,0.0041,0.9017,0.2018,10.4667,318.6042,4.2864
63.075,0.0041,0.9017,0.2018,10.4667,318.6042,4.2864
63.0862,0.0046,0.9026,0.2039,10.3161,318.2596,4.1436
63.09776,0.0046,0.9026,0.2039,10.3161,318.2596,4.1436
63.1086,0.0047,0.9029,0.2076,10.1437,318.9706,5.6663
63.11982,0.0047,0.9029,0.2076,10.1437,318.9706,5.6663
63.13083,0.0049,0.9037,0.2133,10.2272,320.0848,6.9899
63.14198,0.0049,0.9047,0.2165,10.1208,320.5415,7.4355
