time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
144.9214,0.0041,0.8885,0.2006,5.1113,310.5091,8.696
144.9322,0.0041,0.8885,0.2006,5.1113,310.5091,8.696
144.9436,0.004,0.8884,0.2005,5.1182,310.5059,8.7005
144.9543,0.004,0.8884,0.2005,5.1182,310.5059,8.7005
144.9653,0.004,0.8883,0.2005,5.1292,310.5036,8.7181
144.9766,0.004,0.8883,0.2005,5.1292,310.5036,8.7181
144.9877,0.0039,0.8883,0.2005,5.1462,310.5309,8.755
144.9987,0.0039,0.8883,0.2005,5.1462,310.5309,8.755
145.01,0.0038,0.8883,0.2006,5.1516,310.5609,8.7796
145.0212,0.0038,0.8883,0.2006,5.1474,310.5688,8.7893
145.0323,0.0038,0.8883,0.2006,5.1474,310.5688,8.7893
145.0438,0.0038,0.8884,0.2006,5.1294,310.5807,8.7872
145.0545,0.0038,0.8884,0.2006,5.1294,310.5807,8.7872
145.0654,0.0038,0.8885,0.2004,5.0981,310.5477,8.8054
145.0766,0.0038,0.8885,0.2004,5.0981,310.5477,8.8054
145.0879,0.0039,0.8885,0.2004,5.0953,310.5289,8.7868
145.0987,0.0039,0.8885,0.2004,5.0953,310.5289,8.7868
145.1099,0.0043,0.8886,0.2006,5.1061,310.5635,8.6967
145.1212,0.0045,0.8887,0.2008,5.0945,310.595,8.738
145.1322,0.0045,0.8887,0.2008,5.0945,310.595,8.738
145.1433,0.0063,0.8892,0.2018,4.9205,310.8604,9.01
145.1544,0.0063,0.8892,0.2018,4.9205,310.8604,9.01
145.1655,0.0089,0.8903,0.2035,4.6927,311.2152,8.8892
145.1768,0.0089,0.8903,0.2035,4.6927,311.2152,8.8892
145.1877,0.013,0.8919,0.2061,4.3248,311.6925,8.7315
145.1991,0.013,0.8919,0.2061,4.3248,311.6925,8.7315
145.2099,0.0194,0.8941,0.2105,3.8847,312.6768,8.5399
145.221,0.0231,0.8954,0.2132,3.5707,313.4521,8.3798
145.2323,0.0231,0.8954,0.2132,3.5707,313.4521,8.3798
