time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
127.9875,-0.0029,0.8909,0.1998,2.817,313.8356,2.7573
127.9987,-0.0029,0.8909,0.1998,2.817,313.8356,2.7573
128.0099,-0.0028,0.8909,0.1998,2.794,313.8472,2.715
128.0208,-0.0028,0.8909,0.1998,2.7938,313.8454,2.7016
128.0319,-0.0028,0.8909,0.1998,2.7938,313.8454,2.7016
128.043,-0.0028,0.891,0.1998,2.7932,313.8408,2.6787
128.0543,-0.0028,0.891,0.1998,2.7932,313.8408,2.6787
128.0653,-0.0027,0.8909,0.1997,2.79,313.8376,2.6805
128.0764,-0.0027,0.8909,0.1997,2.79,313.8376,2.6805
128.0876,-0.0027,0.8909,0.1996,2.7917,313.8317,2.718
128.0994,-0.0027,0.8909,0.1996,2.7917,313.8317,2.718
128.1097,-0.0028,0.8909,0.1997,2.7864,313.8385,2.758
128.1213,-0.0028,0.8909,0.1997,2.7847,313.8415,2.765
128.132,-0.0028,0.8909,0.1997,2.7847,313.8415,2.765
128.1431,-0.0028,0.8908,0.1997,2.7833,313.841,2.7748
128.1542,-0.0028,0.8908,0.1997,2.7833,313.841,2.7748
128.1652,-0.0028,0.8908,0.1996,2.7879,313.8266,2.7824
128.177,-0.0028,0.8908,0.1996,2.7879,313.8266,2.7824
128.1875,-0.0028,0.8908,0.1996,2.7773,313.8176,2.7925
128.1985,-0.0028,0.8908,0.1996,2.7773,313.8176,2.7925
128.2099,-0.0028,0.8908,0.1997,2.7697,313.8149,2.7971
128.2207,-0.0028,0.8908,0.1997,2.771,313.816,2.7993
128.2322,-0.0028,0.8908,0.1997,2.771,313.816,2.7993
128.2432,-0.0028,0.8908,0.1997,2.7806,313.8141,2.8022
128.2549,-0.0028,0.8908,0.1997,2.7806,313.8141,2.8022
128.2653,-0.0029,0.8907,0.1996,2.7913,313.8085,2.8315
128.2765,-0.0029,0.8907,0.1996,2.7913,313.8085,2.8315
128.2876,-0.003,0.8906,0.1996,2.7988,313.8059,2.8775
128.2986,-0.003,0.8906,0.1996,2.7988,313.8059,2.8775
128.3097,-0.0031,0.8905,0.1996,2.8073,313.807,2.9119
128.3209,-0.0031,0.8905,0.1997,2.8131,313.8017,2.9125
128.3324,-0.0031,0.8905,0.1997,2.8131,313.8017,2.9125
128.3432,-0.0029,0.8905,0.1998,2.8297,313.7148,2.8276
128.3542,-0.0029,0.8905,0.1998,2.8297,313.7148,2.8276
128.3654,-0.0019,0.8909,0.2004,2.7065,313.4299,2.2946
128.3764,-0.0019,0.8909,0.2004,2.7065,313.4299,2.2946
128.3875,-0.0005,0.8914,0.2021,2.3024,313.4802,1.599
128.3987,-0.0005,0.8914,0.2021,2.3024,313.4802,1.599
128.41,0.0011,0.8918,0.2057,1.7101,314.0104,0.6651
128.4211,0.002,0.8918,0.2082,1.7583,314.3181,359.8665
128.4325,0.002,0.8918,0.2082,1.7583,314.3181,359.8665
128.443,0.0032,0.8918,0.2139,2.2439,314.7883,358.224
128.4543,0.0032,0.8918,0.2139,2.2439,314.7883,358.224
128.4656,0.004,0.8922,0.2202,2.5692,315.2853,357.9329
128.4764,0.004,0.8922,0.2202,2.5692,315.2853,357.9329
128.4876,0.005,0.8929,0.2266,2.7018,316.3392,358.6176
128.4987,0.005,0.8929,0.2266,2.7018,316.3392,358.6176
128.5099,0.0065,0.8948,0.2338,2.5214,317.4308,359.5599
128.5209,0.0075,0.8959,0.2375,2.4345,318.1201,359.9498
128.532,0.0075,0.8959,0.2375,2.4345,318.1201,359.9498
128.5431,0.0101,0.8984,0.2454,1.9901,319.6113,0.3821
128.5542,0.0101,0.8984,0.2454,1.9901,319.6113,0.3821
128.5654,0.0136,0.901,0.2535,1.6072,321.3661,0.1852
128.5765,0.0136,0.901,0.2535,1.6072,321.3661,0.1852
128.5877,0.0172,0.9032,0.2615,1.4993,323.1663,359.9925
128.5992,0.0172,0.9032,0.2615,1.4993,323.1663,359.9925
128.6098,0.0207,0.9054,0.2686,1.0611,325.0213,0.712
128.6208,0.0225,0.9064,0.2719,0.7378,325.9669,1.1408
128.6319,0.0225,0.9064,0.2719,0.7378,325.9669,1.1408
128.6431,0.0266,0.9083,0.278,0.2674,328.029,1.6565
128.6543,0.0266,0.9083,0.278,0.2674,328.029,1.6565
128.6654,0.0313,0.9099,0.2827,0.2087,330.1206,1.2003
