time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
53.176,-0.0048,0.9005,0.2029,7.3765,317.7812,3.727
53.18674,-0.0048,0.9006,0.2029,7.3653,317.811,3.7669
53.1979,-0.0048,0.9006,0.2029,7.3653,317.811,3.7669
53.20889,-0.0048,0.9006,0.2029,7.3622,317.8154,3.7825
53.22001,-0.0049,0.9005,0.2029,7.3671,317.8185,3.7841
53.23112,-0.0049,0.9005,0.2029,7.3671,317.8185,3.7841
53.24205,-0.0049,0.9004,0.2029,7.3853,317.8213,3.7793
53.2539,-0.0049,0.9004,0.2029,7.3853,317.8213,3.7793
53.26444,-0.0048,0.9004,0.203,7.3947,317.8484,3.7489
53.2757,-0.0048,0.9004,0.203,7.3947,317.8484,3.7489
53.28669,-0.0048,0.9005,0.203,7.3922,317.8646,3.7229
53.29795,-0.0048,0.9005,0.203,7.3922,317.8646,3.7229
53.30893,-0.0048,0.9005,0.203,7.3886,317.88,3.7181
53.3199,-0.0048,0.9005,0.203,7.3886,317.88,3.7181
53.33106,-0.0048,0.9006,0.2029,7.3821,317.9116,3.7277
53.3423,-0.0048,0.9006,0.2029,7.377,317.9329,3.7381
53.35327,-0.0048,0.9006,0.2029,7.377,317.9329,3.7381
53.36475,-0.0048,0.9006,0.2029,7.3703,317.9638,3.7496
53.37549,-0.0048,0.9006,0.2029,7.3703,317.9638,3.7496
53.38667,-0.0047,0.9007,0.2028,7.3513,317.9497,3.7228
53.39799,-0.0047,0.9007,0.2028,7.3513,317.9497,3.7228
53.40885,-0.0039,0.9013,0.2031,7.3058,317.8178,3.3419
53.41994,-0.0039,0.9013,0.2031,7.3058,317.8178,3.3419
53.43101,-0.0027,0.9019,0.2039,7.259,317.538,2.6486
53.44221,-0.0018,0.9022,0.2047,7.3011,317.4774,2.4218
53.45336,-0.0018,0.9022,0.2047,7.3011,317.4774,2.4218
53.4646,0.0005,0.9023,0.207,7.1668,317.9747,2.9715
53.47551,0.0005,0.9023,0.207,7.1668,317.9747,2.9715
53.48657,0.0043,0.9022,0.2117,7.0165,319.5042,4.2193
53.49786,0.0043,0.9022,0.2117,7.0165,319.5042,4.2193
53.50875,0.0097,0.9024,0.2183,7.0325,321.361,4.6376
53.52019,0.013,0.9027,0.222,6.9882,322.3146,4.5895
53.53101,0.013,0.9027,0.222,6.9882,322.3146,4.5895
53.54212,0.0202,0.9034,0.2301,6.8232,324.1038,4.4453
53.5532,0.0202,0.9034,0.2301,6.8232,324.1038,4.4453
53.56427,0.0279,0.9032,0.2389,6.6303,325.8123,4.742
53.57538,0.0279,0.9032,0.2389,6.6303,325.8123,4.742
53.58651,0.0361,0.9011,0.2492,6.7894,327.7281,5.4633
53.59795,0.0361,0.9011,0.2492,6.7894,327.7281,5.4633
53.60891,0.0452,0.897,0.2612,7.4165,329.9172,6.0253
53.62013,0.0502,0.8947,0.2678,7.915,331.1417,5.6013
53.63105,0.0502,0.8947,0.2678,7.915,331.1417,5.6013
53.64204,0.0608,0.8905,0.2809,8.6599,333.7677,4.139
