time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
213.0558,0.004,0.8936,0.2057,11.9114,314.2095,352.1006
213.0669,0.004,0.8936,0.2057,11.9064,314.26,352.0984
213.0779,0.004,0.8936,0.2057,11.9064,314.26,352.0984
213.0887,0.004,0.8935,0.2057,11.8948,314.3162,352.1172
213.0995,0.004,0.8935,0.2057,11.8948,314.3162,352.1172
213.1109,0.004,0.8934,0.2056,11.8717,314.3624,352.1719
213.1218,0.004,0.8934,0.2055,11.87,314.3808,352.1944
213.1329,0.004,0.8934,0.2055,11.87,314.3808,352.1944
213.1443,0.0039,0.8933,0.2054,11.8514,314.4349,352.2518
213.1553,0.0039,0.8933,0.2054,11.8514,314.4349,352.2518
213.1662,0.0038,0.8933,0.2053,11.8377,314.4673,352.2784
213.1775,0.0038,0.8933,0.2053,11.8377,314.4673,352.2784
213.1885,0.0038,0.8933,0.2052,11.8225,314.4753,352.2865
213.1998,0.0038,0.8933,0.2052,11.8225,314.4753,352.2865
213.2109,0.0038,0.8933,0.2052,11.8124,314.4713,352.2762
213.222,0.0038,0.8933,0.2052,11.8157,314.4661,352.2559
213.2329,0.0038,0.8933,0.2052,11.8157,314.4661,352.2559
213.244,0.0039,0.8934,0.2054,11.8451,314.4573,352.1993
213.255,0.0039,0.8934,0.2054,11.8451,314.4573,352.1993
213.2662,0.0039,0.8934,0.2055,11.8954,314.3977,352.1259
213.2773,0.0039,0.8934,0.2055,11.8954,314.3977,352.1259
213.2886,0.004,0.8936,0.2058,11.9558,314.2587,352.0295
213.2997,0.004,0.8936,0.2058,11.9558,314.2587,352.0295
213.3108,0.0042,0.8939,0.2064,12.096,313.89,351.7385
213.3219,0.0045,0.8941,0.2068,12.1424,313.6849,351.5348
213.333,0.0045,0.8941,0.2068,12.1424,313.6849,351.5348
213.3443,0.0051,0.8946,0.2083,11.9926,313.7206,352.1458
213.3552,0.0051,0.8946,0.2083,11.9926,313.7206,352.1458
213.3665,0.0064,0.8949,0.2112,11.9382,314.535,353.9358
213.3777,0.0064,0.8949,0.2112,11.9382,314.535,353.9358
213.3885,0.0089,0.896,0.2161,11.9984,315.4059,354.9134
213.3997,0.0089,0.896,0.2161,11.9984,315.4059,354.9134
213.4108,0.0131,0.8987,0.2227,11.65,316.3244,355.3049
213.4221,0.0155,0.9004,0.2264,11.3581,316.8575,355.4139
213.4331,0.0155,0.9004,0.2264,11.3581,316.8575,355.4139
213.4443,0.0216,0.9043,0.2353,10.8073,318.3411,355.3842
213.4554,0.0216,0.9043,0.2353,10.8073,318.3411,355.3842
213.4665,0.0288,0.9084,0.2454,10.2463,320.4221,355.5415
213.4777,0.0288,0.9084,0.2454,10.2463,320.4221,355.5415
213.4885,0.0369,0.9127,0.2557,9.6386,323.0372,356.0314
213.4997,0.0369,0.9127,0.2557,9.6386,323.0372,356.0314
213.5109,0.0458,0.9172,0.2655,9.0661,325.8994,356.3447
213.522,0.0503,0.9196,0.27,8.7681,327.2047,356.3248
213.5332,0.0503,0.9196,0.27,8.7681,327.2047,356.3248
213.5441,0.0594,0.9244,0.2776,8.1167,329.4678,355.6806
213.5554,0.0594,0.9244,0.2776,8.1167,329.4678,355.6806
213.5665,0.068,0.9289,0.2837,7.4595,331.1711,354.7118
213.5778,0.068,0.9289,0.2837,7.4595,331.1711,354.7118
213.5886,0.0752,0.9322,0.2874,6.8571,332.2552,354.0627
213.5998,0.0752,0.9322,0.2874,6.8571,332.2552,354.0627
213.6109,0.0808,0.934,0.2895,6.5194,332.9431,353.9099
213.6219,0.0832,0.9346,0.2903,6.4372,333.2085,353.886
213.6331,0.0832,0.9346,0.2903,6.4372,333.2085,353.886
213.6443,0.0869,0.9346,0.2911,6.501,333.5135,353.903
213.6553,0.0869,0.9346,0.2911,6.501,333.5135,353.903
213.6665,0.0895,0.9334,0.2911,6.6589,333.6848,353.9313
213.6778,0.0895,0.9334,0.2911,6.6589,333.6848,353.9313
213.6887,0.0908,0.931,0.2906,7.0633,333.6592,353.8826
213.6998,0.0908,0.931,0.2906,7.0633,333.6592,353.8826
213.711,0.0907,0.9273,0.2894,7.7451,333.4645,353.8609
213.722,0.0904,0.9253,0.2887,8.1141,333.3283,353.9538
213.7332,0.0904,0.9253,0.2887,8.1141,333.3283,353.9538
213.7443,0.089,0.921,0.2865,8.8183,332.8906,354.3367
213.7554,0.089,0.921,0.2865,8.8183,332.8906,354.3367
213.7666,0.0869,0.9168,0.284,9.4859,332.2324,354.5231
213.7778,0.0869,0.9168,0.284,9.4859,332.2324,354.5231
213.7888,0.0846,0.9126,0.2814,10.0842,331.4268,354.4108
213.7998,0.0846,0.9126,0.2814,10.0842,331.4268,354.4108
213.8109,0.0825,0.9087,0.2791,10.599,330.8103,354.3333
213.8219,0.0814,0.9068,0.2781,10.8418,330.5799,354.3201
213.8332,0.0814,0.9068,0.2781,10.8418,330.5799,354.3201
213.8443,0.0796,0.9037,0.2763,11.2155,330.2804,354.4011
213.8554,0.0796,0.9037,0.2763,11.2155,330.2804,354.4011
213.8664,0.0783,0.9011,0.2751,11.485,330.1768,354.4325
213.8776,0.0783,0.9011,0.2751,11.485,330.1768,354.4325
213.8887,0.0774,0.8994,0.2743,11.6458,330.2393,354.3593
213.9,0.0773,0.899,0.2741,11.6422,330.3094,354.2865
213.911,0.0773,0.899,0.2741,11.6422,330.3094,354.2865
213.922,0.077,0.8985,0.2738,11.6068,330.3233,354.1405
213.9332,0.077,0.8985,0.2738,11.6068,330.3233,354.1405
213.9444,0.0771,0.8986,0.2738,11.5012,330.3757,353.9566
213.9554,0.0771,0.8986,0.2738,11.5012,330.3757,353.9566
213.9664,0.0773,0.8989,0.2741,11.4021,330.4716,353.8191
213.9776,0.0773,0.8989,0.2741,11.4021,330.4716,353.8191
213.9888,0.0775,0.8993,0.2743,11.3189,330.5871,353.9044
213.9998,0.0775,0.8993,0.2743,11.3189,330.5871,353.9044
214.011,0.078,0.9,0.2749,11.1826,330.8004,354.1305
214.0221,0.0782,0.9004,0.2751,11.1177,330.8946,354.2295
214.0333,0.0782,0.9004,0.2751,11.1177,330.8946,354.2295
214.0446,0.0788,0.9011,0.2758,11.0129,331.0297,354.3001
214.0554,0.0788,0.9011,0.2758,11.0129,331.0297,354.3001
214.0666,0.0794,0.9016,0.2764,10.9853,331.0624,354.3062
214.0776,0.0794,0.9016,0.2764,10.9853,331.0624,354.3062
214.0887,0.0802,0.9023,0.2773,10.9106,331.1816,354.444
214.0997,0.0802,0.9023,0.2773,10.9106,331.1816,354.444
214.1109,0.081,0.9027,0.2783,10.8035,331.3674,354.567
214.122,0.0814,0.9029,0.2788,10.7907,331.4443,354.5878
214.1335,0.0814,0.9029,0.2788,10.7907,331.4443,354.5878
214.1449,0.0821,0.9029,0.28,10.8205,331.5553,354.6047
214.1553,0.0821,0.9029,0.28,10.8205,331.5553,354.6047
214.1665,0.0826,0.9026,0.2813,10.8367,331.6793,354.618
214.1775,0.0826,0.9026,0.2813,10.8367,331.6793,354.618
