time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
142.0546,0.0028,0.8884,0.1969,6.6043,315.3658,9.1222
142.0657,0.0023,0.8886,0.1961,6.6346,315.1281,8.9859
142.0771,0.0023,0.8886,0.1961,6.6346,315.1281,8.9859
142.0879,0.002,0.8887,0.1955,6.6219,314.9026,8.8577
142.0988,0.002,0.8887,0.1955,6.6219,314.9026,8.8577
142.1101,0.0016,0.8888,0.1949,6.6193,314.8211,8.7999
142.1214,0.0014,0.8888,0.1945,6.5878,314.7542,8.8209
142.1322,0.0014,0.8888,0.1945,6.5878,314.7542,8.8209
142.1436,0.001,0.8889,0.1938,6.5581,314.5827,8.7853
142.1543,0.001,0.8889,0.1938,6.5581,314.5827,8.7853
142.1655,0.0007,0.889,0.1932,6.5683,314.4637,8.6489
142.177,0.0007,0.889,0.1932,6.5683,314.4637,8.6489
142.1879,0.0004,0.8891,0.1929,6.5935,314.4425,8.4976
142.1987,0.0004,0.8891,0.1929,6.5935,314.4425,8.4976
142.2098,-0.0001,0.8892,0.1925,6.5779,314.4483,8.3911
142.2209,-0.0003,0.8891,0.1924,6.5972,314.4562,8.3545
142.2319,-0.0003,0.8891,0.1924,6.5972,314.4562,8.3545
142.2433,-0.0005,0.889,0.1923,6.6006,314.4525,8.3312
142.2543,-0.0005,0.889,0.1923,6.6006,314.4525,8.3312
142.2654,-0.0007,0.8889,0.1924,6.6264,314.4693,8.3202
142.2768,-0.0007,0.8889,0.1924,6.6264,314.4693,8.3202
142.2877,-0.0007,0.8889,0.1926,6.6704,314.4932,8.2434
142.2989,-0.0007,0.8889,0.1926,6.6704,314.4932,8.2434
142.3099,-0.0006,0.8889,0.1929,6.6917,314.5142,8.211
142.3211,-0.0005,0.8889,0.1931,6.7001,314.516,8.2105
142.3321,-0.0005,0.8889,0.1931,6.7001,314.516,8.2105
142.3433,-0.0004,0.8889,0.1934,6.7288,314.4979,8.259
142.3544,-0.0004,0.8889,0.1934,6.7288,314.4979,8.259
142.3655,-0.0004,0.889,0.1937,6.7629,314.4775,8.3477
142.3767,-0.0004,0.889,0.1937,6.7629,314.4775,8.3477
142.3877,-0.0004,0.889,0.1939,6.7807,314.4962,8.4651
142.3988,-0.0004,0.889,0.1939,6.7807,314.4962,8.4651
142.4099,-0.0005,0.8892,0.1941,6.788,314.4988,8.4954
142.4211,-0.0005,0.8893,0.1942,6.7901,314.4834,8.4909
142.4323,-0.0005,0.8893,0.1942,6.7901,314.4834,8.4909
142.4433,-0.0006,0.8898,0.1946,6.7676,314.3775,8.4867
142.4544,-0.0006,0.8898,0.1946,6.7676,314.3775,8.4867
142.4655,-0.001,0.8909,0.1956,6.7641,314.1454,8.4691
142.4767,-0.001,0.8909,0.1956,6.7641,314.1454,8.4691
142.4881,-0.0019,0.892,0.197,6.8098,314.0001,8.6884
142.4989,-0.0019,0.892,0.197,6.8098,314.0001,8.6884
142.51,-0.0035,0.8938,0.1994,6.717,313.9669,9.362
142.5211,-0.0045,0.8949,0.2009,6.6423,313.9455,9.7324
142.5321,-0.0045,0.8949,0.2009,6.6423,313.9455,9.7324
142.5432,-0.0069,0.8978,0.2046,6.3779,313.8694,10.3623
142.5544,-0.0069,0.8978,0.2046,6.3779,313.8694,10.3623
142.5656,-0.0101,0.9014,0.2092,6.0036,313.8092,10.7711
142.5766,-0.0101,0.9014,0.2092,6.0036,313.8092,10.7711
142.5881,-0.0141,0.9054,0.2153,5.5201,313.764,10.7719
142.5988,-0.0141,0.9054,0.2153,5.5201,313.764,10.7719
142.61,-0.0186,0.9088,0.2223,5.1137,313.7397,10.7031
142.621,-0.021,0.9101,0.2262,4.935,313.7583,10.6914
142.6321,-0.021,0.9101,0.2262,4.935,313.7583,10.6914
142.6433,-0.0258,0.912,0.2344,4.6913,313.9196,10.6452
142.6546,-0.0258,0.912,0.2344,4.6913,313.9196,10.6452
142.6655,-0.0306,0.9128,0.2438,4.6308,314.396,10.2268
142.6767,-0.0306,0.9128,0.2438,4.6308,314.396,10.2268
142.6877,-0.035,0.9132,0.2536,4.7518,315.1485,9.2198
142.6989,-0.035,0.9132,0.2536,4.7518,315.1485,9.2198
142.7099,-0.0388,0.913,0.2632,4.9553,316.1548,7.8929
142.7212,-0.0405,0.9127,0.2674,5.0979,316.7007,7.4424
142.7321,-0.0405,0.9127,0.2674,5.0979,316.7007,7.4424
142.7435,-0.0438,0.9119,0.2745,5.4412,317.4856,7.1093
142.7544,-0.0438,0.9119,0.2745,5.4412,317.4856,7.1093
142.7656,-0.0468,0.9109,0.2796,5.727,317.8272,7.3237
142.7766,-0.0468,0.9109,0.2796,5.727,317.8272,7.3237
142.7878,-0.0493,0.91,0.2828,5.8131,317.8285,7.8344
142.799,-0.0493,0.91,0.2828,5.8131,317.8285,7.8344
142.81,-0.0512,0.9094,0.2852,5.897,317.6698,7.9755
142.8213,-0.0519,0.9092,0.2861,5.9802,317.553,7.8827
142.8322,-0.0519,0.9092,0.2861,5.9802,317.553,7.8827
142.8433,-0.0527,0.9088,0.2876,6.0762,317.4493,7.6869
142.8545,-0.0527,0.9088,0.2876,6.0762,317.4493,7.6869
142.8654,-0.0529,0.9083,0.2884,6.0996,317.5233,7.6677
142.8767,-0.0529,0.9083,0.2884,6.0996,317.5233,7.6677
142.8877,-0.0529,0.9077,0.2889,6.1792,317.6386,7.8178
142.8991,-0.0529,0.9077,0.2889,6.1792,317.6386,7.8178
142.9106,-0.0527,0.9069,0.2892,6.2307,317.7526,8.0352
142.921,-0.0525,0.9067,0.2891,6.2398,317.7552,8.0442
142.9322,-0.0525,0.9067,0.2891,6.2398,317.7552,8.0442
142.9432,-0.0522,0.906,0.2889,6.3406,317.6811,7.9814
142.9545,-0.0522,0.906,0.2889,6.3406,317.6811,7.9814
142.9655,-0.0517,0.9049,0.2887,6.5203,317.5982,7.8731
142.9767,-0.0517,0.9049,0.2887,6.5203,317.5982,7.8731
142.9879,-0.0514,0.9041,0.2884,6.6477,317.5707,7.9225
142.9989,-0.0514,0.9041,0.2884,6.6477,317.5707,7.9225
143.01,-0.051,0.903,0.2881,6.7829,317.6295,8.1287
143.0219,-0.0509,0.9026,0.288,6.8196,317.6331,8.2381
143.0323,-0.0509,0.9026,0.288,6.8196,317.6331,8.2381
143.0433,-0.0506,0.9017,0.2878,6.9104,317.5893,8.3755
143.0546,-0.0506,0.9017,0.2878,6.9104,317.5893,8.3755
143.0657,-0.0505,0.9013,0.2878,6.9868,317.4924,8.2954
143.0767,-0.0505,0.9013,0.2878,6.9868,317.4924,8.2954
