time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
60.29818,-0.0037,0.9015,0.1971,8.7322,317.8714,1.4935
60.30905,-0.0038,0.9015,0.1971,8.75,317.8949,1.5164
60.32024,-0.0038,0.9015,0.1971,8.768,317.917,1.5292
60.3312,-0.0038,0.9015,0.1971,8.768,317.917,1.5292
60.34244,-0.0038,0.9015,0.1971,8.7911,317.9307,1.5452
60.35348,-0.0038,0.9015,0.1971,8.7911,317.9307,1.5452
60.36462,-0.0038,0.9015,0.1972,8.8235,317.9324,1.5407
60.37562,-0.0038,0.9015,0.1972,8.8235,317.9324,1.5407
60.38668,-0.0039,0.9015,0.1973,8.8508,317.9199,1.548
60.39775,-0.0039,0.9015,0.1973,8.8508,317.9199,1.548
60.40916,-0.0039,0.9015,0.1973,8.9033,317.8934,1.5606
60.42007,-0.004,0.9015,0.1973,8.9244,317.8924,1.5628
60.43113,-0.004,0.9015,0.1973,8.9244,317.8924,1.5628
60.44248,-0.0041,0.9015,0.1973,8.9767,317.8748,1.5905
60.45369,-0.0041,0.9015,0.1973,8.9767,317.8748,1.5905
60.46453,-0.0042,0.9016,0.1974,9.0258,317.8449,1.6308
60.47559,-0.0042,0.9016,0.1974,9.0258,317.8449,1.6308
60.48672,-0.0044,0.9016,0.1974,9.0918,317.8103,1.6687
60.49788,-0.0044,0.9016,0.1974,9.0918,317.8103,1.6687
60.50911,-0.0045,0.9017,0.1975,9.1171,317.7279,1.7264
60.5204,-0.0046,0.9018,0.1976,9.0927,317.7061,1.76
60.5313,-0.0046,0.9018,0.1976,9.0927,317.7061,1.76
60.54227,-0.0051,0.902,0.1981,9.1389,317.5666,1.7666
60.5535,-0.0051,0.902,0.1981,9.1389,317.5666,1.7666
60.56482,-0.0057,0.9025,0.1991,9.1234,317.4169,1.9278
60.57589,-0.0057,0.9025,0.1991,9.1234,317.4169,1.9278
60.58685,-0.0063,0.9033,0.2006,9.0339,317.3937,2.2099
60.59891,-0.0063,0.9033,0.2006,9.0339,317.3937,2.2099
60.60927,-0.0071,0.9046,0.2031,8.8786,317.4863,2.4522
60.62022,-0.0078,0.9056,0.2047,8.7927,317.5682,2.5909
60.63111,-0.0078,0.9056,0.2047,8.7927,317.5682,2.5909
60.64234,-0.0099,0.9079,0.2087,8.5772,317.9069,3.082
60.65352,-0.0099,0.9079,0.2087,8.5772,317.9069,3.082
60.66461,-0.0136,0.911,0.2132,8.248,318.4195,4.1307
60.67562,-0.0136,0.911,0.2132,8.248,318.4195,4.1307
60.68682,-0.0186,0.9148,0.2179,7.6583,318.5487,5.3811
60.69814,-0.0186,0.9148,0.2179,7.6583,318.5487,5.3811
60.70892,-0.0244,0.9189,0.2233,6.9818,317.9513,5.7781
60.72018,-0.0275,0.9206,0.2265,6.8124,317.4771,5.4927
