time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
136.4324,0.0022,0.8889,0.2004,4.7194,317.5034,7.5237
136.4434,0.0021,0.8889,0.2004,4.7307,317.5036,7.5592
136.4545,0.0021,0.8889,0.2004,4.7307,317.5036,7.5592
136.4659,0.002,0.8888,0.2004,4.7312,317.5112,7.6087
136.4769,0.002,0.8888,0.2004,4.7312,317.5112,7.6087
136.4886,0.0017,0.8886,0.2002,4.7709,317.523,7.7606
136.4991,0.0017,0.8886,0.2002,4.7709,317.523,7.7606
136.5098,0.0014,0.8883,0.1998,4.8047,317.4392,8.0418
136.5215,0.0012,0.8883,0.1996,4.8104,317.387,8.149
136.5322,0.0012,0.8883,0.1996,4.8104,317.387,8.149
136.5432,0.0011,0.8882,0.1995,4.8173,317.3224,8.2779
136.5542,0.0011,0.8882,0.1995,4.8173,317.3224,8.2779
136.5657,0.001,0.8883,0.1995,4.8353,317.306,8.2688
136.5765,0.001,0.8883,0.1995,4.8353,317.306,8.2688
136.5876,0.001,0.8884,0.1995,4.8694,317.2349,8.3182
136.5986,0.001,0.8884,0.1995,4.8694,317.2349,8.3182
136.6099,0.001,0.8885,0.1994,4.9417,317.1245,8.3164
136.6208,0.001,0.8886,0.1994,5.0211,317.0398,8.2773
136.632,0.001,0.8886,0.1994,5.0211,317.0398,8.2773
136.6431,0.0011,0.8888,0.1996,5.2812,316.7558,8.1438
136.6542,0.0011,0.8888,0.1996,5.2812,316.7558,8.1438
136.6653,0.0013,0.8892,0.2003,5.5074,316.4334,8.2833
136.6766,0.0013,0.8892,0.2003,5.5074,316.4334,8.2833
136.6875,0.0017,0.8904,0.2022,5.3617,316.4135,8.7317
136.6987,0.0017,0.8904,0.2022,5.3617,316.4135,8.7317
136.7098,0.0023,0.8921,0.2052,5.352,316.6072,9.3308
136.721,0.0028,0.8932,0.2072,5.3017,316.7485,9.8161
136.7321,0.0028,0.8932,0.2072,5.3017,316.7485,9.8161
136.7432,0.004,0.8964,0.2119,5.0395,317.1667,10.7712
136.7543,0.004,0.8964,0.2119,5.0395,317.1667,10.7712
136.7654,0.0057,0.9003,0.2179,4.6732,317.7156,11.4704
136.7765,0.0057,0.9003,0.2179,4.6732,317.7156,11.4704
136.7878,0.0079,0.9045,0.2252,4.2273,318.2941,11.8797
136.7988,0.0079,0.9045,0.2252,4.2273,318.2941,11.8797
136.8099,0.0106,0.9083,0.234,3.8403,319.0464,11.804
136.8209,0.0122,0.9098,0.2389,3.7368,319.5111,11.6386
136.8322,0.0122,0.9098,0.2389,3.7368,319.5111,11.6386
136.8433,0.0158,0.9116,0.2494,3.6849,320.7161,11.6677
136.8544,0.0158,0.9116,0.2494,3.6849,320.7161,11.6677
136.8656,0.0201,0.9118,0.2606,3.8915,322.4881,11.9691
136.8765,0.0201,0.9118,0.2606,3.8915,322.4881,11.9691
136.8877,0.0251,0.9119,0.2715,4.2867,324.6238,11.4461
136.8988,0.0251,0.9119,0.2715,4.2867,324.6238,11.4461
136.9099,0.0308,0.9122,0.2805,4.5213,326.4192,10.2436
136.9211,0.0336,0.9123,0.284,4.6262,327.0524,9.564
136.9321,0.0336,0.9123,0.284,4.6262,327.0524,9.564
136.9432,0.039,0.9122,0.2894,4.84,327.9973,8.676
136.9543,0.039,0.9122,0.2894,4.84,327.9973,8.676
136.9656,0.0441,0.9117,0.2926,4.8383,328.8153,8.55
136.9765,0.0441,0.9117,0.2926,4.8383,328.8153,8.55
136.9879,0.0492,0.9112,0.2944,4.6381,329.7429,8.7998
136.9988,0.0492,0.9112,0.2944,4.6381,329.7429,8.7998
137.0099,0.0542,0.9108,0.2954,4.4535,330.5893,8.481
137.021,0.0567,0.9105,0.2956,4.4004,330.8977,8.1871
137.032,0.0567,0.9105,0.2956,4.4004,330.8977,8.1871
137.0432,0.0616,0.9096,0.2957,4.3561,331.3523,7.6719
137.0543,0.0616,0.9096,0.2957,4.3561,331.3523,7.6719
137.0654,0.0665,0.9084,0.2956,4.3853,331.9216,7.3255
137.0766,0.0665,0.9084,0.2956,4.3853,331.9216,7.3255
137.0879,0.0713,0.9069,0.2955,4.3824,332.769,7.2505
137.0988,0.0713,0.9069,0.2955,4.3824,332.769,7.2505
137.1099,0.0758,0.9054,0.2954,4.4793,333.6107,7.1768
137.121,0.078,0.9046,0.2952,4.5479,333.9666,7.0701
137.1321,0.078,0.9046,0.2952,4.5479,333.9666,7.0701
137.1434,0.0818,0.9033,0.2947,4.6917,334.4829,6.9227
137.1543,0.0818,0.9033,0.2947,4.6917,334.4829,6.9227
137.1654,0.0851,0.9022,0.2941,4.8223,334.9286,6.8785
137.1767,0.0851,0.9022,0.2941,4.8223,334.9286,6.8785
137.1877,0.0878,0.9013,0.2934,4.8955,335.3748,6.9085
137.1988,0.0878,0.9013,0.2934,4.8955,335.3748,6.9085
137.2099,0.0897,0.9008,0.2927,4.9399,335.6797,6.8697
137.221,0.0902,0.9006,0.2923,4.967,335.7173,6.8473
137.2323,0.0902,0.9006,0.2923,4.967,335.7173,6.8473
137.2433,0.091,0.9004,0.2915,4.9569,335.6574,6.8718
137.2543,0.091,0.9004,0.2915,4.9569,335.6574,6.8718
137.2653,0.0907,0.9006,0.2914,4.9284,335.565,6.9209
137.2765,0.0907,0.9006,0.2914,4.9284,335.565,6.9209
137.2877,0.0912,0.9007,0.2909,4.8628,335.6013,6.9538
137.2989,0.0912,0.9007,0.2909,4.8628,335.6013,6.9538
137.3099,0.0915,0.9014,0.2904,4.6455,335.7579,6.9123
137.321,0.0913,0.9018,0.2902,4.5317,335.759,6.8475
137.332,0.0913,0.9018,0.2902,4.5317,335.759,6.8475
137.3433,0.0908,0.9024,0.2898,4.3921,335.6355,6.719
137.3543,0.0908,0.9024,0.2898,4.3921,335.6355,6.719
137.3654,0.0899,0.9028,0.2892,4.2968,335.4307,6.6554
137.3765,0.0899,0.9028,0.2892,4.2968,335.4307,6.6554
137.3879,0.0889,0.9032,0.2887,4.153,335.2935,6.6356
137.3987,0.0889,0.9032,0.2887,4.153,335.2935,6.6356
137.4102,0.088,0.9035,0.2882,4.0548,335.207,6.6107
