time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
46.09788,-0.0022,0.9002,0.1999,8.033,319.2792,6.4976
46.10881,-0.0023,0.9002,0.1998,8.0381,319.2718,6.5353
46.11985,-0.0023,0.9002,0.1998,8.0381,319.2718,6.5353
46.1312,-0.0024,0.9001,0.1997,8.0473,319.2663,6.6119
46.1424,-0.0024,0.9001,0.1997,8.0566,319.2643,6.6182
46.1532,-0.0024,0.9001,0.1997,8.0566,319.2643,6.6182
46.16423,-0.0025,0.9001,0.1996,8.0668,319.2566,6.6256
46.17531,-0.0025,0.9001,0.1996,8.0668,319.2566,6.6256
46.18645,-0.0025,0.9001,0.1995,8.0811,319.2477,6.6177
46.19764,-0.0025,0.9001,0.1995,8.0811,319.2477,6.6177
46.20867,-0.0026,0.9,0.1995,8.0871,319.256,6.6135
46.2198,-0.0026,0.9,0.1995,8.0871,319.256,6.6135
46.23107,-0.0026,0.9,0.1994,8.0873,319.2767,6.602
46.24205,-0.0026,0.9001,0.1994,8.0846,319.2835,6.5779
46.25345,-0.0026,0.9001,0.1994,8.0846,319.2835,6.5779
46.26423,-0.0025,0.9002,0.1995,8.0866,319.2854,6.4769
46.27538,-0.0025,0.9002,0.1995,8.0866,319.2854,6.4769
46.28654,-0.0024,0.9002,0.1995,8.0846,319.2769,6.3961
46.29781,-0.0024,0.9002,0.1995,8.0846,319.2769,6.3961
46.30878,-0.0022,0.9005,0.1999,8.0935,319.2774,6.2803
46.31978,-0.0022,0.9005,0.1999,8.0935,319.2774,6.2803
46.33069,-0.002,0.9009,0.2006,8.0234,319.2706,6.2127
46.34197,-0.0019,0.9012,0.2012,7.9884,319.2626,6.2386
46.35305,-0.0019,0.9012,0.2012,7.9884,319.2626,6.2386
46.36415,-0.0014,0.9023,0.2036,7.8471,319.3299,6.4077
46.37555,-0.0014,0.9023,0.2036,7.8471,319.3299,6.4077
46.38644,-0.0008,0.9037,0.2071,7.6254,319.7189,6.717
46.39766,-0.0008,0.9037,0.2071,7.6254,319.7189,6.717
46.40861,-0.0002,0.9055,0.2114,7.323,320.2808,7.0457
46.42007,0.0001,0.9067,0.214,7.1188,320.5927,7.2312
46.43082,0.0001,0.9067,0.214,7.1188,320.5927,7.2312
46.44206,0.0006,0.9092,0.2196,6.6563,321.0449,7.5111
46.45335,0.0006,0.9092,0.2196,6.6563,321.0449,7.5111
46.46428,0.0011,0.9116,0.2263,6.2093,321.2993,7.4769
46.47531,0.0011,0.9116,0.2263,6.2093,321.2993,7.4769
46.48647,0.0016,0.9135,0.2345,5.8684,321.4839,6.8782
46.49768,0.0016,0.9135,0.2345,5.8684,321.4839,6.8782
46.50881,0.0021,0.9144,0.2444,5.606,322.0403,5.9822
46.51993,0.0021,0.9144,0.2444,5.606,322.0403,5.9822
46.531,0.0024,0.9138,0.2556,5.5321,323.3756,5.7115
46.54221,0.0024,0.9129,0.2613,5.61,324.3927,6.1385
46.55321,0.0024,0.9129,0.2613,5.61,324.3927,6.1385
46.56425,0.0019,0.9107,0.2723,5.8673,326.3223,7.2305
46.57543,0.0019,0.9107,0.2723,5.8673,326.3223,7.2305
46.58667,0.0014,0.9089,0.2822,6.0491,327.62,7.7287
46.59757,0.0014,0.9089,0.2822,6.0491,327.62,7.7287
46.60893,0.0011,0.9075,0.2909,6.1844,328.1602,7.152
46.61988,0.0011,0.9075,0.2909,6.1844,328.1602,7.152
46.63087,0.0006,0.9057,0.2988,6.5133,328.5759,6.6105
46.64197,0.0001,0.9047,0.3023,6.7057,328.9504,6.7004
46.65316,0.0001,0.9047,0.3023,6.7057,328.9504,6.7004
46.66443,-0.001,0.9027,0.308,7.0994,329.8668,7.6018
46.67559,-0.001,0.9027,0.308,7.0994,329.8668,7.6018
46.68651,-0.0024,0.9014,0.3118,7.3383,330.4107,8.6893
46.69777,-0.0024,0.9014,0.3118,7.3383,330.4107,8.6893
46.70883,-0.0037,0.9015,0.3139,7.2457,330.4305,9.2019
46.71981,-0.0037,0.9015,0.3139,7.2457,330.4305,9.2019
46.73104,-0.0046,0.9025,0.3149,7.1184,330.0942,8.7531
46.74215,-0.0048,0.9032,0.3153,7.0606,329.9039,8.4233
46.75305,-0.0048,0.9032,0.3153,7.0606,329.9039,8.4233
46.76432,-0.0051,0.9046,0.3154,6.8298,329.7188,7.8989
46.77547,-0.0051,0.9046,0.3154,6.8298,329.7188,7.8989
46.78698,-0.0053,0.9056,0.3153,6.6257,329.7464,7.8284
46.79773,-0.0053,0.9056,0.3153,6.6257,329.7464,7.8284
46.80869,-0.0056,0.9063,0.3149,6.4599,329.6518,7.8818
46.81991,-0.0056,0.9063,0.3149,6.4599,329.6518,7.8818
46.83104,-0.0058,0.9067,0.3146,6.3813,329.414,7.82
46.84211,-0.0057,0.9068,0.3145,6.3703,329.3186,7.7578
46.85314,-0.0057,0.9068,0.3145,6.3703,329.3186,7.7578
46.8643,-0.0055,0.9066,0.3146,6.4404,329.3493,7.775
46.87553,-0.0055,0.9066,0.3146,6.4404,329.3493,7.775
46.88655,-0.0052,0.9065,0.3148,6.4598,329.3853,7.8469
46.89766,-0.0052,0.9065,0.3148,6.4598,329.3853,7.8469
46.90927,-0.0046,0.9062,0.3153,6.5181,329.5031,7.9172
46.91996,-0.0046,0.9062,0.3153,6.5181,329.5031,7.9172
46.93098,-0.0037,0.9058,0.3161,6.6217,329.6754,7.7931
46.94212,-0.0034,0.9056,0.3164,6.6541,329.7616,7.7433
46.9532,-0.0034,0.9056,0.3164,6.6541,329.7616,7.7433
46.96433,-0.0031,0.9053,0.3167,6.6868,329.7768,7.7095
46.97543,-0.0031,0.9053,0.3167,6.6868,329.7768,7.7095
46.98649,-0.0029,0.9051,0.3169,6.7225,329.742,7.6767
46.99773,-0.0029,0.9051,0.3169,6.7225,329.742,7.6767
47.00875,-0.0026,0.9049,0.3172,6.7659,329.7591,7.6115
47.01987,-0.0026,0.9049,0.3172,6.7659,329.7591,7.6115
47.03106,-0.0024,0.9047,0.3176,6.7835,329.8373,7.5747
47.04207,-0.0023,0.9046,0.3177,6.7911,329.8686,7.5613
47.05346,-0.0023,0.9046,0.3177,6.7911,329.8686,7.5613
47.0644,-0.0024,0.9046,0.3177,6.8001,329.869,7.5565
47.07577,-0.0024,0.9046,0.3177,6.8001,329.869,7.5565
47.08699,-0.0025,0.9045,0.3177,6.8156,329.8149,7.5475
47.09777,-0.0025,0.9045,0.3177,6.8156,329.8149,7.5475
47.10878,-0.0027,0.9045,0.3176,6.8492,329.6992,7.535
47.11978,-0.0027,0.9045,0.3176,6.8492,329.6992,7.535
47.13099,-0.0029,0.9045,0.3175,6.8533,329.6064,7.5637
47.14201,-0.0029,0.9045,0.3175,6.8601,329.5743,7.5692
47.15314,-0.0029,0.9045,0.3175,6.8601,329.5743,7.5692
47.16425,-0.0028,0.9044,0.3174,6.8546,329.5626,7.5636
47.17606,-0.0028,0.9044,0.3174,6.8546,329.5626,7.5636
47.1865,-0.0027,0.9044,0.3175,6.8617,329.5553,7.5292
47.19763,-0.0027,0.9044,0.3175,6.8617,329.5553,7.5292
47.20874,-0.0025,0.9044,0.3175,6.8717,329.5803,7.5275
47.21994,-0.0025,0.9044,0.3175,6.8717,329.5803,7.5275
47.23127,-0.0023,0.9043,0.3177,6.8829,329.6043,7.5301
