time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
55.43115,-0.0007,0.9016,0.2056,8.3248,317.4446,1.5797
55.44331,-0.0009,0.9016,0.2054,8.2852,317.5318,1.7248
55.4535,-0.0009,0.9016,0.2054,8.2852,317.5318,1.7248
55.46453,-0.001,0.9016,0.2052,8.2763,317.5923,1.8509
55.47586,-0.001,0.9016,0.2052,8.2763,317.5923,1.8509
55.48665,-0.0012,0.9015,0.2051,8.2715,317.6602,1.95
55.49789,-0.0012,0.9015,0.2051,8.2715,317.6602,1.95
55.50883,-0.0013,0.9014,0.2051,8.2777,317.7046,2.0127
55.51993,-0.0013,0.9014,0.2051,8.2777,317.7046,2.0127
55.53112,-0.0014,0.9014,0.205,8.2882,317.7568,2.0514
55.54217,-0.0014,0.9014,0.205,8.2914,317.7765,2.0574
55.55333,-0.0014,0.9014,0.205,8.2914,317.7765,2.0574
55.56448,-0.0015,0.9014,0.2051,8.3096,317.8152,2.0557
55.57563,-0.0015,0.9014,0.2051,8.3096,317.8152,2.0557
55.58676,-0.0015,0.9015,0.2052,8.3415,317.8378,2.0308
55.59878,-0.0015,0.9015,0.2052,8.3415,317.8378,2.0308
55.60896,-0.0015,0.9017,0.2054,8.4259,317.7967,1.9792
55.62007,-0.0016,0.9019,0.2057,8.5273,317.7173,1.9137
55.63125,-0.0016,0.9019,0.2057,8.5273,317.7173,1.9137
55.6422,-0.0017,0.9024,0.2065,8.7222,317.4399,1.672
55.65362,-0.0017,0.9024,0.2065,8.7222,317.4399,1.672
55.66459,-0.0019,0.9032,0.2079,8.5935,317.165,1.517
55.67572,-0.0019,0.9032,0.2079,8.5935,317.165,1.517
55.68695,-0.0025,0.9041,0.2104,8.4146,317.4866,2.1465
55.698,-0.0025,0.9041,0.2104,8.4146,317.4866,2.1465
55.70924,-0.0035,0.9054,0.2139,8.3914,317.9112,2.9155
55.72019,-0.0041,0.9065,0.2161,8.267,318.1625,3.4198
55.73111,-0.0041,0.9065,0.2161,8.267,318.1625,3.4198
55.74233,-0.0056,0.9092,0.2207,7.8804,318.674,4.5799
55.75336,-0.0056,0.9092,0.2207,7.8804,318.674,4.5799
55.7645,-0.0074,0.9125,0.2264,7.3129,319.0034,5.4393
55.77582,-0.0074,0.9125,0.2264,7.3129,319.0034,5.4393
55.78683,-0.0097,0.9159,0.2333,6.8047,319.1495,5.5943
55.79776,-0.0097,0.9159,0.2333,6.8047,319.1495,5.5943
55.80932,-0.0125,0.9184,0.2415,6.4623,319.1553,5.4274
55.82029,-0.0141,0.919,0.2462,6.3206,319.245,5.484
55.83104,-0.0141,0.919,0.2462,6.3206,319.245,5.484
55.84222,-0.0175,0.9191,0.2564,6.1199,319.745,5.9099
55.85335,-0.0175,0.9191,0.2564,6.1199,319.745,5.9099
55.86448,-0.0208,0.9179,0.268,6.3184,320.7935,6.0606
55.87563,-0.0208,0.9179,0.268,6.3184,320.7935,6.0606
55.88676,-0.0238,0.9156,0.2802,6.9194,322.0587,5.5609
55.89787,-0.0238,0.9156,0.2802,6.9194,322.0587,5.5609
55.9089,-0.0265,0.9124,0.2915,7.8195,323.2544,5.1701
55.92007,-0.0279,0.9106,0.2964,8.3163,323.7465,5.3191
55.93108,-0.0279,0.9106,0.2964,8.3163,323.7465,5.3191
55.94333,-0.0303,0.9076,0.3048,8.9344,324.6453,5.8849
55.95346,-0.0303,0.9076,0.3048,8.9344,324.6453,5.8849
55.96436,-0.0323,0.9056,0.3114,9.1023,325.3709,6.2506
55.97573,-0.0323,0.9056,0.3114,9.1023,325.3709,6.2506
55.98658,-0.034,0.9043,0.316,9.5043,325.6854,6.3036
55.99789,-0.034,0.9043,0.316,9.5043,325.6854,6.3036
56.0089,-0.0355,0.9037,0.3187,9.7198,325.4846,6.4165
56.02005,-0.036,0.9038,0.3194,9.6717,325.3664,6.3777
56.03115,-0.036,0.9038,0.3194,9.6717,325.3664,6.3777
56.04219,-0.0368,0.9045,0.3202,9.5227,325.1126,6.0831
56.05329,-0.0368,0.9045,0.3202,9.5227,325.1126,6.0831
56.06447,-0.0375,0.9051,0.3205,9.4003,324.8767,5.8277
56.07575,-0.0375,0.9051,0.3205,9.4003,324.8767,5.8277
56.08671,-0.038,0.9054,0.3201,9.2927,324.6756,5.8196
56.09819,-0.038,0.9054,0.3201,9.2927,324.6756,5.8196
56.10891,-0.0384,0.9055,0.3197,9.2756,324.4608,5.8291
56.12006,-0.0385,0.9054,0.3194,9.2914,324.3497,5.8516
56.13116,-0.0385,0.9054,0.3194,9.2914,324.3497,5.8516
56.14228,-0.0387,0.905,0.3189,9.3123,324.2008,5.9517
56.15344,-0.0387,0.905,0.3189,9.3123,324.2008,5.9517
56.16447,-0.0386,0.9047,0.3187,9.338,324.1859,6.027
56.17558,-0.0386,0.9047,0.3187,9.338,324.1859,6.027
56.18667,-0.0384,0.9045,0.3186,9.3543,324.2004,5.9941
56.19776,-0.0384,0.9045,0.3186,9.3543,324.2004,5.9941
56.20896,-0.0382,0.9039,0.3185,9.438,324.1873,5.9134
56.22006,-0.0381,0.9036,0.3185,9.4619,324.2008,5.8759
56.23116,-0.0381,0.9036,0.3185,9.4619,324.2008,5.8759
56.24217,-0.0379,0.9031,0.3185,9.4714,324.237,5.8528
56.25336,-0.0379,0.9031,0.3185,9.4714,324.237,5.8528
56.26453,-0.0376,0.9023,0.3185,9.5304,324.2453,5.7629
56.27562,-0.0376,0.9023,0.3185,9.5304,324.2453,5.7629
56.28667,-0.0375,0.9016,0.3186,9.5951,324.2147,5.6848
56.29783,-0.0375,0.9016,0.3186,9.5951,324.2147,5.6848
56.30904,-0.0375,0.9011,0.3187,9.6518,324.1927,5.6187
56.32001,-0.0375,0.9009,0.3188,9.6679,324.189,5.5933
56.33096,-0.0375,0.9009,0.3188,9.6679,324.189,5.5933
56.34215,-0.0376,0.9005,0.319,9.7205,324.171,5.5522
56.3532,-0.0376,0.9005,0.319,9.7205,324.171,5.5522
56.36449,-0.0378,0.9003,0.3191,9.7477,324.1702,5.5813
56.37578,-0.0378,0.9003,0.3191,9.7477,324.1702,5.5813
56.38663,-0.038,0.9002,0.3193,9.7479,324.1367,5.626
56.39785,-0.038,0.9002,0.3193,9.7479,324.1367,5.626
56.40895,-0.0383,0.9004,0.3193,9.7007,324.064,5.6014
56.42007,-0.0384,0.9006,0.3193,9.6532,324.0056,5.5672
56.43124,-0.0384,0.9006,0.3193,9.6532,324.0056,5.5672
56.4422,-0.0386,0.9009,0.3191,9.6082,323.8393,5.5444
56.45332,-0.0386,0.9009,0.3191,9.6082,323.8393,5.5444
56.46455,-0.0387,0.9011,0.3191,9.5875,323.751,5.5753
56.47561,-0.0387,0.9011,0.3191,9.5875,323.751,5.5753
56.48661,-0.0387,0.9013,0.3191,9.5623,323.7361,5.5957
56.49789,-0.0387,0.9013,0.3191,9.5623,323.7361,5.5957
56.50888,-0.0386,0.9014,0.3192,9.5318,323.733,5.564
56.52079,-0.0386,0.9015,0.3194,9.524,323.7485,5.5364
56.53122,-0.0386,0.9015,0.3194,9.524,323.7485,5.5364
56.5421,-0.0384,0.9015,0.3196,9.5393,323.8242,5.5236
56.55341,-0.0384,0.9015,0.3196,9.5393,323.8242,5.5236
