time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
192.6778,0.0011,0.8932,0.2048,9.5664,315.2201,349.4004
192.6883,0.001,0.8932,0.2048,9.5799,315.239,349.3978
192.6996,0.001,0.8932,0.2048,9.5799,315.239,349.3978
192.7121,0.001,0.8933,0.2049,9.599,315.2523,349.374
192.7234,0.001,0.8933,0.2049,9.6121,315.2561,349.3562
192.7339,0.001,0.8933,0.2049,9.6121,315.2561,349.3562
192.7449,0.001,0.8932,0.205,9.6342,315.2578,349.3195
192.7558,0.001,0.8932,0.205,9.6342,315.2578,349.3195
192.7666,0.0011,0.8931,0.205,9.643,315.2615,349.2893
192.778,0.0011,0.8931,0.205,9.643,315.2615,349.2893
192.7888,0.0011,0.8931,0.205,9.6267,315.2468,349.2744
192.7997,0.0011,0.8931,0.205,9.6267,315.2468,349.2744
192.8108,0.0012,0.8931,0.205,9.6205,315.2272,349.2502
192.8219,0.0012,0.8931,0.2051,9.6228,315.2257,349.2306
192.8331,0.0012,0.8931,0.2051,9.6228,315.2257,349.2306
192.844,0.0012,0.893,0.2052,9.6249,315.2244,349.1805
192.855,0.0012,0.893,0.2052,9.6249,315.2244,349.1805
192.8661,0.0012,0.8931,0.2053,9.6406,315.2253,349.1439
192.8772,0.0012,0.8931,0.2053,9.6406,315.2253,349.1439
192.8883,0.0012,0.8931,0.2053,9.6692,315.2277,349.1037
192.8994,0.0012,0.8931,0.2053,9.6692,315.2277,349.1037
192.9107,0.0011,0.8932,0.2055,9.7594,315.2123,349.0535
192.9216,0.0009,0.8933,0.2057,9.8597,315.1947,349.0449
192.9329,0.0009,0.8933,0.2057,9.8597,315.1947,349.0449
192.9438,0.0003,0.8935,0.2063,10.1433,315.0071,349.0614
192.9549,0.0003,0.8935,0.2063,10.1433,315.0071,349.0614
192.9659,-0.0006,0.8939,0.2073,10.1689,314.6609,349.118
192.9772,-0.0006,0.8939,0.2073,10.1689,314.6609,349.118
192.9885,-0.0016,0.8948,0.2092,10.111,314.3761,349.5415
192.9994,-0.0016,0.8948,0.2092,10.111,314.3761,349.5415
193.0105,-0.0027,0.8961,0.2129,9.9332,314.9574,351.247
193.0215,-0.0031,0.8971,0.2158,9.8774,315.4605,352.2521
193.0326,-0.0031,0.8971,0.2158,9.8774,315.4605,352.2521
193.0438,-0.0037,0.9004,0.223,9.4866,316.7173,354.124
193.0549,-0.0037,0.9004,0.223,9.4866,316.7173,354.124
193.0661,-0.0038,0.9054,0.2324,8.5788,317.8716,354.8355
193.0771,-0.0038,0.9054,0.2324,8.5788,317.8716,354.8355
193.0883,-0.0035,0.9117,0.2438,7.5912,318.8676,354.0169
193.0993,-0.0035,0.9117,0.2438,7.5912,318.8676,354.0169
193.1106,-0.0032,0.9184,0.2561,6.8694,320.0882,352.8144
193.1216,-0.0031,0.9221,0.2621,6.582,320.9252,352.5
193.1326,-0.0031,0.9221,0.2621,6.582,320.9252,352.5
193.1444,-0.0032,0.93,0.2727,5.831,322.6941,352.7026
193.1549,-0.0032,0.93,0.2727,5.831,322.6941,352.7026
193.166,-0.0038,0.9387,0.2809,4.6677,323.8477,353.6317
193.1772,-0.0038,0.9387,0.2809,4.6677,323.8477,353.6317
193.1884,-0.0046,0.9475,0.2868,3.3742,324.0115,354.3885
193.1994,-0.0046,0.9475,0.2868,3.3742,324.0115,354.3885
193.2103,-0.0053,0.9559,0.291,2.3906,323.5982,354.496
193.2216,-0.0057,0.9598,0.2926,1.9244,323.3272,354.513
193.2329,-0.0057,0.9598,0.2926,1.9244,323.3272,354.513
193.2438,-0.0064,0.9667,0.295,0.9908,323.0056,354.8791
193.2549,-0.0064,0.9667,0.295,0.9908,323.0056,354.8791
193.266,-0.0071,0.9721,0.2965,0.3375,322.7495,355.4228
193.2771,-0.0071,0.9721,0.2965,0.3375,322.7495,355.4228
193.2882,-0.0077,0.9762,0.2975,359.8204,322.442,356.0133
193.2997,-0.0077,0.9762,0.2975,359.8204,322.442,356.0133
193.3104,-0.008,0.9786,0.298,359.5937,322.1549,356.3301
193.3215,-0.008,0.9794,0.2983,359.5523,322.0716,356.3803
193.3328,-0.008,0.9794,0.2983,359.5523,322.0716,356.3803
193.3438,-0.0079,0.9803,0.2988,359.5237,322.0573,356.5471
193.3551,-0.0079,0.9803,0.2988,359.5237,322.0573,356.5471
193.3659,-0.0077,0.9804,0.2992,359.5508,322.1485,356.8005
193.3772,-0.0077,0.9804,0.2992,359.5508,322.1485,356.8005
193.3882,-0.0073,0.98,0.2994,359.6328,322.2403,356.9458
193.3994,-0.0073,0.98,0.2994,359.6328,322.2403,356.9458
193.4106,-0.007,0.9793,0.2994,359.7157,322.2326,356.8381
193.4216,-0.0067,0.9789,0.2994,359.7793,322.2304,356.7871
193.4328,-0.0067,0.9789,0.2994,359.7793,322.2304,356.7871
193.4438,-0.006,0.9776,0.2995,359.9337,322.263,356.683
