time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
138.9767,0.0043,0.891,0.2028,5.7131,317.6812,9.2936
138.9878,0.0045,0.891,0.2029,5.6873,317.7066,9.2475
138.9989,0.0045,0.891,0.2029,5.6873,317.7066,9.2475
139.0106,0.0046,0.8911,0.203,5.657,317.7462,9.206
139.021,0.0047,0.8911,0.203,5.6488,317.7724,9.1836
139.0321,0.0047,0.8911,0.203,5.6488,317.7724,9.1836
139.0432,0.0048,0.891,0.2032,5.6585,317.8117,9.1695
139.0541,0.0048,0.891,0.2032,5.6585,317.8117,9.1695
139.0652,0.005,0.8909,0.2034,5.6634,317.8467,9.1536
139.0765,0.005,0.8909,0.2034,5.6634,317.8467,9.1536
139.0876,0.0053,0.8908,0.2037,5.6861,317.8787,9.1023
139.0988,0.0053,0.8908,0.2037,5.6861,317.8787,9.1023
139.1097,0.0056,0.8907,0.2039,5.6975,317.8921,9.0557
139.121,0.0057,0.8906,0.204,5.7038,317.9001,9.0374
139.132,0.0057,0.8906,0.204,5.7038,317.9001,9.0374
139.1432,0.0059,0.8905,0.2042,5.7277,317.895,9.021
139.1541,0.0059,0.8905,0.2042,5.7277,317.895,9.021
139.1653,0.0061,0.8904,0.2044,5.7519,317.9041,9.0111
139.1764,0.0061,0.8904,0.2044,5.7519,317.9041,9.0111
139.1877,0.0065,0.8903,0.2048,5.769,317.9018,8.9778
139.1986,0.0065,0.8903,0.2048,5.769,317.9018,8.9778
139.2098,0.0066,0.8902,0.2051,5.7854,317.8971,8.9639
139.2209,0.0067,0.8902,0.2055,5.8066,317.891,9.0146
139.2322,0.0067,0.8902,0.2055,5.8066,317.891,9.0146
139.2431,0.007,0.8904,0.2069,5.8127,317.8611,9.3479
139.2542,0.007,0.8904,0.2069,5.8127,317.8611,9.3479
139.2655,0.0077,0.8913,0.2092,5.689,318.1071,9.7011
139.2766,0.0077,0.8913,0.2092,5.689,318.1071,9.7011
139.2878,0.0091,0.8928,0.213,5.4314,318.6576,10.0553
139.299,0.0091,0.8928,0.213,5.4314,318.6576,10.0553
139.31,0.0116,0.8948,0.2186,5.1039,319.4675,10.3265
139.3213,0.0132,0.8958,0.2219,4.926,319.8895,10.4001
139.3321,0.0132,0.8958,0.2219,4.926,319.8895,10.4001
139.3434,0.0175,0.8977,0.2303,4.6372,320.951,10.4204
139.3544,0.0175,0.8977,0.2303,4.6372,320.951,10.4204
139.3656,0.0229,0.8988,0.2402,4.4171,322.3018,10.6846
139.3765,0.0229,0.8988,0.2402,4.4171,322.3018,10.6846
139.3876,0.0296,0.8988,0.2524,4.3306,324.3412,10.8119
139.3988,0.0296,0.8988,0.2524,4.3306,324.3412,10.8119
139.4099,0.0378,0.8988,0.2663,4.4483,327.0133,9.4665
139.421,0.0424,0.8989,0.2735,4.575,328.4002,8.1186
139.4322,0.0424,0.8989,0.2735,4.575,328.4002,8.1186
139.4431,0.0512,0.8985,0.2866,4.8989,330.9008,5.728
139.4543,0.0512,0.8985,0.2866,4.8989,330.9008,5.728
139.4653,0.0581,0.8971,0.2965,5.0686,333.0294,6.4177
139.4766,0.0581,0.8971,0.2965,5.0686,333.0294,6.4177
139.4877,0.063,0.8956,0.3034,4.99,334.7839,9.3488
139.4987,0.063,0.8956,0.3034,4.99,334.7839,9.3488
