time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
94.43184,-0.0056,0.9022,0.21,10.8144,317.9816,2.0514
94.44289,-0.0057,0.9021,0.2099,10.817,318.0485,2.1306
94.45389,-0.0057,0.9021,0.2099,10.817,318.0485,2.1306
94.46521,-0.0058,0.902,0.2099,10.8139,318.1152,2.1959
94.47609,-0.0058,0.902,0.2099,10.8139,318.1152,2.1959
94.48714,-0.0058,0.9019,0.2098,10.795,318.1418,2.2622
94.49845,-0.0058,0.9019,0.2098,10.795,318.1418,2.2622
94.50949,-0.0059,0.9019,0.2098,10.7877,318.1627,2.2823
94.52081,-0.0059,0.9019,0.2097,10.785,318.1753,2.2858
94.53171,-0.0059,0.9019,0.2097,10.785,318.1753,2.2858
94.54279,-0.0058,0.9019,0.2097,10.777,318.2007,2.2863
94.55364,-0.0058,0.9019,0.2097,10.777,318.2007,2.2863
94.56518,-0.0058,0.9019,0.2097,10.7719,318.2162,2.2796
94.57592,-0.0058,0.9019,0.2097,10.7719,318.2162,2.2796
94.58707,-0.0058,0.9019,0.2097,10.7654,318.2307,2.2589
94.59807,-0.0058,0.9019,0.2097,10.7654,318.2307,2.2589
94.60928,-0.0057,0.902,0.2097,10.7613,318.226,2.2502
94.62031,-0.0057,0.902,0.2097,10.7637,318.2136,2.2441
94.63139,-0.0057,0.902,0.2097,10.7637,318.2136,2.2441
94.64262,-0.0055,0.9023,0.2099,10.8171,318.0943,2.1458
94.65361,-0.0055,0.9023,0.2099,10.8171,318.0943,2.1458
94.66481,-0.0053,0.9031,0.2107,11.0412,317.7754,1.7423
94.67608,-0.0053,0.9031,0.2107,11.0412,317.7754,1.7423
94.687,-0.0053,0.9038,0.2122,11.1316,317.7663,1.6985
94.69814,-0.0053,0.9038,0.2122,11.1316,317.7663,1.6985
94.70935,-0.0058,0.9049,0.2144,10.7651,318.4152,3.0052
94.72054,-0.0061,0.9058,0.2158,10.7436,318.611,3.3308
94.73149,-0.0061,0.9058,0.2158,10.7436,318.611,3.3308
94.74265,-0.0068,0.9088,0.2193,10.5093,318.5905,3.4984
94.75409,-0.0068,0.9088,0.2193,10.5093,318.5905,3.4984
94.76488,-0.0076,0.9131,0.2234,9.8477,318.6263,3.9867
94.77603,-0.0076,0.9131,0.2234,9.8477,318.6263,3.9867
94.78706,-0.0087,0.9184,0.2283,9.0347,318.8933,4.652
94.79813,-0.0087,0.9184,0.2283,9.0347,318.8933,4.652
94.80937,-0.01,0.9245,0.2342,8.0515,319.1945,5.2453
94.82047,-0.0105,0.9278,0.2374,7.5516,319.3112,5.3576
94.83194,-0.0105,0.9278,0.2374,7.5516,319.3112,5.3576
94.84275,-0.0116,0.9344,0.2449,6.4706,319.7445,5.3056
94.85379,-0.0116,0.9344,0.2449,6.4706,319.7445,5.3056
94.86481,-0.0125,0.9405,0.2529,5.5002,320.4355,5.4614
94.87592,-0.0125,0.9405,0.2529,5.5002,320.4355,5.4614
94.88705,-0.0134,0.9463,0.2611,4.7673,321.2642,5.7012
94.89821,-0.0134,0.9463,0.2611,4.7673,321.2642,5.7012
94.91021,-0.0139,0.9521,0.2689,4.039,322.0901,5.9191
94.92043,-0.014,0.9551,0.2727,3.5885,322.5468,5.9336
94.93157,-0.014,0.9551,0.2727,3.5885,322.5468,5.9336
94.94264,-0.0137,0.9612,0.2795,2.7792,323.5458,5.6725
94.95377,-0.0137,0.9612,0.2795,2.7792,323.5458,5.6725
94.96497,-0.0132,0.9674,0.2843,2.0409,324.3392,5.5683
94.9761,-0.0132,0.9674,0.2843,2.0409,324.3392,5.5683
94.98824,-0.0128,0.9735,0.2875,1.1572,324.7237,5.6723
94.99821,-0.0128,0.9735,0.2875,1.1572,324.7237,5.6723
95.00957,-0.0123,0.9797,0.289,0.2728,324.6362,5.5037
95.02048,-0.012,0.9822,0.2894,359.8775,324.5274,5.3651
95.03166,-0.012,0.9822,0.2894,359.8775,324.5274,5.3651
95.04266,-0.0116,0.9864,0.2898,359.206,324.3289,5.1175
95.05388,-0.0116,0.9864,0.2898,359.206,324.3289,5.1175
95.06628,-0.0113,0.9893,0.2902,358.7569,324.2948,5.1275
95.0761,-0.0113,0.9893,0.2902,358.7569,324.2948,5.1275
95.08732,-0.0111,0.9911,0.2905,358.534,324.3834,5.4218
95.09826,-0.0111,0.9911,0.2905,358.534,324.3834,5.4218
95.1094,-0.0111,0.9919,0.2906,358.4504,324.4278,5.6976
95.12056,-0.0111,0.992,0.2906,358.4579,324.4326,5.7584
95.13162,-0.0111,0.992,0.2906,358.4579,324.4326,5.7584
95.14286,-0.011,0.9915,0.2904,358.5579,324.3811,5.7503
95.15386,-0.011,0.9915,0.2904,358.5579,324.3811,5.7503
95.16496,-0.0109,0.9909,0.2902,358.6517,324.3398,5.7906
95.17615,-0.0109,0.9909,0.2902,358.6517,324.3398,5.7906
95.18724,-0.0107,0.9893,0.2899,358.8943,324.299,5.9028
95.19834,-0.0107,0.9893,0.2899,358.8943,324.299,5.9028
