time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
40.01997,-0.0037,0.898,0.1951,7.7789,318.564,7.5325
40.0312,-0.0038,0.898,0.1951,7.7703,318.5652,7.5429
40.04245,-0.0038,0.898,0.1951,7.7717,318.567,7.5502
40.05326,-0.0038,0.898,0.1951,7.7717,318.567,7.5502
40.06428,-0.0038,0.898,0.1952,7.7874,318.5631,7.5817
40.0758,-0.0038,0.898,0.1952,7.7874,318.5631,7.5817
40.08652,-0.0038,0.898,0.1952,7.8168,318.5495,7.6022
40.09809,-0.0038,0.898,0.1952,7.8168,318.5495,7.6022
40.10886,-0.0037,0.8981,0.1954,7.8528,318.5199,7.6161
40.11967,-0.0037,0.8981,0.1954,7.8528,318.5199,7.6161
40.13076,-0.0037,0.8981,0.1954,7.8794,318.5102,7.6339
40.14199,-0.0037,0.8981,0.1954,7.8964,318.5089,7.6501
40.15316,-0.0037,0.8981,0.1954,7.8964,318.5089,7.6501
40.16436,-0.0037,0.8981,0.1953,7.908,318.4962,7.6701
40.17567,-0.0037,0.8981,0.1953,7.908,318.4962,7.6701
40.18646,-0.0038,0.8982,0.1952,7.9221,318.4685,7.6904
40.19781,-0.0038,0.8982,0.1952,7.9221,318.4685,7.6904
40.20872,-0.0037,0.8983,0.1949,7.9357,318.2709,7.7029
40.21981,-0.0037,0.8983,0.1949,7.9357,318.2709,7.7029
40.23114,-0.0034,0.8986,0.1949,7.9388,317.9061,7.5318
40.24203,-0.003,0.8989,0.1952,7.9583,317.7238,7.2431
40.25404,-0.003,0.8989,0.1952,7.9583,317.7238,7.2431
40.26423,-0.0015,0.9,0.1966,7.9247,317.4123,6.3142
40.27531,-0.0015,0.9,0.1966,7.9247,317.4123,6.3142
40.28654,0.0013,0.9012,0.2002,7.6136,317.9797,6.1021
40.29761,0.0013,0.9012,0.2002,7.6136,317.9797,6.1021
40.30877,0.0052,0.9018,0.2059,7.2033,319.5744,7.1572
40.31979,0.0052,0.9018,0.2059,7.2033,319.5744,7.1572
40.33115,0.0106,0.9027,0.2135,7.0492,321.4454,7.9267
40.34206,0.0138,0.9034,0.2178,6.9108,322.3206,7.9956
40.3531,0.0138,0.9034,0.2178,6.9108,322.3206,7.9956
40.36427,0.0216,0.9051,0.2276,6.4762,324.0769,7.4796
40.37531,0.0216,0.9051,0.2276,6.4762,324.0769,7.4796
40.38678,0.0305,0.9057,0.2388,6.0349,325.8165,6.952
40.39769,0.0305,0.9057,0.2388,6.0349,325.8165,6.952
40.40878,0.0398,0.904,0.2514,6.0152,327.8182,7.2407
40.41994,0.0398,0.904,0.2514,6.0152,327.8182,7.2407
40.43113,0.0499,0.9006,0.2654,6.7701,330.2987,7.0746
40.44228,0.0553,0.8989,0.2726,7.2417,331.6616,6.5019
40.45325,0.0553,0.8989,0.2726,7.2417,331.6616,6.5019
40.46432,0.0662,0.8953,0.2863,7.9931,334.644,5.6788
40.47559,0.0662,0.8953,0.2863,7.9931,334.644,5.6788
40.48671,0.0759,0.8912,0.2976,8.7004,337.313,6.3889
40.49776,0.0759,0.8912,0.2976,8.7004,337.313,6.3889
40.50885,0.0844,0.8877,0.3068,9.5478,339.5061,7.4919
40.52063,0.0879,0.8867,0.3098,9.7738,340.219,8.0438
40.53104,0.0879,0.8867,0.3098,9.7738,340.219,8.0438
40.54241,0.0943,0.8859,0.3151,9.8313,341.3965,8.4219
40.55333,0.0943,0.8859,0.3151,9.8313,341.3965,8.4219
40.56434,0.0996,0.8865,0.3186,9.7386,341.9513,7.7423
40.57552,0.0996,0.8865,0.3186,9.7386,341.9513,7.7423
40.58659,0.1035,0.8875,0.3206,9.6082,341.9066,6.6694
40.59771,0.1035,0.8875,0.3206,9.6082,341.9066,6.6694
40.60876,0.1061,0.8885,0.3215,9.3876,341.7051,6.0279
40.61994,0.1061,0.8885,0.3215,9.3876,341.7051,6.0279
40.63108,0.108,0.8891,0.322,9.2832,341.7336,5.8327
40.64211,0.1086,0.8892,0.322,9.2508,341.7972,5.9242
40.65319,0.1086,0.8892,0.322,9.2508,341.7972,5.9242
40.6643,0.1097,0.8892,0.322,9.239,341.942,6.2421
40.67552,0.1097,0.8892,0.322,9.239,341.942,6.2421
40.6866,0.1105,0.8892,0.3219,9.1953,342.0195,6.2597
