time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
159.2549,-0.0024,0.8888,0.2044,6.3535,306.0964,353.8987
159.2658,-0.0021,0.8888,0.2048,6.3226,306.0956,353.6353
159.2772,-0.0021,0.8888,0.2048,6.3226,306.0956,353.6353
159.2881,-0.0017,0.8887,0.2054,6.3261,306.0529,353.3697
159.2991,-0.0017,0.8887,0.2054,6.3261,306.0529,353.3697
159.3104,-0.0014,0.8887,0.2058,6.3123,305.9929,353.1278
159.3215,-0.0011,0.8887,0.2061,6.2885,305.9191,353.0212
159.3325,-0.0011,0.8887,0.2061,6.2885,305.9191,353.0212
159.3437,-0.0008,0.8888,0.2066,6.2791,305.9101,352.7844
159.3547,-0.0008,0.8888,0.2066,6.2791,305.9101,352.7844
159.3659,-0.0005,0.8887,0.207,6.2812,305.9732,352.6187
159.3771,-0.0005,0.8887,0.207,6.2812,305.9732,352.6187
159.3883,-0.0008,0.8887,0.2068,6.3127,306.0188,352.6749
159.3991,-0.0008,0.8887,0.2068,6.3127,306.0188,352.6749
159.4103,-0.001,0.8887,0.2065,6.32,306.0102,352.8012
159.4213,-0.0012,0.8885,0.2061,6.3242,305.9914,353.0035
159.4324,-0.0012,0.8885,0.2061,6.3242,305.9914,353.0035
159.4435,-0.0017,0.8885,0.2053,6.3792,305.9816,353.3303
159.4546,-0.0017,0.8885,0.2053,6.3792,305.9816,353.3303
159.4657,-0.0021,0.8886,0.2047,6.3884,306.0215,353.5224
159.4766,-0.0021,0.8886,0.2047,6.3884,306.0215,353.5224
159.488,-0.0022,0.8886,0.2047,6.3864,306.0778,353.575
159.4991,-0.0022,0.8886,0.2047,6.3864,306.0778,353.575
159.5103,-0.0023,0.8886,0.2048,6.3889,306.0821,353.5619
159.5214,-0.0023,0.8886,0.2048,6.3904,306.0786,353.5682
159.5323,-0.0023,0.8886,0.2048,6.3904,306.0786,353.5682
159.5439,-0.0023,0.8885,0.2049,6.3939,306.0725,353.565
159.5547,-0.0023,0.8885,0.2049,6.3939,306.0725,353.565
159.5659,-0.0022,0.8885,0.205,6.3949,306.0688,353.5222
159.577,-0.0022,0.8885,0.205,6.3949,306.0688,353.5222
159.5881,-0.0022,0.8885,0.2051,6.3981,306.072,353.4634
159.5993,-0.0022,0.8885,0.2051,6.3981,306.072,353.4634
159.6102,-0.0022,0.8885,0.2052,6.3967,306.0733,353.4459
159.6215,-0.0022,0.8885,0.2052,6.3984,306.0733,353.4449
159.6326,-0.0022,0.8885,0.2052,6.3984,306.0733,353.4449
159.6436,-0.0022,0.8886,0.2052,6.3988,306.0789,353.4634
159.6547,-0.0022,0.8886,0.2052,6.3988,306.0789,353.4634
159.6659,-0.0023,0.8885,0.2051,6.4007,306.0813,353.5274
159.6769,-0.0023,0.8885,0.2051,6.4007,306.0813,353.5274
159.6881,-0.0023,0.8885,0.205,6.4069,306.0777,353.5905
159.6994,-0.0023,0.8885,0.205,6.4069,306.0777,353.5905
159.7102,-0.0024,0.8885,0.205,6.4082,306.0788,353.6131
159.7213,-0.0024,0.8885,0.205,6.4089,306.0818,353.6167
159.7325,-0.0024,0.8885,0.205,6.4089,306.0818,353.6167
159.7436,-0.0024,0.8885,0.205,6.4101,306.0924,353.5975
159.7547,-0.0024,0.8885,0.205,6.4101,306.0924,353.5975
159.7659,-0.0023,0.8885,0.205,6.4093,306.1047,353.5592
159.7769,-0.0023,0.8885,0.205,6.4093,306.1047,353.5592
159.788,-0.0023,0.8885,0.205,6.4071,306.1095,353.5172
159.7991,-0.0023,0.8885,0.205,6.4071,306.1095,353.5172
159.8102,-0.0022,0.8886,0.2051,6.4012,306.111,353.4761
159.8215,-0.0021,0.8887,0.2051,6.389,306.0991,353.4206
159.8326,-0.0021,0.8887,0.2051,6.389,306.0991,353.4206
159.8437,-0.0015,0.8892,0.2054,6.3199,305.9843,353.1606
159.8549,-0.0015,0.8892,0.2054,6.3199,305.9843,353.1606
159.8659,-0.0002,0.8901,0.2063,6.1685,305.8229,352.5098
159.8768,-0.0002,0.8901,0.2063,6.1685,305.8229,352.5098
159.8881,0.0018,0.891,0.2082,5.9784,306.0916,351.9627
159.8992,0.0018,0.891,0.2082,5.9784,306.0916,351.9627
159.9102,0.0053,0.8918,0.2121,5.3338,307.0755,351.9859
159.9214,0.0075,0.892,0.2147,4.8934,307.8929,352.2842
159.9324,0.0075,0.892,0.2147,4.8934,307.8929,352.2842
159.9436,0.0136,0.8918,0.2224,4.5691,309.8828,352.2618
159.9547,0.0136,0.8918,0.2224,4.5691,309.8828,352.2618
159.9658,0.021,0.8913,0.232,4.6013,311.9796,350.8988
159.9769,0.021,0.8913,0.232,4.6013,311.9796,350.8988
159.9881,0.0301,0.89,0.2435,4.5527,314.7238,349.4691
159.9991,0.0301,0.89,0.2435,4.5527,314.7238,349.4691
160.0104,0.0395,0.887,0.2557,4.7995,317.9886,349.1184
160.0214,0.0443,0.8849,0.2621,5.115,319.8392,349.2926
160.0324,0.0443,0.8849,0.2621,5.115,319.8392,349.2926
160.0436,0.0541,0.8792,0.2755,6.2115,323.9409,350.4505
160.0547,0.0541,0.8792,0.2755,6.2115,323.9409,350.4505
160.0659,0.0637,0.8729,0.2897,7.5119,328.3029,351.9756
