time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
80.8537,-0.0059,0.9001,0.2044,10.8911,318.2659,359.7466
80.8648,-0.0059,0.9001,0.2044,10.9017,318.2796,359.7265
80.87602,-0.0059,0.9001,0.2044,10.9017,318.2796,359.7265
80.88689,-0.0059,0.9,0.2045,10.908,318.2879,359.7067
80.89813,-0.0059,0.9,0.2045,10.908,318.2879,359.7067
80.91011,-0.0059,0.9,0.2045,10.9118,318.2933,359.6807
80.92025,-0.0059,0.9,0.2045,10.9101,318.2973,359.6649
80.93141,-0.0059,0.9,0.2045,10.9101,318.2973,359.6649
80.94276,-0.0058,0.8999,0.2045,10.8944,318.3123,359.6241
80.95382,-0.0058,0.8999,0.2045,10.8944,318.3123,359.6241
80.96471,-0.0057,0.8999,0.2044,10.8734,318.3268,359.5822
80.97612,-0.0057,0.8999,0.2044,10.8734,318.3268,359.5822
80.98709,-0.0056,0.8998,0.2044,10.861,318.3499,359.5588
80.99812,-0.0056,0.8998,0.2044,10.861,318.3499,359.5588
81.00925,-0.0056,0.8998,0.2044,10.8374,318.375,359.5527
81.0202,-0.0056,0.8998,0.2044,10.8289,318.3822,359.5539
81.03124,-0.0056,0.8998,0.2044,10.8289,318.3822,359.5539
81.0423,-0.0056,0.8998,0.2043,10.8155,318.3967,359.5564
81.05341,-0.0056,0.8998,0.2043,10.8155,318.3967,359.5564
81.06448,-0.0055,0.8998,0.2043,10.8122,318.408,359.5514
81.07562,-0.0055,0.8998,0.2043,10.8122,318.408,359.5514
81.08689,-0.0055,0.8998,0.2043,10.8176,318.4045,359.5363
81.0984,-0.0055,0.8998,0.2043,10.8176,318.4045,359.5363
81.10909,-0.0054,0.8999,0.2045,10.8717,318.3578,359.512
81.12014,-0.0054,0.8999,0.2046,10.9333,318.2767,359.5024
81.13133,-0.0054,0.8999,0.2046,10.9333,318.2767,359.5024
81.1426,-0.0052,0.9001,0.205,11.1764,317.8928,359.3726
81.15349,-0.0052,0.9001,0.205,11.1764,317.8928,359.3726
81.1647,-0.0048,0.9005,0.2058,11.3021,317.387,359.0312
81.17574,-0.0048,0.9005,0.2058,11.3021,317.387,359.0312
81.18687,-0.0039,0.9014,0.2075,11.4846,316.838,358.3479
81.19802,-0.0039,0.9014,0.2075,11.4846,316.838,358.3479
81.20911,-0.0027,0.9027,0.2102,11.4161,316.7407,358.0529
81.22024,-0.0021,0.9033,0.2121,11.0622,317.3291,359.0075
81.23146,-0.0021,0.9033,0.2121,11.0622,317.3291,359.0075
81.24261,-0.0003,0.9038,0.218,10.7169,319.7038,2.6356
81.25351,-0.0003,0.9038,0.218,10.7169,319.7038,2.6356
81.26479,0.0035,0.9054,0.226,10.8406,321.6271,4.6002
81.27577,0.0035,0.9054,0.226,10.8406,321.6271,4.6002
81.28693,0.0088,0.9095,0.235,10.2135,323.0771,4.9941
81.29844,0.0088,0.9095,0.235,10.2135,323.0771,4.9941
81.30914,0.0155,0.9154,0.2451,9.537,324.3344,3.9697
81.32027,0.0191,0.9186,0.2503,9.1394,325.0744,3.555
