time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
83.29825,-0.0081,0.9021,0.2027,11.2648,316.5714,359.3466
83.30929,-0.0081,0.9021,0.2028,11.2707,316.5655,359.3364
83.32103,-0.0081,0.9021,0.2028,11.2798,316.5637,359.3234
83.33157,-0.0081,0.9021,0.2028,11.2798,316.5637,359.3234
83.34252,-0.008,0.9021,0.203,11.3003,316.5754,359.3028
83.35337,-0.008,0.9021,0.203,11.3003,316.5754,359.3028
83.36491,-0.0079,0.9021,0.2031,11.3105,316.5879,359.3026
83.37545,-0.0079,0.9021,0.2031,11.3105,316.5879,359.3026
83.38674,-0.0078,0.9021,0.2033,11.319,316.6156,359.3165
83.39788,-0.0078,0.9021,0.2033,11.319,316.6156,359.3165
83.40888,-0.0078,0.9021,0.2032,11.3102,316.6322,359.3353
83.42012,-0.0079,0.9021,0.2031,11.3088,316.6569,359.3418
83.43125,-0.0079,0.9021,0.2031,11.3088,316.6569,359.3418
83.44262,-0.008,0.9021,0.203,11.3029,316.6805,359.3353
83.4533,-0.008,0.9021,0.203,11.3029,316.6805,359.3353
83.46449,-0.0081,0.9021,0.2028,11.3004,316.7054,359.3258
83.47598,-0.0081,0.9021,0.2028,11.3004,316.7054,359.3258
83.48698,-0.0081,0.902,0.2027,11.3025,316.7373,359.3227
83.49788,-0.0081,0.902,0.2027,11.3025,316.7373,359.3227
83.5091,-0.0082,0.902,0.2026,11.2895,316.7705,359.3352
83.52087,-0.0082,0.9021,0.2025,11.2839,316.7806,359.3405
83.53133,-0.0082,0.9021,0.2025,11.2839,316.7806,359.3405
83.54234,-0.0083,0.9021,0.2024,11.2848,316.7952,359.3427
83.55349,-0.0083,0.9021,0.2024,11.2848,316.7952,359.3427
83.56452,-0.0083,0.9021,0.2024,11.2977,316.8085,359.3453
83.57556,-0.0083,0.9021,0.2024,11.2977,316.8085,359.3453
83.58679,-0.0084,0.9022,0.2025,11.3166,316.8166,359.3526
83.59884,-0.0084,0.9022,0.2025,11.3166,316.8166,359.3526
83.60903,-0.0083,0.9022,0.2026,11.3451,316.8087,359.3659
83.62013,-0.0083,0.9022,0.2027,11.3715,316.7806,359.3741
83.63144,-0.0083,0.9022,0.2027,11.3715,316.7806,359.3741
83.64249,-0.0083,0.9023,0.203,11.4883,316.6282,359.3554
83.65346,-0.0083,0.9023,0.203,11.4883,316.6282,359.3554
83.66467,-0.0082,0.9024,0.2036,11.6935,316.3061,359.2921
83.67564,-0.0082,0.9024,0.2036,11.6935,316.3061,359.2921
83.6869,-0.0079,0.9027,0.2045,11.7848,315.9409,359.0981
83.69807,-0.0079,0.9027,0.2045,11.7848,315.9409,359.0981
83.70914,-0.0072,0.9035,0.2062,11.7793,315.6061,358.4035
83.72031,-0.0068,0.9041,0.2075,11.5429,315.617,358.4209
83.73131,-0.0068,0.9041,0.2075,11.5429,315.617,358.4209
83.74239,-0.0058,0.9049,0.211,11.2683,316.3125,359.0993
83.75344,-0.0058,0.9049,0.211,11.2683,316.3125,359.0993
83.76477,-0.0046,0.9055,0.2161,11.1243,317.9118,0.7585
83.77581,-0.0046,0.9055,0.2161,11.1243,317.9118,0.7585
83.78707,-0.0029,0.9067,0.2221,10.9817,319.0586,1.3759
83.79814,-0.0029,0.9067,0.2221,10.9817,319.0586,1.3759
83.80914,-0.0008,0.9088,0.2288,10.6319,319.5544,0.6195
83.82027,0.0003,0.9098,0.2325,10.4315,319.6986,0.0218
83.83161,0.0003,0.9098,0.2325,10.4315,319.6986,0.0218
83.84228,0.0024,0.9112,0.2405,10.1758,320.001,358.7141
83.85361,0.0024,0.9112,0.2405,10.1758,320.001,358.7141
83.86465,0.004,0.9113,0.2496,10.1577,320.7775,357.9065
83.8758,0.004,0.9113,0.2496,10.1577,320.7775,357.9065
83.8871,0.005,0.91,0.2589,10.4241,322.4401,358.7024
83.89808,0.005,0.91,0.2589,10.4241,322.4401,358.7024
83.90916,0.0055,0.9083,0.2679,10.7972,324.4955,0.345
83.9202,0.0057,0.9077,0.2722,10.9193,325.3933,0.9284
83.93132,0.0057,0.9077,0.2722,10.9193,325.3933,0.9284
83.94276,0.006,0.907,0.2798,11.1241,326.566,1.3803
83.95381,0.006,0.907,0.2798,11.1241,326.566,1.3803
83.96479,0.0061,0.9066,0.2862,11.3075,327.0639,1.4118
83.97597,0.0061,0.9066,0.2862,11.3075,327.0639,1.4118
83.9869,0.0059,0.9067,0.2916,11.3358,327.274,1.2326
83.99808,0.0059,0.9067,0.2916,11.3358,327.274,1.2326
84.00914,0.0056,0.9071,0.2962,11.2379,327.5742,1.0747
84.02024,0.0054,0.9072,0.2981,11.1716,327.7121,1.0617
84.03139,0.0054,0.9072,0.2981,11.1716,327.7121,1.0617
84.04237,0.0048,0.9074,0.3016,11.1827,327.9645,1.0534
84.05363,0.0048,0.9074,0.3016,11.1827,327.9645,1.0534
84.06481,0.004,0.9077,0.304,11.2059,328.0415,1.074
