time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
197.922,0.004,0.8935,0.2044,10.8635,315.4858,350.5598
197.933,0.004,0.8935,0.2044,10.8635,315.4858,350.5598
197.9442,0.0041,0.8935,0.2044,10.8656,315.4864,350.5023
197.9552,0.0041,0.8935,0.2044,10.8656,315.4864,350.5023
197.9664,0.0042,0.8935,0.2045,10.8722,315.4673,350.469
197.9775,0.0042,0.8935,0.2045,10.8722,315.4673,350.469
197.9893,0.0042,0.8934,0.2045,10.8883,315.4435,350.4448
197.9995,0.0042,0.8934,0.2045,10.8883,315.4435,350.4448
198.0105,0.0042,0.8934,0.2046,10.9111,315.4476,350.4302
198.0216,0.0041,0.8934,0.2046,10.9214,315.4533,350.4274
198.0328,0.0041,0.8934,0.2046,10.9214,315.4533,350.4274
198.0441,0.0041,0.8934,0.2047,10.9356,315.4644,350.4449
198.0552,0.0041,0.8934,0.2047,10.9356,315.4644,350.4449
198.0673,0.004,0.8934,0.2047,10.9468,315.4811,350.4769
198.0773,0.004,0.8934,0.2047,10.9468,315.4811,350.4769
198.0884,0.0039,0.8934,0.2047,10.9545,315.5015,350.499
198.0996,0.0039,0.8934,0.2047,10.9545,315.5015,350.499
198.1106,0.0039,0.8933,0.2047,10.9626,315.5315,350.5023
198.1219,0.0039,0.8933,0.2047,10.9653,315.5465,350.4969
198.133,0.0039,0.8933,0.2047,10.9653,315.5465,350.4969
198.1445,0.004,0.8934,0.2048,10.9798,315.5645,350.4631
198.1552,0.004,0.8934,0.2048,10.9798,315.5645,350.4631
198.1662,0.004,0.8936,0.2049,11.0192,315.5339,350.3642
198.1774,0.004,0.8936,0.2049,11.0192,315.5339,350.3642
198.1884,0.0042,0.8941,0.2055,11.1782,315.4023,350.0812
198.1995,0.0042,0.8941,0.2055,11.1782,315.4023,350.0812
198.2107,0.0042,0.8946,0.2064,11.3107,315.2186,349.8543
198.2218,0.0041,0.8948,0.2067,11.2078,315.2873,350.053
198.233,0.0041,0.8948,0.2067,11.2078,315.2873,350.053
198.2442,0.0035,0.8958,0.209,11.1587,315.7588,351.254
198.2552,0.0035,0.8958,0.209,11.1587,315.7588,351.254
198.2663,0.0028,0.8974,0.2119,11.2867,316.022,351.9233
198.2774,0.0028,0.8974,0.2119,11.2867,316.022,351.9233
198.2885,0.0019,0.9006,0.2155,11.1422,316.0999,352.3917
198.2995,0.0019,0.9006,0.2155,11.1422,316.0999,352.3917
198.3107,0.0006,0.9052,0.2194,10.6487,316.1805,353.2283
198.3219,-0.0002,0.9085,0.2217,10.1801,316.2849,353.9039
198.333,-0.0002,0.9085,0.2217,10.1801,316.2849,353.9039
198.3441,-0.0017,0.9158,0.2269,9.1036,316.5856,355.1529
198.3552,-0.0017,0.9158,0.2269,9.1036,316.5856,355.1529
198.3663,-0.0032,0.9245,0.2331,7.8972,316.9363,356.159
198.3774,-0.0032,0.9245,0.2331,7.8972,316.9363,356.159
198.3885,-0.0045,0.9346,0.2402,6.4818,317.4073,356.8792
198.3997,-0.0045,0.9346,0.2402,6.4818,317.4073,356.8792
198.4106,-0.0054,0.9461,0.2478,4.878,318.0928,357.1998
198.4218,-0.0057,0.9524,0.2515,4.0184,318.5443,357.3365
198.4331,-0.0057,0.9524,0.2515,4.0184,318.5443,357.3365
198.4441,-0.0062,0.9648,0.2582,2.2685,319.3262,357.742
198.4554,-0.0062,0.9648,0.2582,2.2685,319.3262,357.742
198.4663,-0.0065,0.9771,0.2637,0.5109,319.8757,358.0599
198.4774,-0.0065,0.9771,0.2637,0.5109,319.8757,358.0599
198.4885,-0.0065,0.9883,0.2679,359.0699,320.0634,358.2089
198.4995,-0.0065,0.9883,0.2679,359.0699,320.0634,358.2089
198.5106,-0.0066,0.9984,0.2714,357.7578,320.0995,358.5075
198.5218,-0.0066,1.0026,0.2727,357.1891,320.0654,358.704
198.533,-0.0066,1.0026,0.2727,357.1891,320.0654,358.704
198.544,-0.0064,1.0096,0.2751,356.3377,319.9708,359.0036
198.5551,-0.0064,1.0096,0.2751,356.3377,319.9708,359.0036
198.5662,-0.0061,1.0146,0.2772,355.8918,319.8887,359.1954
198.5776,-0.0061,1.0146,0.2772,355.8918,319.8887,359.1954
198.5888,-0.0057,1.0173,0.2789,355.7204,319.9253,359.3875
198.5996,-0.0057,1.0173,0.2789,355.7204,319.9253,359.3875
198.6105,-0.0052,1.0189,0.2805,355.6777,320.0062,359.6735
198.6217,-0.0048,1.019,0.2812,355.7091,320.0543,359.8035
198.6329,-0.0048,1.019,0.2812,355.7091,320.0543,359.8035
198.644,-0.0039,1.0186,0.2825,355.8669,320.2219,359.8778
198.6553,-0.0039,1.0186,0.2825,355.8669,320.2219,359.8778
198.6663,-0.0028,1.0174,0.2836,356.0662,320.4963,359.7572
198.6774,-0.0028,1.0174,0.2836,356.0662,320.4963,359.7572
198.6885,-0.0018,1.0157,0.2843,356.3516,320.6636,359.6408
198.6996,-0.0018,1.0157,0.2843,356.3516,320.6636,359.6408
198.7107,-0.001,1.0135,0.2845,356.6061,320.6609,359.5678
198.7218,-0.0006,1.0124,0.2845,356.7573,320.6245,359.5029
198.7332,-0.0006,1.0124,0.2845,356.7573,320.6245,359.5029
198.7442,0.0001,1.0103,0.2845,357.0453,320.6064,359.3629
198.7557,0.0001,1.0103,0.2845,357.0453,320.6064,359.3629
198.7663,0.0007,1.0084,0.2845,357.2547,320.6806,359.1575
198.7773,0.0007,1.0084,0.2845,357.2547,320.6806,359.1575
198.7886,0.0011,1.0067,0.2845,357.4054,320.7709,358.9554
198.7996,0.0011,1.0067,0.2845,357.4054,320.7709,358.9554
198.8107,0.0013,1.0054,0.2843,357.5679,320.779,358.8056
198.8219,0.0014,1.0048,0.2841,357.5957,320.7681,358.7457
198.833,0.0014,1.0048,0.2841,357.5957,320.7681,358.7457
198.8439,0.0013,1.0039,0.2839,357.6504,320.6995,358.6208
198.8551,0.0013,1.0039,0.2839,357.6504,320.6995,358.6208
198.8664,0.001,1.0033,0.2836,357.7034,320.6422,358.5331
198.8774,0.001,1.0033,0.2836,357.7034,320.6422,358.5331
198.8886,0.0006,1.003,0.2834,357.7361,320.5448,358.5605
198.9001,0.0005,1.0029,0.2833,357.7335,320.5039,358.5938
198.9108,0.0005,1.0029,0.2833,357.7335,320.5039,358.5938
198.9218,0.0001,1.0027,0.283,357.7176,320.3727,358.6141
198.933,0.0001,1.0027,0.283,357.7176,320.3727,358.6141
198.9441,-0.0002,1.0026,0.2829,357.7031,320.2447,358.6039
198.9552,-0.0002,1.0026,0.2829,357.7031,320.2447,358.6039
198.9663,-0.0004,1.0026,0.2828,357.6953,320.1628,358.6012
198.9773,-0.0004,1.0026,0.2828,357.6953,320.1628,358.6012
198.9889,-0.0005,1.0026,0.2829,357.7039,320.1601,358.5909
198.9998,-0.0005,1.0026,0.2829,357.7039,320.1601,358.5909
199.0108,-0.0005,1.0026,0.283,357.6793,320.1573,358.5579
199.0219,-0.0005,1.0026,0.2831,357.6735,320.1673,358.5283
199.0329,-0.0005,1.0026,0.2831,357.6735,320.1673,358.5283
199.0441,-0.0005,1.0024,0.2833,357.6663,320.2028,358.4521
199.0556,-0.0005,1.0024,0.2833,357.6663,320.2028,358.4521
199.0664,-0.0004,1.002,0.2835,357.7155,320.2266,358.3637
199.0775,-0.0004,1.002,0.2835,357.7155,320.2266,358.3637
199.0888,-0.0005,1.0014,0.2836,357.8479,320.2444,358.3439
199.1,-0.0005,1.0014,0.2836,357.8479,320.2444,358.3439
199.1108,-0.0005,1.0007,0.2836,357.9332,320.2467,358.3943
199.1218,-0.0006,1.0004,0.2836,358.0015,320.2165,358.4126
199.1329,-0.0006,1.0004,0.2836,358.0015,320.2165,358.4126
199.1442,-0.0007,0.9998,0.2834,358.1171,320.1371,358.437
199.1552,-0.0007,0.9998,0.2834,358.1171,320.1371,358.437
199.1663,-0.0007,0.9996,0.2834,358.1224,320.1063,358.4229
199.1774,-0.0007,0.9996,0.2834,358.1224,320.1063,358.4229
199.1885,-0.0007,0.9994,0.2834,358.1577,320.0983,358.3638
199.2,-0.0006,0.9993,0.2835,358.1737,320.1046,358.3254
199.2109,-0.0006,0.9993,0.2835,358.1737,320.1046,358.3254
199.2218,-0.0007,0.9991,0.2836,358.1929,320.1405,358.307
199.2329,-0.0007,0.9991,0.2836,358.1929,320.1405,358.307
199.244,-0.0007,0.9991,0.2836,358.193,320.1779,358.3005
199.2551,-0.0007,0.9991,0.2836,358.193,320.1779,358.3005
199.2663,-0.0008,0.9991,0.2836,358.1842,320.1873,358.2725
