time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
96.92078,-0.0057,0.9004,0.2036,10.6661,318.7636,2.9261
96.93174,-0.0057,0.9004,0.2036,10.6661,318.7636,2.9261
96.94309,-0.0057,0.9003,0.2035,10.652,318.8022,2.94
96.95383,-0.0057,0.9003,0.2035,10.652,318.8022,2.94
96.96493,-0.0057,0.9003,0.2035,10.638,318.839,2.9422
96.97614,-0.0057,0.9003,0.2035,10.638,318.839,2.9422
96.98717,-0.0056,0.9003,0.2036,10.6277,318.8595,2.9383
96.99828,-0.0056,0.9003,0.2036,10.6277,318.8595,2.9383
97.0097,-0.0054,0.9003,0.2037,10.6154,318.881,2.8972
97.02051,-0.0053,0.9004,0.2037,10.6148,318.8969,2.8586
97.03158,-0.0053,0.9004,0.2037,10.6148,318.8969,2.8586
97.04305,-0.0053,0.9005,0.2037,10.6183,318.9023,2.7905
97.05379,-0.0053,0.9005,0.2037,10.6183,318.9023,2.7905
97.06471,-0.0053,0.9006,0.2036,10.6182,318.8935,2.7252
97.07586,-0.0053,0.9006,0.2036,10.6182,318.8935,2.7252
97.08687,-0.0051,0.9012,0.2035,10.6462,318.7608,2.5126
97.09902,-0.0051,0.9012,0.2035,10.6462,318.7608,2.5126
97.10905,-0.0045,0.902,0.2039,10.7197,318.2865,2.0637
97.12034,-0.0039,0.9024,0.2044,10.8211,318.1716,1.9672
97.13136,-0.0039,0.9024,0.2044,10.8211,318.1716,1.9672
97.14266,-0.0017,0.9035,0.2068,10.4712,318.7954,3.2712
97.15357,-0.0017,0.9035,0.2068,10.4712,318.7954,3.2712
97.16495,0.0025,0.9056,0.2109,10.003,319.9683,4.1699
97.1759,0.0025,0.9056,0.2109,10.003,319.9683,4.1699
97.18695,0.0096,0.9095,0.2176,9.4532,321.5623,3.7107
97.19823,0.0096,0.9095,0.2176,9.4532,321.5623,3.7107
97.20926,0.0179,0.9141,0.2252,8.6316,323.5294,3.0893
97.22032,0.0229,0.9167,0.2294,8.1771,324.7874,3.0145
97.23151,0.0229,0.9167,0.2294,8.1771,324.7874,3.0145
97.24265,0.0328,0.922,0.2375,7.2944,327.198,2.984
97.25394,0.0328,0.922,0.2375,7.2944,327.198,2.984
97.26475,0.0435,0.9278,0.2454,6.3716,329.6394,2.9181
97.27599,0.0435,0.9278,0.2454,6.3716,329.6394,2.9181
97.28715,0.0544,0.9339,0.2527,5.4491,332.0618,2.7513
97.29826,0.0544,0.9339,0.2527,5.4491,332.0618,2.7513
97.30938,0.0652,0.9399,0.2589,4.5587,334.2525,2.6077
97.32056,0.0702,0.9429,0.2615,4.138,335.2009,2.5906
97.33157,0.0702,0.9429,0.2615,4.138,335.2009,2.5906
97.34262,0.0796,0.9485,0.2659,3.2912,336.8942,2.5799
97.35383,0.0796,0.9485,0.2659,3.2912,336.8942,2.5799
97.36509,0.0877,0.9535,0.2693,2.5862,338.2011,2.5481
