time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
51.04213,-0.0033,0.9001,0.2013,6.9945,319.2787,5.1507
51.05311,-0.0033,0.9001,0.2013,6.9945,319.2787,5.1507
51.06461,-0.0033,0.9001,0.2014,7.0132,319.2922,5.1313
51.07543,-0.0033,0.9001,0.2014,7.0132,319.2922,5.1313
51.08664,-0.0032,0.9002,0.2015,7.0367,319.3039,5.1075
51.09783,-0.0032,0.9002,0.2015,7.0367,319.3039,5.1075
51.10866,-0.0031,0.9002,0.2016,7.0511,319.3067,5.0971
51.12002,-0.003,0.9002,0.2017,7.0484,319.3054,5.1033
51.13101,-0.003,0.9002,0.2017,7.0484,319.3054,5.1033
51.14204,-0.0029,0.9002,0.2018,7.0415,319.3221,5.1313
51.15305,-0.0029,0.9002,0.2018,7.0415,319.3221,5.1313
51.16426,-0.0028,0.9002,0.2017,7.0243,319.3367,5.1896
51.17652,-0.0028,0.9002,0.2017,7.0243,319.3367,5.1896
51.18629,-0.0028,0.9001,0.2015,7.0141,319.3413,5.2348
51.19748,-0.0028,0.9001,0.2015,7.0141,319.3413,5.2348
51.20892,-0.003,0.9001,0.2012,7.0022,319.3432,5.2464
51.21971,-0.003,0.9001,0.2012,7.0022,319.3432,5.2464
51.23082,-0.0032,0.9003,0.2008,6.9964,319.3351,5.1795
51.24192,-0.0032,0.9006,0.2007,7.0072,319.2041,5.0133
51.25307,-0.0032,0.9006,0.2007,7.0072,319.2041,5.0133
51.26418,-0.0026,0.9012,0.2012,7.1063,318.8422,4.5444
51.27551,-0.0026,0.9012,0.2012,7.1063,318.8422,4.5444
51.28711,-0.0018,0.9014,0.2027,7.1012,319.0345,4.7176
51.29748,-0.0018,0.9014,0.2027,7.1012,319.0345,4.7176
51.30871,0.0003,0.902,0.2071,6.858,319.9046,5.7191
51.31974,0.0003,0.902,0.2071,6.858,319.9046,5.7191
51.33087,0.003,0.903,0.2125,6.8335,320.9287,6.222
51.34184,0.0047,0.9038,0.2156,6.7065,321.4088,6.32
51.3532,0.0047,0.9038,0.2156,6.7065,321.4088,6.32
51.36417,0.0082,0.9057,0.2224,6.351,322.2715,6.4238
51.37528,0.0082,0.9057,0.2224,6.351,322.2715,6.4238
51.38655,0.012,0.9072,0.2304,6.109,323.1209,6.4342
51.39784,0.012,0.9072,0.2304,6.109,323.1209,6.4342
51.4088,0.0163,0.9075,0.2398,5.9221,324.2453,6.5607
51.41989,0.0163,0.9075,0.2398,5.9221,324.2453,6.5607
51.43107,0.0211,0.9064,0.251,5.866,325.9599,6.8823
51.44309,0.0239,0.9053,0.2572,6.079,327.1345,6.8474
51.45306,0.0239,0.9053,0.2572,6.079,327.1345,6.8474
51.46436,0.0298,0.9033,0.2694,6.4981,329.5316,6.4533
51.47535,0.0298,0.9033,0.2694,6.4981,329.5316,6.4533
51.48651,0.036,0.9017,0.2806,6.7585,331.79,5.69
51.4979,0.036,0.9017,0.2806,6.7585,331.79,5.69
51.50877,0.0416,0.9005,0.2897,7.0269,333.308,5.1807
51.51983,0.0416,0.9005,0.2897,7.0269,333.308,5.1807
51.53098,0.0462,0.8996,0.2966,7.3142,333.9919,5.1049
51.54225,0.048,0.8995,0.2991,7.4786,334.1288,5.0422
51.55323,0.048,0.8995,0.2991,7.4786,334.1288,5.0422
51.56446,0.0516,0.8999,0.304,7.3874,334.7962,4.9263
51.57558,0.0516,0.8999,0.304,7.3874,334.7962,4.9263
51.58696,0.0544,0.901,0.3075,7.0857,335.4907,4.8438
51.59795,0.0544,0.901,0.3075,7.0857,335.4907,4.8438
51.60883,0.0564,0.9022,0.3097,6.95,335.7667,4.6994
51.62,0.057,0.9029,0.3102,6.8827,335.7545,4.6375
51.63098,0.057,0.9029,0.3102,6.8827,335.7545,4.6375
51.64214,0.0582,0.9042,0.3111,6.642,335.7273,4.501
51.65319,0.0582,0.9042,0.3111,6.642,335.7273,4.501
51.66438,0.0587,0.9052,0.3113,6.5051,335.5909,4.3661
51.67556,0.0587,0.9052,0.3113,6.5051,335.5909,4.3661
51.68653,0.0591,0.9059,0.3114,6.4069,335.4924,4.3469
51.69773,0.0591,0.9059,0.3114,6.4069,335.4924,4.3469
51.70875,0.0589,0.9056,0.3112,6.4434,335.4892,4.4123
51.71985,0.0589,0.9056,0.3112,6.4434,335.4892,4.4123
51.73104,0.059,0.9055,0.3112,6.4643,335.4892,4.4327
51.7423,0.059,0.9054,0.3112,6.5035,335.4506,4.4751
51.75327,0.059,0.9054,0.3112,6.5035,335.4506,4.4751
51.76429,0.059,0.9048,0.3113,6.6232,335.3555,4.6149
51.77552,0.059,0.9048,0.3113,6.6232,335.3555,4.6149
51.78654,0.059,0.9044,0.3113,6.6717,335.3707,4.6394
51.79775,0.059,0.9044,0.3113,6.6717,335.3707,4.6394
51.80885,0.0591,0.9037,0.3115,6.7729,335.4065,4.5736
51.81987,0.0591,0.9037,0.3115,6.7729,335.4065,4.5736
51.83114,0.0591,0.903,0.3116,6.8875,335.4175,4.5875
51.84206,0.0591,0.9028,0.3116,6.8996,335.4308,4.6053
51.85313,0.0591,0.9028,0.3116,6.8996,335.4308,4.6053
51.86446,0.0591,0.9023,0.3118,6.9545,335.4584,4.5417
51.87548,0.0591,0.9023,0.3118,6.9545,335.4584,4.5417
51.88656,0.0592,0.902,0.3119,7.0071,335.4722,4.4906
51.8977,0.0592,0.902,0.3119,7.0071,335.4722,4.4906
51.90873,0.0591,0.9019,0.3119,7.0034,335.4818,4.5327
51.9199,0.0591,0.9019,0.3119,7.0034,335.4818,4.5327
51.9309,0.0591,0.9018,0.3119,7.0087,335.4784,4.522
51.94243,0.0591,0.9018,0.3119,7.0077,335.4693,4.4875
51.95313,0.0591,0.9018,0.3119,7.0077,335.4693,4.4875
51.96441,0.0589,0.902,0.3118,6.983,335.4101,4.4534
51.97532,0.0589,0.902,0.3118,6.983,335.4101,4.4534
51.9865,0.0587,0.9022,0.3116,6.9578,335.3392,4.4725
51.99775,0.0587,0.9022,0.3116,6.9578,335.3392,4.4725
52.0089,0.0585,0.9025,0.3115,6.9297,335.2706,4.5343
52.02069,0.0585,0.9026,0.3115,6.9198,335.2602,4.5429
52.0309,0.0585,0.9026,0.3115,6.9198,335.2602,4.5429
52.04204,0.0585,0.9028,0.3115,6.8947,335.2505,4.5474
52.05321,0.0585,0.9028,0.3115,6.8947,335.2505,4.5474
52.06421,0.0586,0.9032,0.3115,6.8624,335.241,4.5591
52.07547,0.0586,0.9032,0.3115,6.8624,335.241,4.5591
52.08646,0.0587,0.9035,0.3117,6.8251,335.2619,4.6246
