time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
91.39819,-0.0039,0.9002,0.2023,10.5566,318.0566,2.3641
91.4095,-0.0039,0.9002,0.2023,10.5549,318.0778,2.3396
91.4204,-0.0039,0.9002,0.2023,10.5619,318.0867,2.3402
91.43177,-0.0039,0.9002,0.2023,10.5619,318.0867,2.3402
91.4425,-0.004,0.9002,0.2023,10.5911,318.1268,2.3761
91.45364,-0.004,0.9002,0.2023,10.5911,318.1268,2.3761
91.46478,-0.0043,0.9,0.2022,10.6367,318.206,2.5092
91.47599,-0.0043,0.9,0.2022,10.6367,318.206,2.5092
91.48706,-0.0045,0.8999,0.2021,10.6459,318.241,2.6737
91.49831,-0.0045,0.8999,0.2021,10.6459,318.241,2.6737
91.50918,-0.0047,0.8998,0.202,10.6402,318.2653,2.756
91.52015,-0.0048,0.8998,0.2019,10.6427,318.2715,2.7667
91.53153,-0.0048,0.8998,0.2019,10.6427,318.2715,2.7667
91.54263,-0.0049,0.8998,0.2018,10.6483,318.3195,2.844
91.55357,-0.0049,0.8998,0.2018,10.6483,318.3195,2.844
91.5647,-0.005,0.8999,0.2017,10.6366,318.3198,2.8801
91.57581,-0.005,0.8999,0.2017,10.6366,318.3198,2.8801
91.58686,-0.005,0.9,0.2017,10.6561,318.2769,2.8661
91.59812,-0.005,0.9,0.2017,10.6561,318.2769,2.8661
91.60918,-0.0051,0.9004,0.2019,10.7726,318.1414,2.7416
91.62022,-0.0051,0.9008,0.2023,10.8732,317.9778,2.5972
91.63145,-0.0051,0.9008,0.2023,10.8732,317.9778,2.5972
91.64246,-0.005,0.9017,0.2035,11.023,317.6152,2.244
91.65366,-0.005,0.9017,0.2035,11.023,317.6152,2.244
91.66479,-0.0053,0.9033,0.2058,10.6616,317.8305,3.0821
91.67587,-0.0053,0.9033,0.2058,10.6616,317.8305,3.0821
91.68706,-0.0054,0.9057,0.2096,10.4056,318.338,4.083
91.69804,-0.0054,0.9057,0.2096,10.4056,318.338,4.083
91.70931,-0.0053,0.9095,0.2141,9.8764,318.7892,4.8743
91.72057,-0.0052,0.9119,0.2165,9.5222,319.0169,5.2067
91.73138,-0.0052,0.9119,0.2165,9.5222,319.0169,5.2067
91.74259,-0.0049,0.9179,0.2222,8.5791,319.4365,5.6
91.75372,-0.0049,0.9179,0.2222,8.5791,319.4365,5.6
91.76479,-0.0043,0.9248,0.2286,7.558,319.9336,5.8083
91.77602,-0.0043,0.9248,0.2286,7.558,319.9336,5.8083
91.78705,-0.0036,0.9319,0.2352,6.5326,320.7234,6.3837
91.7981,-0.0036,0.9319,0.2352,6.5326,320.7234,6.3837
91.80923,-0.0026,0.9395,0.2418,5.3951,321.6671,7.1276
91.82059,-0.002,0.9435,0.245,4.8072,322.1027,7.3516
91.83175,-0.002,0.9435,0.245,4.8072,322.1027,7.3516
91.84267,-0.0006,0.9518,0.251,3.5954,322.7832,7.4231
91.85373,-0.0006,0.9518,0.251,3.5954,322.7832,7.4231
91.86481,0.0011,0.9598,0.2563,2.4259,323.2822,7.3577
91.87597,0.0011,0.9598,0.2563,2.4259,323.2822,7.3577
91.88709,0.0027,0.9674,0.2612,1.2861,323.7935,7.3819
91.89832,0.0027,0.9674,0.2612,1.2861,323.7935,7.3819
91.90914,0.0043,0.9739,0.2659,0.3684,324.3565,7.354
91.92037,0.005,0.9768,0.268,359.9804,324.6438,7.3338
91.93145,0.005,0.9768,0.268,359.9804,324.6438,7.3338
91.94289,0.0064,0.9818,0.2719,359.278,325.1325,7.3289
91.95369,0.0064,0.9818,0.2719,359.278,325.1325,7.3289
91.96479,0.0075,0.9857,0.2753,358.7703,325.5404,7.278
91.97604,0.0075,0.9857,0.2753,358.7703,325.5404,7.278
91.98701,0.0084,0.9886,0.2782,358.4051,325.7981,7.1799
91.99815,0.0084,0.9886,0.2782,358.4051,325.7981,7.1799
92.00938,0.009,0.9906,0.2806,358.1859,325.9778,7.0416
92.02048,0.0093,0.9912,0.2815,358.1336,326.0434,7.0255
92.03159,0.0093,0.9912,0.2815,358.1336,326.0434,7.0255
92.0428,0.0097,0.992,0.283,358.0422,326.2413,7.1686
92.05379,0.0097,0.992,0.283,358.0422,326.2413,7.1686
92.06488,0.0101,0.9923,0.2841,357.9917,326.4213,7.271
92.076,0.0101,0.9923,0.2841,357.9917,326.4213,7.271
92.08704,0.0102,0.9921,0.2843,358.0284,326.3516,7.2085
92.09808,0.0102,0.9921,0.2843,358.0284,326.3516,7.2085
92.10919,0.0103,0.9918,0.2846,358.0947,326.246,7.0802
92.1204,0.0104,0.9915,0.2848,358.1504,326.2097,7.0311
92.13149,0.0104,0.9915,0.2848,358.1504,326.2097,7.0311
92.14274,0.0105,0.9906,0.2849,358.2266,326.2505,7.0138
92.15377,0.0105,0.9906,0.2849,358.2266,326.2505,7.0138
