time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
73.27601,-0.0013,0.9012,0.2058,9.1343,318.0249,1.1051
73.28705,-0.0014,0.9012,0.2057,9.1629,318.0405,1.1487
73.29813,-0.0014,0.9012,0.2057,9.1629,318.0405,1.1487
73.30933,-0.0015,0.9012,0.2057,9.1837,318.0654,1.229
73.32059,-0.0016,0.9012,0.2057,9.1905,318.0855,1.2803
73.33155,-0.0016,0.9012,0.2057,9.1905,318.0855,1.2803
73.34241,-0.0018,0.9011,0.2056,9.2074,318.1217,1.3607
73.35362,-0.0018,0.9011,0.2056,9.2074,318.1217,1.3607
73.36525,-0.0019,0.9011,0.2056,9.2242,318.1541,1.4269
73.3757,-0.0019,0.9011,0.2056,9.2242,318.1541,1.4269
73.38705,-0.002,0.901,0.2056,9.2364,318.184,1.4619
73.39801,-0.002,0.901,0.2056,9.2364,318.184,1.4619
73.40924,-0.002,0.901,0.2056,9.2504,318.2181,1.4785
73.42022,-0.0021,0.901,0.2056,9.2531,318.2304,1.4828
73.43124,-0.0021,0.901,0.2056,9.2531,318.2304,1.4828
73.44304,-0.0021,0.901,0.2056,9.2626,318.2458,1.4833
73.45355,-0.0021,0.901,0.2056,9.2626,318.2458,1.4833
73.46475,-0.0021,0.9011,0.2057,9.3045,318.2351,1.4551
73.47565,-0.0021,0.9011,0.2057,9.3045,318.2351,1.4551
73.48679,-0.0022,0.9013,0.206,9.4462,318.1311,1.3352
73.49799,-0.0022,0.9013,0.206,9.4462,318.1311,1.3352
73.50912,-0.0023,0.9018,0.2068,9.7064,317.7879,1.0835
73.52077,-0.0023,0.9023,0.2075,9.7412,317.5659,0.8877
73.53142,-0.0023,0.9023,0.2075,9.7412,317.5659,0.8877
73.54247,-0.0029,0.9036,0.2097,9.5111,317.5839,1.2063
73.5536,-0.0029,0.9036,0.2097,9.5111,317.5839,1.2063
73.5648,-0.004,0.9055,0.213,9.3474,318.0506,2.0343
73.57584,-0.004,0.9055,0.213,9.3474,318.0506,2.0343
73.58694,-0.0059,0.9088,0.2172,9.1527,318.4797,2.8792
73.59827,-0.0059,0.9088,0.2172,9.1527,318.4797,2.8792
73.60919,-0.0084,0.9135,0.2217,8.5313,318.7584,4.1243
73.62031,-0.0099,0.9165,0.2241,8.0416,318.7806,4.7336
73.63152,-0.0099,0.9165,0.2241,8.0416,318.7806,4.7336
73.64272,-0.013,0.9229,0.2295,7.097,318.5742,5.4033
73.65366,-0.013,0.9229,0.2295,7.097,318.5742,5.4033
73.66488,-0.0164,0.9296,0.2358,6.1694,318.2099,5.4221
73.67695,-0.0164,0.9296,0.2358,6.1694,318.2099,5.4221
73.687,-0.0201,0.936,0.2427,5.2151,317.9665,5.4829
73.69813,-0.0201,0.936,0.2427,5.2151,317.9665,5.4829
73.70915,-0.0238,0.9419,0.2504,4.2338,317.8902,5.3496
73.72026,-0.0255,0.9446,0.2545,3.8401,317.9037,5.1683
73.73152,-0.0255,0.9446,0.2545,3.8401,317.9037,5.1683
73.74267,-0.0289,0.9491,0.263,3.3917,318.0285,4.6616
73.75374,-0.0289,0.9491,0.263,3.3917,318.0285,4.6616
73.7647,-0.0319,0.9528,0.2711,3.2144,318.3755,4.4837
73.77596,-0.0319,0.9528,0.2711,3.2144,318.3755,4.4837
73.78691,-0.0345,0.9563,0.2782,3.0402,319.0498,4.6693
73.79812,-0.0345,0.9563,0.2782,3.0402,319.0498,4.6693
73.80934,-0.0367,0.9599,0.2836,2.7643,319.6577,5.1282
73.82031,-0.0375,0.9616,0.2854,2.5779,319.8049,5.3631
73.83157,-0.0375,0.9616,0.2854,2.5779,319.8049,5.3631
73.84302,-0.0388,0.965,0.2879,2.1591,319.8139,5.5555
73.85371,-0.0388,0.965,0.2879,2.1591,319.8139,5.5555
73.86464,-0.0395,0.9684,0.2892,1.714,319.5831,5.3905
73.876,-0.0395,0.9684,0.2892,1.714,319.5831,5.3905
73.88686,-0.0399,0.9712,0.2899,1.249,319.3179,5.2333
73.898,-0.0399,0.9712,0.2899,1.249,319.3179,5.2333
73.90906,-0.0402,0.9731,0.2902,0.9491,319.1521,5.1265
73.9202,-0.0402,0.9736,0.2902,0.8537,319.0596,5.1147
73.9314,-0.0402,0.9736,0.2902,0.8537,319.0596,5.1147
73.94257,-0.0403,0.974,0.2901,0.7978,318.9454,5.0878
73.95368,-0.0403,0.974,0.2901,0.7978,318.9454,5.0878
73.96467,-0.0403,0.9733,0.29,0.9206,318.9923,5.0367
73.97571,-0.0403,0.9733,0.29,0.9206,318.9923,5.0367
73.98701,-0.0404,0.9727,0.2898,1.0348,319.0007,5.0586
73.99799,-0.0404,0.9727,0.2898,1.0348,319.0007,5.0586
74.00915,-0.0407,0.9708,0.2892,1.3208,318.9632,5.2212
74.0202,-0.0408,0.9699,0.2889,1.4488,318.9367,5.2941
74.0314,-0.0408,0.9699,0.2889,1.4488,318.9367,5.2941
74.04263,-0.0409,0.9682,0.2883,1.6658,318.8899,5.3695
74.05363,-0.0409,0.9682,0.2883,1.6658,318.8899,5.3695
74.06486,-0.041,0.9664,0.2877,1.8995,318.7831,5.293
74.0759,-0.041,0.9664,0.2877,1.8995,318.7831,5.293
74.08694,-0.041,0.9648,0.2873,2.0849,318.7164,5.2193
74.09811,-0.041,0.9648,0.2873,2.0849,318.7164,5.2193
74.10919,-0.0411,0.9634,0.2871,2.243,318.7051,5.1567
74.1203,-0.0412,0.9627,0.287,2.3306,318.7127,5.1336
74.13143,-0.0412,0.9627,0.287,2.3306,318.7127,5.1336
74.14266,-0.0414,0.9617,0.2871,2.4284,318.7394,5.1123
74.1539,-0.0414,0.9617,0.2871,2.4284,318.7394,5.1123
74.16486,-0.0415,0.9613,0.2872,2.438,318.7677,5.0309
74.17593,-0.0415,0.9613,0.2872,2.438,318.7677,5.0309
74.18695,-0.0417,0.9611,0.2873,2.4481,318.7737,4.9699
74.19809,-0.0417,0.9611,0.2873,2.4481,318.7737,4.9699
74.20915,-0.0419,0.9611,0.2873,2.4247,318.7577,4.9502
74.22021,-0.042,0.9611,0.2873,2.4031,318.7428,4.9274
74.23145,-0.042,0.9611,0.2873,2.4031,318.7428,4.9274
74.24248,-0.0422,0.9614,0.2873,2.32,318.6911,4.8619
74.25397,-0.0422,0.9614,0.2873,2.32,318.6911,4.8619
74.26475,-0.0423,0.9618,0.2873,2.236,318.6285,4.8254
74.27602,-0.0423,0.9618,0.2873,2.236,318.6285,4.8254
74.28699,-0.0424,0.9623,0.2873,2.1708,318.599,4.8241
74.29823,-0.0424,0.9623,0.2873,2.1708,318.599,4.8241
74.3093,-0.0423,0.9626,0.2874,2.1245,318.5912,4.8014
74.32042,-0.0423,0.9628,0.2875,2.1079,318.5889,4.7983
74.33191,-0.0423,0.9628,0.2875,2.1079,318.5889,4.7983
