time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
67.65372,0.0008,0.902,0.1993,8.7617,315.7273,3.451
67.66477,0.0007,0.9021,0.1993,8.7719,315.73,3.4701
67.67615,0.0007,0.9021,0.1993,8.7719,315.73,3.4701
67.68714,0.0007,0.9021,0.1994,8.7991,315.7295,3.4797
67.69791,0.0007,0.9021,0.1994,8.7991,315.7295,3.4797
67.70914,0.0007,0.902,0.1996,8.8391,315.7369,3.4853
67.72025,0.0006,0.9019,0.1997,8.865,315.7465,3.4932
67.73135,0.0006,0.9019,0.1997,8.865,315.7465,3.4932
67.74248,0.0005,0.9018,0.1999,8.9425,315.7645,3.4875
67.75356,0.0005,0.9018,0.1999,8.9425,315.7645,3.4875
67.76504,0.0004,0.9018,0.1999,8.9831,315.7774,3.5149
67.77573,0.0004,0.9018,0.1999,8.9831,315.7774,3.5149
67.78767,0.0002,0.9018,0.1999,9.0014,315.7581,3.5627
67.79914,0.0002,0.9018,0.1999,9.0014,315.7581,3.5627
67.81011,0,0.9019,0.1999,9.0204,315.7118,3.5407
67.82111,-0.0001,0.9019,0.1999,9.0397,315.6823,3.5071
67.83221,-0.0001,0.9019,0.1999,9.0397,315.6823,3.5071
67.84321,-0.0002,0.902,0.2001,9.0578,315.6851,3.4961
67.85404,-0.0002,0.902,0.2001,9.0578,315.6851,3.4961
67.86513,-0.0004,0.9022,0.2004,9.0532,315.6911,3.4869
67.87622,-0.0004,0.9022,0.2004,9.0532,315.6911,3.4869
67.88726,-0.0008,0.9028,0.2012,9.0426,315.6344,3.4538
67.89838,-0.0008,0.9028,0.2012,9.0426,315.6344,3.4538
67.90939,-0.0017,0.9042,0.2029,8.9487,315.5797,3.6212
67.92053,-0.0022,0.9049,0.2038,8.86,315.5735,3.8201
67.93138,-0.0022,0.9049,0.2038,8.86,315.5735,3.8201
67.94288,-0.0035,0.9073,0.2065,8.608,315.5547,4.4294
67.9537,-0.0035,0.9073,0.2065,8.608,315.5547,4.4294
67.96476,-0.0049,0.9108,0.2104,8.0636,315.8518,5.2929
67.97589,-0.0049,0.9108,0.2104,8.0636,315.8518,5.2929
67.98685,-0.0065,0.9157,0.2157,7.2995,316.4647,6.0588
67.99797,-0.0065,0.9157,0.2157,7.2995,316.4647,6.0588
68.00912,-0.0086,0.9216,0.222,6.4179,316.9761,6.6399
68.02018,-0.0097,0.9247,0.2253,5.8764,317.1232,6.8098
68.03078,-0.0097,0.9247,0.2253,5.8764,317.1232,6.8098
68.04192,-0.012,0.9312,0.233,4.7664,317.221,6.6591
68.05309,-0.012,0.9312,0.233,4.7664,317.221,6.6591
68.06411,-0.0144,0.9372,0.2415,3.7684,317.3117,6.3606
68.07549,-0.0144,0.9372,0.2415,3.7684,317.3117,6.3606
68.0863,-0.0167,0.9425,0.2514,2.8605,317.5211,5.6497
68.09834,-0.0167,0.9425,0.2514,2.8605,317.5211,5.6497
68.1086,-0.0187,0.9468,0.2626,2.2553,318.0033,4.3488
68.11968,-0.0187,0.9468,0.2626,2.2553,318.0033,4.3488
68.13072,-0.0203,0.9497,0.2743,2.112,319.6147,3.8922
68.14185,-0.0211,0.951,0.2798,2.0824,320.8376,4.4334
68.15297,-0.0211,0.951,0.2798,2.0824,320.8376,4.4334
68.16416,-0.0223,0.954,0.2888,1.7115,323.4967,6.4248
68.17563,-0.0223,0.954,0.2888,1.7115,323.4967,6.4248
68.18634,-0.0228,0.9583,0.2949,1.1438,324.7038,7.1357
68.19736,-0.0228,0.9583,0.2949,1.1438,324.7038,7.1357
68.20863,-0.0226,0.9636,0.2982,0.4155,324.3817,6.1606
68.21955,-0.0226,0.9636,0.2982,0.4155,324.3817,6.1606
68.231,-0.0223,0.9684,0.3003,359.8209,323.8174,4.9431
68.24216,-0.0221,0.9704,0.3011,359.5523,323.7357,4.8015
68.25298,-0.0221,0.9704,0.3011,359.5523,323.7357,4.8015
68.26407,-0.0218,0.9738,0.3016,358.8838,323.9542,5.3237
68.27525,-0.0218,0.9738,0.3016,358.8838,323.9542,5.3237
68.28645,-0.0214,0.9765,0.3015,358.3914,324.0583,5.6286
68.29764,-0.0214,0.9765,0.3015,358.3914,324.0583,5.6286
68.30853,-0.0208,0.9784,0.3012,358.1419,323.8402,5.3813
68.31968,-0.0208,0.9784,0.3012,358.1419,323.8402,5.3813
68.33131,-0.0204,0.9788,0.3006,358.127,323.5733,5.1151
68.34204,-0.0202,0.9789,0.3003,358.1439,323.5472,5.1804
68.35303,-0.0202,0.9789,0.3003,358.1439,323.5472,5.1804
68.36427,-0.02,0.9782,0.2998,358.2419,323.6273,5.552
68.37538,-0.02,0.9782,0.2998,358.2419,323.6273,5.552
68.38653,-0.0196,0.9771,0.2992,358.4005,323.689,5.9129
68.39741,-0.0196,0.9771,0.2992,358.4005,323.689,5.9129
68.40842,-0.0192,0.9756,0.2986,358.5906,323.5805,5.9849
68.41975,-0.0192,0.9756,0.2986,358.5906,323.5805,5.9849
68.43082,-0.0186,0.9739,0.2983,358.8468,323.4202,5.8298
68.44197,-0.0184,0.973,0.2982,358.9756,323.4154,5.8061
68.45306,-0.0184,0.973,0.2982,358.9756,323.4154,5.8061
68.46412,-0.0179,0.9713,0.2983,359.1962,323.5863,5.8642
68.47536,-0.0179,0.9713,0.2983,359.1962,323.5863,5.8642
68.48631,-0.0175,0.9699,0.2986,359.3378,323.8579,5.8586
68.49744,-0.0175,0.9699,0.2986,359.3378,323.8579,5.8586
68.50877,-0.0172,0.9689,0.2987,359.4583,323.9504,5.7095
68.52008,-0.0171,0.9686,0.2988,359.4876,323.9394,5.6025
68.53077,-0.0171,0.9686,0.2988,359.4876,323.9394,5.6025
68.54197,-0.0171,0.9684,0.2988,359.4778,323.9124,5.5373
68.55302,-0.0171,0.9684,0.2988,359.4778,323.9124,5.5373
68.564,-0.0172,0.9686,0.2987,359.4331,323.894,5.5923
68.5752,-0.0172,0.9686,0.2987,359.4331,323.894,5.5923
68.58622,-0.0172,0.9686,0.2986,359.3708,323.8683,5.5443
68.59779,-0.0172,0.9686,0.2986,359.3708,323.8683,5.5443
68.60864,-0.0172,0.9693,0.2984,359.2289,323.7318,5.4377
68.61966,-0.0172,0.9693,0.2984,359.2289,323.7318,5.4377
68.63071,-0.0172,0.97,0.2983,359.1095,323.6448,5.4549
68.6419,-0.0172,0.9703,0.2983,359.0536,323.6271,5.4645
68.65326,-0.0172,0.9703,0.2983,359.0536,323.6271,5.4645
68.66417,-0.017,0.971,0.2983,358.9564,323.5991,5.4576
68.6752,-0.017,0.971,0.2983,358.9564,323.5991,5.4576
68.68626,-0.0169,0.9716,0.2984,358.8881,323.609,5.4614
68.6976,-0.0169,0.9716,0.2984,358.8881,323.609,5.4614
