time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
27.97534,-0.0042,0.8965,0.1967,4.3268,319.4153,10.0404
27.98646,-0.0041,0.8965,0.1967,4.3185,319.4325,10.012
27.99792,-0.0041,0.8965,0.1967,4.3185,319.4325,10.012
28.00864,-0.0041,0.8965,0.1967,4.3083,319.453,9.9816
28.02028,-0.004,0.8965,0.1967,4.3037,319.4576,9.9683
28.03089,-0.004,0.8965,0.1967,4.3037,319.4576,9.9683
28.042,-0.004,0.8964,0.1968,4.302,319.4707,9.9495
28.05296,-0.004,0.8964,0.1968,4.302,319.4707,9.9495
28.06434,-0.004,0.8964,0.1968,4.3032,319.4805,9.9444
28.07538,-0.004,0.8964,0.1968,4.3032,319.4805,9.9444
28.08653,-0.004,0.8964,0.1968,4.3065,319.4835,9.9456
28.09805,-0.004,0.8964,0.1968,4.3065,319.4835,9.9456
28.10887,-0.004,0.8964,0.1968,4.3195,319.4743,9.9515
28.11972,-0.004,0.8964,0.1968,4.3195,319.4743,9.9515
28.13192,-0.004,0.8965,0.1969,4.3618,319.4544,9.9732
28.14308,-0.004,0.8965,0.197,4.3945,319.4111,10.0049
28.15407,-0.004,0.8965,0.197,4.3945,319.4111,10.0049
28.16505,-0.0038,0.8969,0.1974,4.5482,319.0259,9.8933
28.17605,-0.0038,0.8969,0.1974,4.5482,319.0259,9.8933
28.18694,-0.0031,0.8975,0.1985,4.7367,318.704,9.269
28.19798,-0.0031,0.8975,0.1985,4.7367,318.704,9.269
28.20896,-0.002,0.8987,0.2008,4.9947,318.5488,8.0545
28.21992,-0.002,0.8987,0.2008,4.9947,318.5488,8.0545
28.23115,-0.0009,0.9,0.2041,4.351,319.2378,8.5505
28.2422,-0.0003,0.9005,0.2062,4.1411,319.7664,9.1076
28.25448,-0.0003,0.9005,0.2062,4.1411,319.7664,9.1076
28.26434,0.0013,0.9018,0.2117,4.1273,320.9795,10.0371
28.27533,0.0013,0.9018,0.2117,4.1273,320.9795,10.0371
28.28636,0.0032,0.9041,0.2182,3.7398,321.8846,10.3973
28.29755,0.0032,0.9041,0.2182,3.7398,321.8846,10.3973
28.30866,0.0056,0.9069,0.2261,3.1541,322.508,9.7041
28.3197,0.0056,0.9069,0.2261,3.1541,322.508,9.7041
28.33081,0.0081,0.9092,0.2352,2.7547,322.9819,8.3538
28.34192,0.0094,0.91,0.2405,2.5946,323.217,7.4571
28.35299,0.0094,0.91,0.2405,2.5946,323.217,7.4571
28.36443,0.0118,0.9102,0.2519,2.4756,324.0791,6.2596
28.37519,0.0118,0.9102,0.2519,2.4756,324.0791,6.2596
28.38629,0.0137,0.9088,0.2642,2.4664,325.4766,6.2661
28.39753,0.0137,0.9088,0.2642,2.4664,325.4766,6.2661
28.40886,0.0155,0.9067,0.2765,2.6816,327.1473,6.7717
28.41961,0.0155,0.9067,0.2765,2.6816,327.1473,6.7717
28.43076,0.0172,0.9049,0.2877,2.9053,328.3997,6.9097
28.44205,0.0181,0.9041,0.293,3.0461,328.8561,6.7824
28.45285,0.0181,0.9041,0.293,3.0461,328.8561,6.7824
28.46419,0.0199,0.9031,0.3025,3.4897,329.4687,5.9215
28.47519,0.0199,0.9031,0.3025,3.4897,329.4687,5.9215
28.48624,0.0217,0.9024,0.3108,3.823,329.9716,5.0286
28.49741,0.0217,0.9024,0.3108,3.823,329.9716,5.0286
28.5085,0.0232,0.9016,0.3175,4.0449,330.7117,5.0509
28.51987,0.0232,0.9016,0.3175,4.0449,330.7117,5.0509
28.5307,0.0243,0.9013,0.3226,4.1816,331.5229,5.582
28.54183,0.0247,0.9014,0.3245,4.1991,331.8021,5.8774
28.55296,0.0247,0.9014,0.3245,4.1991,331.8021,5.8774
28.56423,0.0255,0.9019,0.3272,4.2158,331.9768,6.1307
28.57519,0.0255,0.9019,0.3272,4.2158,331.9768,6.1307
28.58624,0.0262,0.9026,0.3288,4.2164,331.8932,6.0326
28.5974,0.0262,0.9026,0.3288,4.2164,331.8932,6.0326
28.60855,0.0269,0.9033,0.3297,4.2103,331.8291,5.7198
28.61971,0.0269,0.9033,0.3297,4.2103,331.8291,5.7198
28.63078,0.0271,0.9034,0.3294,4.1836,331.7702,5.7443
28.64186,0.0272,0.9034,0.3294,4.1875,331.7493,5.8472
28.65293,0.0272,0.9034,0.3294,4.1875,331.7493,5.8472
28.66407,0.0275,0.9035,0.3296,4.2218,331.6783,6.2024
28.67522,0.0275,0.9035,0.3296,4.2218,331.6783,6.2024
28.68625,0.0277,0.9032,0.3293,4.2796,331.6231,6.366
28.69756,0.0277,0.9032,0.3293,4.2796,331.6231,6.366
28.70851,0.0279,0.9027,0.3291,4.3536,331.6324,6.4691
28.71974,0.0279,0.9027,0.3291,4.3536,331.6324,6.4691
28.73079,0.0281,0.9023,0.3289,4.415,331.6372,6.6053
28.74187,0.0281,0.9021,0.3287,4.4227,331.6426,6.6776
28.75293,0.0281,0.9021,0.3287,4.4227,331.6426,6.6776
28.76401,0.0282,0.9019,0.3285,4.4118,331.6155,6.6708
28.77516,0.0282,0.9019,0.3285,4.4118,331.6155,6.6708
28.78638,0.0283,0.9016,0.3285,4.4407,331.5932,6.6257
28.79746,0.0283,0.9016,0.3285,4.4407,331.5932,6.6257
28.80859,0.0286,0.9011,0.3286,4.4911,331.6303,6.5735
