time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
153.0327,-0.0008,0.892,0.2061,7.8592,313.7596,353.1312
153.0436,-0.0009,0.8919,0.2061,7.8695,313.7482,353.1935
153.0546,-0.0009,0.8919,0.2061,7.8695,313.7482,353.1935
153.0662,-0.001,0.8918,0.206,7.8832,313.7459,353.2317
153.0769,-0.001,0.8918,0.206,7.8832,313.7459,353.2317
153.088,-0.0011,0.8918,0.206,7.9,313.7583,353.263
153.0996,-0.0011,0.8918,0.206,7.9,313.7583,353.263
153.1103,-0.0011,0.8917,0.206,7.9083,313.7716,353.2966
153.1213,-0.0011,0.8917,0.2061,7.9215,313.778,353.3194
153.1326,-0.0011,0.8917,0.2061,7.9215,313.778,353.3194
153.1436,-0.001,0.8916,0.2062,7.9211,313.7773,353.3507
153.1546,-0.001,0.8916,0.2062,7.9211,313.7773,353.3507
153.1658,-0.0011,0.8916,0.2062,7.9259,313.7783,353.3621
153.177,-0.0011,0.8916,0.2062,7.9259,313.7783,353.3621
153.188,-0.0011,0.8916,0.2062,7.927,313.779,353.3557
153.199,-0.0011,0.8916,0.2062,7.927,313.779,353.3557
153.21,-0.0012,0.8916,0.2062,7.9398,313.7743,353.3171
153.2211,-0.0011,0.8917,0.2061,7.9467,313.7528,353.2869
153.2323,-0.0011,0.8917,0.2061,7.9467,313.7528,353.2869
153.2435,-0.0008,0.8919,0.2062,7.971,313.5878,353.0897
153.2553,-0.0008,0.8919,0.2062,7.971,313.5878,353.0897
153.2658,-0.0001,0.8924,0.2068,8.0105,313.2434,352.5813
153.2767,-0.0001,0.8924,0.2068,8.0105,313.2434,352.5813
153.2879,0.0013,0.8932,0.2081,8.0231,312.7786,351.6693
153.2989,0.0013,0.8932,0.2081,8.0231,312.7786,351.6693
153.3101,0.0032,0.8939,0.2104,7.981,312.8087,351.5343
153.3215,0.0044,0.894,0.212,7.8562,313.3972,352.4328
153.3324,0.0044,0.894,0.212,7.8562,313.3972,352.4328
153.3434,0.0081,0.8944,0.2172,7.5981,315.1838,354.1856
153.3545,0.0081,0.8944,0.2172,7.5981,315.1838,354.1856
153.3657,0.0138,0.8957,0.2246,7.5739,317.1383,354.3623
153.3768,0.0138,0.8957,0.2246,7.5739,317.1383,354.3623
153.3879,0.0208,0.8974,0.233,7.156,319.0536,354.2045
153.3991,0.0208,0.8974,0.233,7.156,319.0536,354.2045
153.4101,0.0286,0.8982,0.2426,6.7072,321.0096,354.636
153.4214,0.0328,0.8978,0.248,6.5565,322.143,355.2608
153.4324,0.0328,0.8978,0.248,6.5565,322.143,355.2608
153.4435,0.0414,0.8954,0.2599,6.5958,324.8753,357.0548
153.4546,0.0414,0.8954,0.2599,6.5958,324.8753,357.0548
153.4657,0.0513,0.8914,0.2737,7.2533,328.27,358.0746
153.4769,0.0513,0.8914,0.2737,7.2533,328.27,358.0746
153.4879,0.0631,0.8877,0.288,8.3356,331.5184,356.1037
153.4993,0.0631,0.8877,0.288,8.3356,331.5184,356.1037
153.5102,0.0753,0.884,0.3001,9.5398,334.3954,353.6996
153.5213,0.081,0.8821,0.3043,9.9547,335.4533,353.4063
153.5324,0.081,0.8821,0.3043,9.9547,335.4533,353.4063
153.5434,0.0908,0.8786,0.3104,10.3549,336.6425,354.1787
153.5547,0.0908,0.8786,0.3104,10.3549,336.6425,354.1787
153.5657,0.0998,0.8766,0.3151,10.5859,337.4822,354.4642
153.5767,0.0998,0.8766,0.3151,10.5859,337.4822,354.4642
153.588,0.1079,0.8756,0.3188,10.6354,338.4981,353.9313
153.599,0.1079,0.8756,0.3188,10.6354,338.4981,353.9313
153.6102,0.1148,0.8751,0.3215,10.6295,339.2962,353.1498
153.6213,0.1176,0.8751,0.3223,10.6662,339.5274,352.6047
153.6326,0.1176,0.8751,0.3223,10.6662,339.5274,352.6047
153.6436,0.1222,0.8756,0.3233,10.6953,339.6143,351.3996
153.6546,0.1222,0.8756,0.3233,10.6953,339.6143,351.3996
153.6658,0.1252,0.8763,0.3235,10.5118,339.4063,350.5257
153.6769,0.1252,0.8763,0.3235,10.5118,339.4063,350.5257
153.688,0.1272,0.8768,0.3235,10.3712,339.3098,350.096
153.6991,0.1272,0.8768,0.3235,10.3712,339.3098,350.096
153.7103,0.1285,0.8771,0.3237,10.2571,339.5319,350.133
153.7213,0.1288,0.8772,0.3238,10.211,339.7527,350.2679
153.7324,0.1288,0.8772,0.3238,10.211,339.7527,350.2679
153.7435,0.1292,0.8772,0.3239,10.2928,340.007,350.557
153.7547,0.1292,0.8772,0.3239,10.2928,340.007,350.557
153.7659,0.1292,0.8771,0.324,10.3536,339.9943,350.6884
153.7769,0.1292,0.8771,0.324,10.3536,339.9943,350.6884
153.7884,0.1288,0.877,0.3239,10.3524,339.8629,350.5854
153.7991,0.1288,0.877,0.3239,10.3524,339.8629,350.5854
153.8101,0.129,0.8764,0.3243,10.4567,339.7784,350.4286
153.8214,0.1289,0.8761,0.3244,10.5224,339.7968,350.4527
153.8325,0.1289,0.8761,0.3244,10.5224,339.7968,350.4527
153.8436,0.1287,0.8749,0.3249,10.7199,339.9853,350.593
153.8549,0.1287,0.8749,0.3249,10.7199,339.9853,350.593
153.8658,0.1285,0.874,0.3251,10.9171,340.1267,350.6436
153.8769,0.1285,0.874,0.3251,10.9171,340.1267,350.6436
153.888,0.1279,0.8732,0.3251,11.0837,340.0725,350.6738
153.8994,0.1279,0.8732,0.3251,11.0837,340.0725,350.6738
153.9102,0.1274,0.8728,0.3249,11.1536,339.9997,350.7556
153.9214,0.1272,0.8726,0.3248,11.1697,339.9741,350.7899
153.9325,0.1272,0.8726,0.3248,11.1697,339.9741,350.7899
153.9438,0.1267,0.8724,0.3245,11.2178,339.9046,350.8567
153.9548,0.1267,0.8724,0.3245,11.2178,339.9046,350.8567
153.9657,0.1261,0.8724,0.324,11.2192,339.7837,351.1177
153.9769,0.1261,0.8724,0.324,11.2192,339.7837,351.1177
153.988,0.1258,0.8728,0.3236,11.1089,339.7096,351.3641
153.999,0.1258,0.8728,0.3236,11.1089,339.7096,351.3641
154.0104,0.1258,0.8733,0.3234,11.0136,339.6825,351.291
154.0215,0.1258,0.8734,0.3233,10.9875,339.6683,351.248
154.0326,0.1258,0.8734,0.3233,10.9875,339.6683,351.248
154.0435,0.1258,0.8739,0.3231,10.9146,339.6419,351.2598
154.0546,0.1258,0.8739,0.3231,10.9146,339.6419,351.2598
154.066,0.126,0.8745,0.3227,10.7717,339.6414,351.3924
154.0767,0.126,0.8745,0.3227,10.7717,339.6414,351.3924
154.088,0.1262,0.875,0.3224,10.6851,339.6285,351.3921
154.0992,0.1262,0.875,0.3224,10.6851,339.6285,351.3921
154.1102,0.1265,0.8755,0.3222,10.601,339.6007,351.3533
154.1213,0.1268,0.8758,0.3221,10.5384,339.6132,351.325
154.1325,0.1268,0.8758,0.3221,10.5384,339.6132,351.325
154.1436,0.1274,0.8761,0.3219,10.4651,339.6599,351.3086
154.1545,0.1274,0.8761,0.3219,10.4651,339.6599,351.3086
154.1657,0.128,0.8764,0.3218,10.3982,339.741,351.3282
154.177,0.128,0.8764,0.3218,10.3982,339.741,351.3282
154.188,0.1287,0.8766,0.3217,10.3502,339.8499,351.3352
154.1991,0.1287,0.8766,0.3217,10.3502,339.8499,351.3352
