time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
37.57556,-0.0053,0.8989,0.196,7.0103,318.0289,7.4793
37.58694,-0.0052,0.8989,0.1959,6.9865,318.041,7.4898
37.59792,-0.0052,0.8989,0.1959,6.9865,318.041,7.4898
37.60925,-0.0052,0.8988,0.1959,6.9958,318.0491,7.467
37.62007,-0.0052,0.8988,0.1959,7.0049,318.0493,7.4548
37.63088,-0.0052,0.8988,0.1959,7.0049,318.0493,7.4548
37.64215,-0.0051,0.8988,0.1959,7.0171,318.0465,7.4461
37.65309,-0.0051,0.8988,0.1959,7.0171,318.0465,7.4461
37.66439,-0.0052,0.8988,0.1959,7.0343,318.0414,7.4543
37.67556,-0.0052,0.8988,0.1959,7.0343,318.0414,7.4543
37.68654,-0.0052,0.8989,0.1959,7.0581,318.0356,7.4972
37.69748,-0.0052,0.8989,0.1959,7.0581,318.0356,7.4972
37.70891,-0.0052,0.8989,0.1959,7.0809,318.0392,7.532
37.71981,-0.0052,0.8989,0.1959,7.0809,318.0392,7.532
37.73093,-0.0053,0.899,0.1958,7.1101,318.04,7.5689
37.74217,-0.0054,0.899,0.1958,7.136,318.0451,7.5847
37.7532,-0.0054,0.899,0.1958,7.136,318.0451,7.5847
37.76415,-0.0054,0.899,0.1959,7.1963,318.051,7.6154
37.77541,-0.0054,0.899,0.1959,7.1963,318.051,7.6154
37.7865,-0.0055,0.8992,0.1959,7.2867,318.011,7.6588
37.79759,-0.0055,0.8992,0.1959,7.2867,318.011,7.6588
37.80877,-0.0055,0.8995,0.196,7.5479,317.7222,7.4618
37.81983,-0.0055,0.8995,0.196,7.5479,317.7222,7.4618
37.83091,-0.0055,0.9002,0.1961,7.5151,317.292,7.267
37.84205,-0.0054,0.9009,0.1964,7.4116,317.2112,7.259
37.85333,-0.0054,0.9009,0.1964,7.4116,317.2112,7.259
37.86481,-0.0051,0.9026,0.1979,7.0832,317.2127,7.137
37.87543,-0.0051,0.9026,0.1979,7.0832,317.2127,7.137
37.88681,-0.0051,0.905,0.2009,6.7905,317.5399,7.0084
37.89782,-0.0051,0.905,0.2009,6.7905,317.5399,7.0084
37.9088,-0.0058,0.908,0.2047,6.3996,318.0137,7.3495
37.91985,-0.0058,0.908,0.2047,6.3996,318.0137,7.3495
37.93094,-0.008,0.9116,0.2094,5.9374,318.371,8.0829
37.943,-0.0098,0.9138,0.2119,5.7052,318.4146,8.5607
37.95332,-0.0098,0.9138,0.2119,5.7052,318.4146,8.5607
37.96436,-0.0145,0.9186,0.2172,5.2194,318.2448,9.5178
37.97533,-0.0145,0.9186,0.2172,5.2194,318.2448,9.5178
37.9867,-0.0201,0.9238,0.2231,4.4827,317.6188,9.9164
37.99759,-0.0201,0.9238,0.2231,4.4827,317.6188,9.9164
38.00874,-0.0265,0.9285,0.2302,4.0287,316.6862,9.3071
38.01991,-0.0265,0.9285,0.2302,4.0287,316.6862,9.3071
38.03076,-0.0336,0.9316,0.2384,3.9424,315.6511,8.127
38.04217,-0.0374,0.9322,0.2429,4.0308,315.2786,7.7936
38.05327,-0.0374,0.9322,0.2429,4.0308,315.2786,7.7936
38.0643,-0.0455,0.9312,0.2523,4.4539,315.0663,8.1221
38.0753,-0.0455,0.9312,0.2523,4.4539,315.0663,8.1221
38.08653,-0.0536,0.9283,0.2624,5.1481,315.7349,9.2951
38.0975,-0.0536,0.9283,0.2624,5.1481,315.7349,9.2951
38.1087,-0.061,0.9248,0.2722,5.8784,316.9046,10.354
38.11992,-0.061,0.9248,0.2722,5.8784,316.9046,10.354
38.13098,-0.0676,0.9212,0.2807,6.8811,317.7066,11.001
38.14207,-0.0705,0.9195,0.284,7.2918,317.737,11.0905
38.15323,-0.0705,0.9195,0.284,7.2918,317.737,11.0905
38.16423,-0.0755,0.9168,0.2895,8.0716,317.3501,10.7626
38.17538,-0.0755,0.9168,0.2895,8.0716,317.3501,10.7626
38.18657,-0.0793,0.9147,0.2936,8.5609,316.7584,10.3639
38.19766,-0.0793,0.9147,0.2936,8.5609,316.7584,10.3639
38.20899,-0.082,0.9129,0.2969,8.8992,316.6651,10.4281
38.22002,-0.0829,0.9122,0.2982,9.014,316.8199,10.6116
38.23086,-0.0829,0.9122,0.2982,9.014,316.8199,10.6116
38.242,-0.0843,0.9112,0.3002,9.0905,317.0986,10.995
