time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
42.42047,-0.0055,0.8986,0.1988,7.5214,317.2969,5.5589
42.43118,-0.0055,0.8986,0.1988,7.5214,317.2969,5.5589
42.44346,-0.0055,0.8986,0.1987,7.5074,317.3365,5.5675
42.45471,-0.0055,0.8986,0.1987,7.5074,317.3365,5.5675
42.46542,-0.0055,0.8986,0.1987,7.4915,317.3613,5.5685
42.4763,-0.0055,0.8986,0.1987,7.4915,317.3613,5.5685
42.48749,-0.0055,0.8986,0.1987,7.4821,317.386,5.5529
42.49862,-0.0055,0.8986,0.1987,7.4821,317.386,5.5529
42.50918,-0.0055,0.8986,0.1986,7.4625,317.4138,5.549
42.52031,-0.0054,0.8986,0.1986,7.4545,317.4276,5.5485
42.53133,-0.0054,0.8986,0.1986,7.4545,317.4276,5.5485
42.54234,-0.0054,0.8986,0.1986,7.4378,317.4474,5.5463
42.55375,-0.0054,0.8986,0.1986,7.4378,317.4474,5.5463
42.56479,-0.0054,0.8986,0.1985,7.4318,317.4646,5.5385
42.57565,-0.0054,0.8986,0.1985,7.4318,317.4646,5.5385
42.58651,-0.0054,0.8985,0.1986,7.4366,317.4856,5.5246
42.59786,-0.0054,0.8985,0.1986,7.4366,317.4856,5.5246
42.60877,-0.0054,0.8985,0.1985,7.4339,317.4971,5.5332
42.61977,-0.0054,0.8985,0.1985,7.4339,317.4971,5.5332
42.63071,-0.0055,0.8985,0.1985,7.4407,317.5056,5.5554
42.64192,-0.0055,0.8985,0.1985,7.457,317.5063,5.5679
42.65316,-0.0055,0.8985,0.1985,7.457,317.5063,5.5679
42.66416,-0.0055,0.8986,0.1986,7.5115,317.493,5.6029
42.67531,-0.0055,0.8986,0.1986,7.5115,317.493,5.6029
42.68649,-0.0056,0.8987,0.1986,7.5824,317.4654,5.6693
42.69753,-0.0056,0.8987,0.1986,7.5824,317.4654,5.6693
42.70866,-0.0059,0.8989,0.1987,7.7579,317.3444,5.7983
42.71988,-0.0059,0.8989,0.1987,7.7579,317.3444,5.7983
42.73081,-0.006,0.8991,0.199,8.0191,317.028,5.8358
42.74188,-0.0059,0.8992,0.1993,8.1814,316.7841,5.821
