time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
227.8002,-0.0002,0.8917,0.1993,11.7517,314.7406,352.2614
227.8112,-0.0002,0.8917,0.1993,11.7517,314.7406,352.2614
227.8225,0.0004,0.8921,0.2002,11.7804,314.8322,351.7122
227.8336,0.0004,0.8921,0.2002,11.7804,314.8322,351.7122
227.8445,0.0009,0.8922,0.2011,11.823,315.0285,351.3531
227.8555,0.0009,0.8922,0.2011,11.823,315.0285,351.3531
227.8665,0.0012,0.8923,0.2016,11.7789,315.0132,350.8057
227.8775,0.0012,0.8923,0.2016,11.7789,315.0132,350.8057
227.8888,0.0014,0.892,0.2019,11.806,315.0754,350.6166
227.9,0.0013,0.8918,0.2019,11.8027,315.0356,350.6329
227.9111,0.0013,0.8918,0.2019,11.8027,315.0356,350.6329
227.9221,0.001,0.8916,0.2015,11.8171,315.0681,351.0498
227.9334,0.001,0.8916,0.2015,11.8171,315.0681,351.0498
227.9442,0.0004,0.8911,0.2008,11.8271,315.0964,351.6854
227.9554,0.0004,0.8911,0.2008,11.8271,315.0964,351.6854
227.9666,-0.0001,0.8909,0.2004,11.8818,315.1057,351.9999
227.9776,-0.0001,0.8909,0.2004,11.8818,315.1057,351.9999
227.9889,-0.0004,0.8907,0.2002,11.9687,315.1544,352.1658
227.9999,-0.0004,0.8907,0.2002,11.9687,315.1544,352.1658
228.011,-0.0007,0.8906,0.2001,12.0217,315.187,352.3557
228.0221,-0.0008,0.8906,0.2001,12.0543,315.1851,352.4299
228.0333,-0.0008,0.8906,0.2001,12.0543,315.1851,352.4299
228.0444,-0.0008,0.8907,0.2002,12.0967,315.1401,352.3454
228.0554,-0.0008,0.8907,0.2002,12.0967,315.1401,352.3454
228.0667,-0.0009,0.8909,0.2006,12.2903,315.0221,352.2078
228.0776,-0.0009,0.8909,0.2006,12.2903,315.0221,352.2078
228.0888,-0.0007,0.8914,0.2014,12.575,314.6161,351.8153
228.0999,-0.0007,0.8914,0.2014,12.575,314.6161,351.8153
228.1109,-0.0004,0.8921,0.2028,13.0282,314.0607,351.1391
