time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
195.1331,0.0035,0.8947,0.2104,10.4581,317.474,350.3791
195.1441,0.0034,0.8947,0.2103,10.4642,317.4673,350.4113
195.1553,0.0034,0.8947,0.2103,10.4642,317.4673,350.4113
195.1667,0.0034,0.8947,0.2102,10.461,317.4664,350.4154
195.1777,0.0034,0.8947,0.2102,10.461,317.4664,350.4154
195.1885,0.0033,0.8947,0.2101,10.465,317.4514,350.3827
195.1994,0.0033,0.8947,0.2101,10.465,317.4514,350.3827
195.2105,0.0033,0.8946,0.21,10.4603,317.4464,350.3546
195.2218,0.0033,0.8946,0.21,10.4572,317.4539,350.3586
195.233,0.0033,0.8946,0.21,10.4572,317.4539,350.3586
195.2439,0.0033,0.8946,0.2099,10.4469,317.4655,350.3729
195.255,0.0033,0.8946,0.2099,10.4469,317.4655,350.3729
195.2662,0.0034,0.8945,0.2099,10.4342,317.4807,350.3685
195.2771,0.0034,0.8945,0.2099,10.4342,317.4807,350.3685
195.2883,0.0035,0.8945,0.2098,10.4035,317.4971,350.341
195.2994,0.0035,0.8945,0.2098,10.4035,317.4971,350.341
195.3107,0.0036,0.8945,0.2098,10.3991,317.4827,350.2901
195.3217,0.0036,0.8945,0.2098,10.3927,317.4703,350.2513
195.3329,0.0036,0.8945,0.2098,10.3927,317.4703,350.2513
195.3438,0.0039,0.8946,0.21,10.4192,317.439,350.1084
195.3549,0.0039,0.8946,0.21,10.4192,317.439,350.1084
195.366,0.0041,0.8949,0.2103,10.5225,317.3828,349.9207
195.3771,0.0041,0.8949,0.2103,10.5225,317.3828,349.9207
195.3883,0.0042,0.8953,0.2106,10.5663,317.3813,350.0423
195.3994,0.0042,0.8953,0.2106,10.5663,317.3813,350.0423
195.4106,0.005,0.897,0.2121,10.3637,317.3942,350.6355
195.4218,0.0055,0.898,0.2132,10.2768,317.4462,350.8324
195.4327,0.0055,0.898,0.2132,10.2768,317.4462,350.8324
195.4441,0.0069,0.9011,0.2163,9.957,317.754,351.3268
195.455,0.0069,0.9011,0.2163,9.957,317.754,351.3268
195.4661,0.0086,0.9053,0.2206,9.489,318.3799,352.0531
195.4775,0.0086,0.9053,0.2206,9.489,318.3799,352.0531
195.4883,0.0107,0.9109,0.2257,8.8672,319.0576,353.0522
195.4995,0.0107,0.9109,0.2257,8.8672,319.0576,353.0522
195.5106,0.0132,0.918,0.2316,7.9888,319.711,354.2362
195.5217,0.0147,0.9222,0.2347,7.4336,320.0582,354.8304
195.5328,0.0147,0.9222,0.2347,7.4336,320.0582,354.8304
195.5439,0.018,0.9313,0.2416,6.2164,320.8083,355.8224
195.5551,0.018,0.9313,0.2416,6.2164,320.8083,355.8224
195.5662,0.0217,0.9411,0.249,4.9312,321.7135,356.5125
195.5772,0.0217,0.9411,0.249,4.9312,321.7135,356.5125
195.5884,0.0255,0.9509,0.2566,3.6127,322.7603,357.0626
195.5998,0.0255,0.9509,0.2566,3.6127,322.7603,357.0626
195.6105,0.0292,0.9601,0.2642,2.3644,323.8221,357.4588
195.6217,0.031,0.9643,0.2679,1.7916,324.3296,357.5934
195.6331,0.031,0.9643,0.2679,1.7916,324.3296,357.5934
195.644,0.0344,0.972,0.2749,0.9645,325.1243,357.6087
195.655,0.0344,0.972,0.2749,0.9645,325.1243,357.6087
195.666,0.0375,0.9788,0.2813,0.2743,325.8539,357.5146
195.6772,0.0375,0.9788,0.2813,0.2743,325.8539,357.5146
195.6883,0.0399,0.9847,0.2866,359.6884,326.5596,357.5299
195.6995,0.0399,0.9847,0.2866,359.6884,326.5596,357.5299
195.7106,0.0416,0.9895,0.2905,359.1865,327.0715,357.8082
195.7218,0.0422,0.9915,0.2919,358.9777,327.187,358.0186
195.7328,0.0422,0.9915,0.2919,358.9777,327.187,358.0186
195.7439,0.0429,0.9949,0.2941,358.5843,327.2442,358.4061
195.7551,0.0429,0.9949,0.2941,358.5843,327.2442,358.4061
195.7663,0.0431,0.9975,0.2956,358.3014,327.1343,358.6472
195.7774,0.0431,0.9975,0.2956,358.3014,327.1343,358.6472
195.7886,0.043,0.9995,0.2965,358.1019,327.0399,358.8525
195.7996,0.043,0.9995,0.2965,358.1019,327.0399,358.8525
195.8105,0.0428,1.0009,0.2969,357.9366,326.9175,359.0471
195.8217,0.0425,1.0013,0.297,357.8946,326.8267,359.1112
195.8329,0.0425,1.0013,0.297,357.8946,326.8267,359.1112
195.8441,0.042,1.0018,0.297,357.8601,326.6349,359.224
195.855,0.042,1.0018,0.297,357.8601,326.6349,359.224
195.8663,0.0414,1.0017,0.2969,357.8704,326.4388,359.3712
195.8772,0.0414,1.0017,0.2969,357.8704,326.4388,359.3712
195.8883,0.0408,1.0015,0.2967,357.9135,326.294,359.5035
195.8995,0.0408,1.0015,0.2967,357.9135,326.294,359.5035
195.9106,0.0405,1.0012,0.2966,357.9237,326.2776,359.4578
195.9218,0.0404,1.001,0.2966,357.9459,326.2653,359.4263
195.9329,0.0404,1.001,0.2966,357.9459,326.2653,359.4263
195.944,0.0401,1.0006,0.2965,358.0055,326.2171,359.3887
195.9551,0.0401,1.0006,0.2965,358.0055,326.2171,359.3887
195.9661,0.0399,1.0002,0.2964,358.0309,326.1988,359.357
195.9772,0.0399,1.0002,0.2964,358.0309,326.1988,359.357
195.9884,0.0398,0.9996,0.2963,358.0554,326.1988,359.2434
195.9995,0.0398,0.9996,0.2963,358.0554,326.1988,359.2434
196.0106,0.0397,0.9989,0.2962,358.1086,326.1728,359.069
196.0218,0.0397,0.9987,0.2962,358.1165,326.1729,359.0481
196.0329,0.0397,0.9987,0.2962,358.1165,326.1729,359.0481
196.044,0.0397,0.9984,0.2962,358.1405,326.2002,358.9947
196.0551,0.0397,0.9984,0.2962,358.1405,326.2002,358.9947
196.0662,0.0397,0.998,0.2963,358.1573,326.2364,358.9406
196.0773,0.0397,0.998,0.2963,358.1573,326.2364,358.9406
196.0884,0.0397,0.9979,0.2963,358.1678,326.2351,358.912
196.0997,0.0397,0.9979,0.2963,358.1678,326.2351,358.912
196.1112,0.0397,0.9977,0.2963,358.1562,326.2243,358.8821
196.122,0.0398,0.9977,0.2963,358.1542,326.2198,358.8726
196.133,0.0398,0.9977,0.2963,358.1542,326.2198,358.8726
196.144,0.0398,0.9977,0.2963,358.1373,326.2067,358.8662
196.155,0.0398,0.9977,0.2963,358.1373,326.2067,358.8662
196.1661,0.0399,0.9978,0.2964,358.1132,326.1974,358.8683
196.1774,0.0399,0.9978,0.2964,358.1132,326.1974,358.8683
196.1884,0.04,0.9979,0.2965,358.0959,326.1966,358.866
196.1996,0.04,0.9979,0.2965,358.0959,326.1966,358.866
196.2107,0.0401,0.9982,0.2966,358.0668,326.198,358.8812
196.2224,0.0401,0.9983,0.2966,358.0551,326.1932,358.89
196.2329,0.0401,0.9983,0.2966,358.0551,326.1932,358.89
196.2438,0.0402,0.9985,0.2967,358.0436,326.1823,358.9055
196.255,0.0402,0.9985,0.2967,358.0436,326.1823,358.9055
