time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
85.8539,-0.0022,0.9027,0.1978,10.3589,321.0698,2.4264
85.86497,-0.0023,0.9025,0.1979,10.3941,321.0301,2.388
85.87611,-0.0023,0.9025,0.1979,10.3941,321.0301,2.388
85.88721,-0.0024,0.9023,0.1979,10.4048,321.0156,2.3721
85.89814,-0.0024,0.9023,0.1979,10.4048,321.0156,2.3721
85.91013,-0.0025,0.9021,0.198,10.4245,321.0009,2.3584
85.92036,-0.0025,0.902,0.1981,10.4362,320.9952,2.3548
85.93142,-0.0025,0.902,0.1981,10.4362,320.9952,2.3548
85.94263,-0.0025,0.9019,0.1982,10.4458,321.0021,2.3523
85.95377,-0.0025,0.9019,0.1982,10.4458,321.0021,2.3523
85.96493,-0.0022,0.9019,0.1985,10.4632,321.027,2.3149
85.97581,-0.0022,0.9019,0.1985,10.4632,321.027,2.3149
85.98713,-0.0018,0.9021,0.1988,10.442,321.0342,2.248
85.99808,-0.0018,0.9021,0.1988,10.442,321.0342,2.248
86.00905,-0.0012,0.9024,0.1994,10.3998,321.0165,2.1444
86.0202,-0.0009,0.9025,0.1997,10.3838,320.9906,2.1013
86.03131,-0.0009,0.9025,0.1997,10.3838,320.9906,2.1013
86.04253,-0.0003,0.9028,0.2006,10.3577,320.9558,2.1207
86.05357,-0.0003,0.9028,0.2006,10.3577,320.9558,2.1207
86.06486,0.0011,0.9036,0.2034,10.2544,321.0153,2.6266
86.07584,0.0011,0.9036,0.2034,10.2544,321.0153,2.6266
86.08701,0.0022,0.9046,0.2068,10.0813,321.31,3.2017
86.09807,0.0022,0.9046,0.2068,10.0813,321.31,3.2017
86.10928,0.0037,0.9062,0.2118,9.9119,321.9188,3.5927
86.12058,0.0045,0.9071,0.2148,9.7669,322.278,3.7692
86.13141,0.0045,0.9071,0.2148,9.7669,322.278,3.7692
86.14262,0.0057,0.9092,0.2217,9.3738,322.8637,4.0721
86.15385,0.0057,0.9092,0.2217,9.3738,322.8637,4.0721
86.16497,0.0067,0.911,0.2301,9.1172,323.1213,3.7063
86.17606,0.0067,0.911,0.2301,9.1172,323.1213,3.7063
86.18707,0.0073,0.9118,0.2402,9.037,323.1323,2.505
86.1983,0.0073,0.9118,0.2402,9.037,323.1323,2.505
86.20934,0.0076,0.9111,0.2516,9.0226,323.4951,1.501
86.22043,0.0076,0.9101,0.2579,9.1202,324.0031,1.1658
86.23161,0.0076,0.9101,0.2579,9.1202,324.0031,1.1658
86.24272,0.0073,0.9072,0.2709,9.523,325.4228,0.7905
86.25408,0.0073,0.9072,0.2709,9.523,325.4228,0.7905
86.26485,0.0063,0.9031,0.2834,10.2049,327.0163,1.1204
86.27621,0.0063,0.9031,0.2834,10.2049,327.0163,1.1204
86.28745,0.0049,0.8991,0.2946,10.9357,328.145,1.4414
86.29818,0.0049,0.8991,0.2946,10.9357,328.145,1.4414
86.30934,0.0033,0.8957,0.304,11.3269,328.416,1.2869
86.32034,0.0025,0.8943,0.3081,11.4746,328.3566,0.9224
86.33154,0.0025,0.8943,0.3081,11.4746,328.3566,0.9224
86.34285,0.001,0.8915,0.3158,11.9756,328.398,0.0731
86.35382,0.001,0.8915,0.3158,11.9756,328.398,0.0731
86.36478,-0.0006,0.8888,0.3221,12.4124,328.7485,359.9327
86.37598,-0.0006,0.8888,0.3221,12.4124,328.7485,359.9327
86.38707,-0.0021,0.8867,0.327,12.6203,329.5227,0.753
86.39815,-0.0021,0.8867,0.327,12.6203,329.5227,0.753
86.40932,-0.0031,0.8858,0.3304,12.766,330.1293,1.4231
86.42041,-0.0033,0.886,0.3314,12.7651,330.3128,1.5966
86.43175,-0.0033,0.886,0.3314,12.7651,330.3128,1.5966
86.44278,-0.0037,0.8871,0.3324,12.4849,330.3719,1.7022
86.45377,-0.0037,0.8871,0.3324,12.4849,330.3719,1.7022
86.46494,-0.0035,0.8889,0.3324,12.0954,330.2791,1.609
86.47613,-0.0035,0.8889,0.3324,12.0954,330.2791,1.609
