time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
162.5212,-0.0083,0.8916,0.2042,5.9024,307.2023,355.8095
162.5335,-0.0083,0.8916,0.2042,5.9024,307.2023,355.8095
162.5447,-0.0082,0.8916,0.2042,5.891,307.1884,355.8054
162.5556,-0.0082,0.8916,0.2042,5.891,307.1884,355.8054
162.5666,-0.0082,0.8916,0.2042,5.8912,307.1864,355.7914
162.5778,-0.0082,0.8916,0.2042,5.8912,307.1864,355.7914
162.5886,-0.0082,0.8915,0.2043,5.8866,307.1774,355.7895
162.5995,-0.0082,0.8915,0.2043,5.8866,307.1774,355.7895
162.6105,-0.0081,0.8915,0.2045,5.8839,307.1671,355.7937
162.6214,-0.0081,0.8914,0.2045,5.8839,307.1588,355.795
162.6326,-0.0081,0.8914,0.2045,5.8839,307.1588,355.795
162.6441,-0.008,0.8914,0.2047,5.8869,307.1534,355.7924
162.6549,-0.008,0.8914,0.2047,5.8869,307.1534,355.7924
162.6659,-0.008,0.8914,0.2048,5.8806,307.1539,355.7874
162.6769,-0.008,0.8914,0.2048,5.8806,307.1539,355.7874
162.6877,-0.0079,0.8914,0.2048,5.8785,307.1431,355.7509
162.6987,-0.0079,0.8914,0.2048,5.8785,307.1431,355.7509
162.7099,-0.0079,0.8915,0.2047,5.8853,307.136,355.6763
162.7209,-0.0079,0.8915,0.2046,5.8898,307.1356,355.6379
162.7323,-0.0079,0.8915,0.2046,5.8898,307.1356,355.6379
162.7432,-0.0078,0.8916,0.2045,5.8714,307.105,355.548
162.7544,-0.0078,0.8916,0.2045,5.8714,307.105,355.548
162.7656,-0.0076,0.8918,0.2044,5.8587,306.9873,355.4003
162.7766,-0.0076,0.8918,0.2044,5.8587,306.9873,355.4003
162.7878,-0.0067,0.8923,0.2048,5.7899,306.7256,354.9601
162.7989,-0.0067,0.8923,0.2048,5.7899,306.7256,354.9601
162.8101,-0.0055,0.8928,0.2058,5.7707,306.5811,354.4277
162.8211,-0.0047,0.8929,0.2066,5.8489,306.9068,354.7034
162.8322,-0.0047,0.8929,0.2066,5.8489,306.9068,354.7034
162.8434,-0.0026,0.8927,0.2092,5.8176,307.8486,355.53
162.8544,-0.0026,0.8927,0.2092,5.8176,307.8486,355.53
162.8656,0.0007,0.8925,0.2131,5.7984,309.2549,356.2503
162.8768,0.0007,0.8925,0.2131,5.7984,309.2549,356.2503
162.8879,0.0052,0.8925,0.2184,5.7911,310.6461,356.2294
162.899,0.0052,0.8925,0.2184,5.7911,310.6461,356.2294
162.9099,0.0108,0.8927,0.2249,5.665,311.8274,355.2373
162.9211,0.0138,0.8927,0.2287,5.565,312.3759,354.478
162.9323,0.0138,0.8927,0.2287,5.565,312.3759,354.478
162.9434,0.0198,0.8925,0.2371,5.5009,313.536,352.8391
162.9546,0.0198,0.8925,0.2371,5.5009,313.536,352.8391
162.9657,0.0253,0.8919,0.2471,5.7771,315.1607,351.3106
162.9767,0.0253,0.8919,0.2471,5.7771,315.1607,351.3106
162.9878,0.0297,0.8912,0.2582,6.1889,317.1713,350.5844
162.999,0.0297,0.8912,0.2582,6.1889,317.1713,350.5844
163.0101,0.0335,0.8907,0.2694,6.5795,319.4975,350.8902
163.0213,0.0351,0.8906,0.275,6.7244,320.6404,351.2823
163.0322,0.0351,0.8906,0.275,6.7244,320.6404,351.2823
163.0434,0.0385,0.8903,0.2858,7.046,322.9512,352.0832
163.0546,0.0385,0.8903,0.2858,7.046,322.9512,352.0832
163.0655,0.0416,0.8907,0.2957,7.3889,324.5488,352.3553
163.0767,0.0416,0.8907,0.2957,7.3889,324.5488,352.3553
163.0878,0.0447,0.8918,0.3051,7.4565,325.4141,351.869
163.0989,0.0447,0.8918,0.3051,7.4565,325.4141,351.869
163.11,0.0482,0.8936,0.3138,6.9914,325.8895,350.9936
163.1214,0.0501,0.8944,0.3179,6.8214,326.3438,350.6241
163.1323,0.0501,0.8944,0.3179,6.8214,326.3438,350.6241
163.1433,0.0544,0.8956,0.3258,6.809,327.8852,350.1361
163.1546,0.0544,0.8956,0.3258,6.809,327.8852,350.1361
163.1656,0.0593,0.897,0.332,6.6716,329.5335,349.8883
163.1769,0.0593,0.897,0.332,6.6716,329.5335,349.8883
163.1879,0.0647,0.8988,0.3364,6.2107,330.8751,349.3864
163.1991,0.0647,0.8988,0.3364,6.2107,330.8751,349.3864
163.2101,0.0706,0.9006,0.3392,5.5658,331.843,348.277
163.2214,0.0738,0.9012,0.3398,5.2301,332.1811,347.5358
163.2323,0.0738,0.9012,0.3398,5.2301,332.1811,347.5358
163.2435,0.0793,0.9012,0.3408,4.9628,332.7687,346.3954
163.2545,0.0793,0.9012,0.3408,4.9628,332.7687,346.3954
163.2657,0.0843,0.8997,0.3404,5.8419,333.2742,346.5973
163.277,0.0843,0.8997,0.3404,5.8419,333.2742,346.5973
163.2879,0.0893,0.8984,0.3388,5.8581,334.0839,347.9936
163.2989,0.0893,0.8984,0.3388,5.8581,334.0839,347.9936
163.3101,0.0952,0.8971,0.3365,5.8031,334.819,348.2974
163.3213,0.0983,0.8963,0.3352,5.9317,335.1264,347.9347
163.3323,0.0983,0.8963,0.3352,5.9317,335.1264,347.9347
163.3435,0.1042,0.8944,0.3319,6.1919,335.7007,347.3622
163.3546,0.1042,0.8944,0.3319,6.1919,335.7007,347.3622
163.3658,0.1091,0.8922,0.3276,6.4067,336.4766,347.4767
163.3771,0.1091,0.8922,0.3276,6.4067,336.4766,347.4767
163.3879,0.1125,0.8897,0.3225,6.9174,337.0635,348.0566
163.399,0.1125,0.8897,0.3225,6.9174,337.0635,348.0566
163.4107,0.1139,0.8876,0.3173,7.6495,337.472,349.3239
163.4214,0.114,0.887,0.3146,7.9531,337.6297,350.1542
163.4328,0.114,0.887,0.3146,7.9531,337.6297,350.1542
163.4437,0.1138,0.8869,0.3086,7.6343,337.8245,351.7466
163.4546,0.1138,0.8869,0.3086,7.6343,337.8245,351.7466
163.4656,0.113,0.8874,0.3027,7.2948,337.277,352.1558
163.4768,0.113,0.8874,0.3027,7.2948,337.277,352.1558
163.4879,0.1117,0.8882,0.2973,7.0779,336.2535,351.4855
163.499,0.1117,0.8882,0.2973,7.0779,336.2535,351.4855
163.5104,0.11,0.8892,0.2927,6.722,335.3812,351.0465
163.5213,0.1088,0.8898,0.2907,6.4938,335.129,351.1053
163.5324,0.1088,0.8898,0.2907,6.4938,335.129,351.1053
163.5434,0.1062,0.8911,0.2874,5.9526,334.8854,351.5205
163.5547,0.1062,0.8911,0.2874,5.9526,334.8854,351.5205
163.5656,0.1032,0.8924,0.285,5.604,334.7564,352.04
163.5768,0.1032,0.8924,0.285,5.604,334.7564,352.04
163.5881,0.0998,0.8939,0.2831,5.3886,334.4782,352.7202
163.5991,0.0998,0.8939,0.2831,5.3886,334.4782,352.7202
163.6104,0.0964,0.8959,0.2815,5.1963,334.1987,353.5813
163.6213,0.0947,0.8973,0.2807,4.9456,334.0277,353.9722
163.6326,0.0947,0.8973,0.2807,4.9456,334.0277,353.9722
163.6437,0.0921,0.9003,0.279,4.1856,333.4274,354.2115
163.6546,0.0921,0.9003,0.279,4.1856,333.4274,354.2115
163.6657,0.0903,0.903,0.2776,3.5948,332.6968,353.6964
163.6769,0.0903,0.903,0.2776,3.5948,332.6968,353.6964
163.6879,0.0888,0.905,0.2764,3.0694,332.2442,353.3643
163.6991,0.0888,0.905,0.2764,3.0694,332.2442,353.3643
163.7101,0.0876,0.9061,0.2755,2.8206,332.156,353.4294
163.7212,0.0871,0.9063,0.2751,2.8099,332.1666,353.5395
163.7326,0.0871,0.9063,0.2751,2.8099,332.1666,353.5395
163.7435,0.0862,0.9065,0.2744,2.7997,332.0902,353.7037
163.7545,0.0862,0.9065,0.2744,2.7997,332.0902,353.7037
163.7657,0.0855,0.9063,0.2738,2.7794,331.8661,353.7322
163.7766,0.0855,0.9063,0.2738,2.7794,331.8661,353.7322
163.7881,0.0848,0.9056,0.2734,2.8781,331.5723,353.785
163.799,0.0848,0.9056,0.2734,2.8781,331.5723,353.785
163.8102,0.0843,0.9048,0.2734,3.0972,331.4971,353.9062
163.8212,0.0841,0.9045,0.2736,3.1713,331.5598,353.959
163.8323,0.0841,0.9045,0.2736,3.1713,331.5598,353.959
