time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
184.5217,-0.0002,0.8919,0.2054,9.1155,317.6931,351.1562
184.5329,-0.0002,0.8919,0.2054,9.1155,317.6931,351.1562
184.5442,-0.0002,0.892,0.2053,9.1185,317.6897,351.1609
184.5551,-0.0002,0.892,0.2053,9.1185,317.6897,351.1609
184.5664,-0.0002,0.892,0.2053,9.121,317.6888,351.1563
184.5776,-0.0002,0.892,0.2053,9.121,317.6888,351.1563
184.5886,-0.0002,0.8919,0.2054,9.1235,317.6739,351.144
184.5996,-0.0002,0.8919,0.2054,9.1235,317.6739,351.144
184.6107,-0.0001,0.8919,0.2054,9.1227,317.6591,351.1121
184.6215,-0.0001,0.8919,0.2054,9.12,317.6585,351.0944
184.6326,-0.0001,0.8919,0.2054,9.12,317.6585,351.0944
184.6443,0,0.8919,0.2054,9.1005,317.6586,351.0615
184.655,0,0.8919,0.2054,9.1005,317.6586,351.0615
184.666,0,0.8919,0.2054,9.08,317.6631,351.032
184.6772,0,0.8919,0.2054,9.08,317.6631,351.032
184.6883,0.0001,0.892,0.2054,9.0542,317.6368,350.9547
184.6993,0.0001,0.892,0.2054,9.0542,317.6368,350.9547
184.7105,0.0006,0.8922,0.2058,9.0738,317.4676,350.6364
184.7218,0.001,0.8925,0.2062,9.1144,317.287,350.3638
184.7328,0.001,0.8925,0.2062,9.1144,317.287,350.3638
184.7439,0.0022,0.8933,0.2076,9.26,316.7341,349.4476
184.7551,0.0022,0.8933,0.2076,9.26,316.7341,349.4476
184.7661,0.0038,0.8943,0.21,9.485,316.1492,348.4657
184.7772,0.0038,0.8943,0.21,9.485,316.1492,348.4657
184.7883,0.0055,0.8953,0.2138,9.1131,317.2238,350.4316
184.7994,0.0055,0.8953,0.2138,9.1131,317.2238,350.4316
184.8106,0.0081,0.8963,0.2201,8.9051,319.1198,353.0135
184.8218,0.0099,0.8972,0.2241,9.0306,319.9565,353.565
184.8336,0.0099,0.8972,0.2241,9.0306,319.9565,353.565
184.844,0.0142,0.9003,0.2326,8.7977,321.1997,353.8493
184.855,0.0142,0.9003,0.2326,8.7977,321.1997,353.8493
184.8662,0.0191,0.9045,0.2419,8.0963,321.9077,353.3289
184.8772,0.0191,0.9045,0.2419,8.0963,321.9077,353.3289
184.8882,0.0242,0.9081,0.2524,7.494,322.6906,353.0394
184.8996,0.0242,0.9081,0.2524,7.494,322.6906,353.0394
184.911,0.0294,0.9103,0.2642,7.0808,323.8568,353.3246
184.9217,0.032,0.9108,0.2705,6.997,324.5578,353.6477
184.9327,0.032,0.9108,0.2705,6.997,324.5578,353.6477
184.9438,0.0372,0.9102,0.2843,7.3883,326.0445,354.0469
184.9549,0.0372,0.9102,0.2843,7.3883,326.0445,354.0469
184.9662,0.0429,0.9088,0.2988,8.1603,327.2242,352.9651
184.9771,0.0429,0.9088,0.2988,8.1603,327.2242,352.9651
184.9891,0.0487,0.9071,0.3129,9.0921,327.9803,350.5992
184.9996,0.0487,0.9071,0.3129,9.0921,327.9803,350.5992
185.0106,0.0538,0.9046,0.3256,9.9111,328.3087,348.7597
185.0217,0.0561,0.9033,0.3314,10.3655,328.4982,348.2353
185.0326,0.0561,0.9033,0.3314,10.3655,328.4982,348.2353
185.0439,0.0601,0.9005,0.3414,11.2114,328.9614,347.5593
185.055,0.0601,0.9005,0.3414,11.2114,328.9614,347.5593
185.0672,0.0632,0.8983,0.3492,11.8602,329.3533,347.2659
185.0771,0.0632,0.8983,0.3492,11.8602,329.3533,347.2659
185.0885,0.0657,0.8966,0.3553,12.434,329.7253,347.291
185.0994,0.0657,0.8966,0.3553,12.434,329.7253,347.291
185.1105,0.0676,0.8958,0.3598,12.7315,330.0847,347.287
185.1216,0.0684,0.8957,0.3616,12.7967,330.1922,347.1554
185.1329,0.0684,0.8957,0.3616,12.7967,330.1922,347.1554
185.1445,0.0695,0.8958,0.3639,12.7722,330.2285,346.8314
185.1551,0.0695,0.8958,0.3639,12.7722,330.2285,346.8314
185.166,0.0698,0.8958,0.365,12.7799,330.1261,346.8879
185.1781,0.0698,0.8958,0.365,12.7799,330.1261,346.8879
185.1882,0.0696,0.8956,0.3654,12.8036,330.0724,347.2436
185.1994,0.0696,0.8956,0.3654,12.8036,330.0724,347.2436
185.2108,0.0693,0.8955,0.3653,12.8248,330.0849,347.5774
185.2216,0.0691,0.8954,0.3652,12.8384,330.0982,347.6977
185.2328,0.0691,0.8954,0.3652,12.8384,330.0982,347.6977
185.2438,0.0686,0.8951,0.3646,12.8463,330.1827,347.9226
185.255,0.0686,0.8951,0.3646,12.8463,330.1827,347.9226
185.2661,0.0682,0.8949,0.364,12.8337,330.1096,348.0045
185.2771,0.0682,0.8949,0.364,12.8337,330.1096,348.0045
185.2884,0.0679,0.8946,0.3636,12.8415,330.0028,347.8565
185.2994,0.0679,0.8946,0.3636,12.8415,330.0028,347.8565
185.3105,0.0675,0.8939,0.3631,12.876,329.9034,347.7831
185.3216,0.0674,0.8935,0.3629,12.9178,329.9046,347.7767
185.3328,0.0674,0.8935,0.3629,12.9178,329.9046,347.7767
185.3439,0.067,0.8923,0.3627,13.0157,330.0202,347.9462
185.355,0.067,0.8923,0.3627,13.0157,330.0202,347.9462
185.3663,0.0667,0.8911,0.3626,13.1459,330.2553,348.2538
185.3773,0.0667,0.8911,0.3626,13.1459,330.2553,348.2538
185.3883,0.0665,0.8903,0.3627,13.2814,330.3315,348.3276
185.3995,0.0665,0.8903,0.3627,13.2814,330.3315,348.3276
185.4105,0.0665,0.8899,0.3628,13.3125,330.2551,348.1402
185.4216,0.0664,0.8897,0.3629,13.3374,330.2283,348.0526
