time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
179.4217,-0.0013,0.8923,0.2004,9.6499,313.6228,350.9346
179.4332,-0.0013,0.8923,0.2004,9.6499,313.6228,350.9346
179.4441,-0.0013,0.8923,0.2004,9.6208,313.642,350.9497
179.4551,-0.0013,0.8923,0.2004,9.6208,313.642,350.9497
179.466,-0.0012,0.8922,0.2003,9.5858,313.6517,350.9815
179.4771,-0.0012,0.8922,0.2003,9.5858,313.6517,350.9815
179.4882,-0.0012,0.8922,0.2003,9.5635,313.6542,351.0093
179.4991,-0.0012,0.8922,0.2003,9.5635,313.6542,351.0093
179.5104,-0.0011,0.8922,0.2003,9.5446,313.6683,351.0254
179.5215,-0.0011,0.8922,0.2003,9.5326,313.6714,351.0323
179.5328,-0.0011,0.8922,0.2003,9.5326,313.6714,351.0323
179.5439,-0.001,0.8922,0.2003,9.5145,313.6897,351.0385
179.5551,-0.001,0.8922,0.2003,9.5145,313.6897,351.0385
179.5659,-0.0009,0.8922,0.2003,9.5089,313.725,351.0352
179.577,-0.0009,0.8922,0.2003,9.5089,313.725,351.0352
179.5881,-0.0008,0.8923,0.2004,9.5172,313.7652,351.0177
179.5992,-0.0008,0.8923,0.2004,9.5172,313.7652,351.0177
179.6105,-0.0009,0.8923,0.2003,9.5431,313.7708,351.0222
179.6215,-0.001,0.8924,0.2003,9.5593,313.7651,351.0329
179.6325,-0.001,0.8924,0.2003,9.5593,313.7651,351.0329
179.6437,-0.0012,0.8926,0.2002,9.6811,313.6812,350.986
179.6548,-0.0012,0.8926,0.2002,9.6811,313.6812,350.986
179.6661,-0.0014,0.893,0.2007,9.954,313.532,350.7468
179.6769,-0.0014,0.893,0.2007,9.954,313.532,350.7468
179.6881,-0.0016,0.8937,0.2021,10.3795,313.2558,350.3396
179.6993,-0.0016,0.8937,0.2021,10.3795,313.2558,350.3396
179.7103,-0.002,0.8948,0.2039,10.0702,313.3709,351.0269
179.7215,-0.0024,0.8956,0.2055,9.8572,313.6774,351.7261
179.7325,-0.0024,0.8956,0.2055,9.8572,313.6774,351.7261
179.7437,-0.0032,0.8974,0.2092,9.8793,314.0954,352.42
179.7547,-0.0032,0.8974,0.2092,9.8793,314.0954,352.42
179.7661,-0.0044,0.9001,0.2137,9.7822,314.6304,353.3157
179.7771,-0.0044,0.9001,0.2137,9.7822,314.6304,353.3157
179.7882,-0.0065,0.9036,0.2187,9.3311,315.0405,354.4518
179.7994,-0.0065,0.9036,0.2187,9.3311,315.0405,354.4518
179.8103,-0.0094,0.9077,0.2244,8.7818,314.9945,355.3447
179.8216,-0.0113,0.9097,0.2276,8.5234,314.7286,355.6515
179.8326,-0.0113,0.9097,0.2276,8.5234,314.7286,355.6515
179.8437,-0.0154,0.9133,0.2352,8.1025,314.2139,356.0363
179.8549,-0.0154,0.9133,0.2352,8.1025,314.2139,356.0363
179.8659,-0.02,0.9163,0.2447,7.6595,314.1672,356.3979
179.8772,-0.02,0.9163,0.2447,7.6595,314.1672,356.3979
179.8882,-0.0248,0.9185,0.2559,7.3218,314.6385,356.4389
179.8992,-0.0248,0.9185,0.2559,7.3218,314.6385,356.4389
179.9102,-0.0294,0.9201,0.2684,7.3591,315.3855,355.6108
179.9216,-0.0316,0.9207,0.2748,7.5174,315.8456,354.9319
179.9328,-0.0316,0.9207,0.2748,7.5174,315.8456,354.9319
179.9436,-0.0357,0.922,0.2868,7.6986,316.5544,353.7838
179.955,-0.0357,0.922,0.2868,7.6986,316.5544,353.7838
179.9659,-0.0393,0.9232,0.2977,7.6138,316.8903,352.6941
179.9769,-0.0393,0.9232,0.2977,7.6138,316.8903,352.6941
179.9881,-0.042,0.9241,0.3075,7.8559,316.7067,350.7125
179.9993,-0.042,0.9241,0.3075,7.8559,316.7067,350.7125
180.0105,-0.0441,0.9246,0.316,8.2123,316.4333,348.7567
180.0215,-0.0451,0.9247,0.3195,8.3439,316.396,348.2523
180.0328,-0.0451,0.9247,0.3195,8.3439,316.396,348.2523
180.0438,-0.0471,0.9248,0.3254,8.5891,316.5162,348.0251
180.055,-0.0471,0.9248,0.3254,8.5891,316.5162,348.0251
180.0662,-0.0489,0.9246,0.3292,8.9071,316.6522,348.7311
180.0771,-0.0489,0.9246,0.3292,8.9071,316.6522,348.7311
180.0881,-0.0504,0.9245,0.332,9.0565,316.6806,349.285
180.0992,-0.0504,0.9245,0.332,9.0565,316.6806,349.285
180.1103,-0.0514,0.9244,0.3342,9.2197,316.6121,349.4887
180.1214,-0.0518,0.9243,0.335,9.2801,316.5795,349.5171
180.1326,-0.0518,0.9243,0.335,9.2801,316.5795,349.5171
180.1438,-0.0525,0.9238,0.3364,9.4512,316.5881,349.5397
180.1548,-0.0525,0.9238,0.3364,9.4512,316.5881,349.5397
180.1659,-0.053,0.923,0.3374,9.6411,316.6095,349.6451
180.177,-0.053,0.923,0.3374,9.6411,316.6095,349.6451
180.1881,-0.0535,0.9221,0.338,9.804,316.6535,349.8343
180.1993,-0.0535,0.9221,0.338,9.804,316.6535,349.8343
180.2103,-0.0537,0.9212,0.3383,9.9385,316.7514,350.0136
180.2214,-0.0538,0.9207,0.3383,9.9729,316.7824,350.0575
180.2327,-0.0538,0.9207,0.3383,9.9729,316.7824,350.0575
180.2437,-0.0538,0.9201,0.3384,10.0342,316.8235,350.0307
180.255,-0.0538,0.9201,0.3384,10.0342,316.8235,350.0307
180.266,-0.0538,0.9194,0.3384,10.101,316.884,349.92
180.277,-0.0538,0.9194,0.3384,10.101,316.884,349.92
180.2881,-0.054,0.9186,0.3382,10.1657,316.8472,349.8495
180.2993,-0.054,0.9186,0.3382,10.1657,316.8472,349.8495
180.3103,-0.0543,0.9174,0.338,10.302,316.8068,349.8951
180.3215,-0.0545,0.9168,0.3378,10.3949,316.7972,349.9596
180.3326,-0.0545,0.9168,0.3378,10.3949,316.7972,349.9596
