time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
70.97588,-0.003,0.9015,0.206,8.358,317.6109,3.4197
70.98727,-0.003,0.9015,0.2059,8.3456,317.6334,3.4454
70.99818,-0.003,0.9015,0.2059,8.3456,317.6334,3.4454
71.00957,-0.003,0.9015,0.2058,8.3248,317.6837,3.4672
71.02035,-0.0029,0.9015,0.2057,8.3099,317.7052,3.4797
71.03157,-0.0029,0.9015,0.2057,8.3099,317.7052,3.4797
71.04259,-0.0029,0.9015,0.2055,8.2723,317.7595,3.524
71.05385,-0.0029,0.9015,0.2055,8.2723,317.7595,3.524
71.06451,-0.003,0.9014,0.2053,8.2315,317.8435,3.6153
71.07581,-0.003,0.9014,0.2053,8.2315,317.8435,3.6153
71.08657,-0.0031,0.9014,0.2051,8.1939,317.9587,3.7291
71.09801,-0.0031,0.9014,0.2051,8.1939,317.9587,3.7291
71.10915,-0.0031,0.9013,0.2049,8.1649,318.0041,3.8384
71.12029,-0.0031,0.9013,0.2048,8.1672,317.9897,3.8311
71.13124,-0.0031,0.9013,0.2048,8.1672,317.9897,3.8311
71.1424,-0.0031,0.9013,0.2048,8.1773,317.9875,3.7991
71.15361,-0.0031,0.9013,0.2048,8.1773,317.9875,3.7991
71.16465,-0.0031,0.9013,0.2047,8.1991,317.9607,3.7174
71.17565,-0.0031,0.9013,0.2047,8.1991,317.9607,3.7174
71.18696,-0.0029,0.9015,0.2049,8.2253,317.9301,3.6299
71.19801,-0.0029,0.9015,0.2049,8.2253,317.9301,3.6299
71.20924,-0.0021,0.9022,0.2054,8.3303,317.5267,3.2085
71.22045,-0.0015,0.9026,0.206,8.4972,317.3218,3.0076
71.23151,-0.0015,0.9026,0.206,8.4972,317.3218,3.0076
71.24269,0.0002,0.9034,0.2082,8.3502,317.6501,3.8242
71.25383,0.0002,0.9034,0.2082,8.3502,317.6501,3.8242
71.2647,0.0033,0.9049,0.2121,7.9638,318.569,4.9371
71.27579,0.0033,0.9049,0.2121,7.9638,318.569,4.9371
71.28683,0.0082,0.9077,0.218,7.7086,319.7318,5.2493
71.29793,0.0082,0.9077,0.218,7.7086,319.7318,5.2493
71.30903,0.0151,0.9118,0.2255,7.0526,321.3647,5.414
71.32018,0.0193,0.9144,0.2297,6.6332,322.4354,5.4663
71.33122,0.0193,0.9144,0.2297,6.6332,322.4354,5.4663
71.34274,0.0287,0.9201,0.2387,5.7824,324.8297,5.5262
71.35364,0.0287,0.9201,0.2387,5.7824,324.8297,5.5262
71.36466,0.0398,0.9265,0.2478,4.8187,327.5034,5.6224
71.3757,0.0398,0.9265,0.2478,4.8187,327.5034,5.6224
71.38679,0.0523,0.9334,0.2567,3.6728,330.4024,5.6229
