time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
165.6326,0.0024,0.8975,0.2073,5.2352,310.34,357.3714
165.6437,0.0025,0.8977,0.2074,5.1818,310.3925,357.3661
165.6547,0.0025,0.8977,0.2074,5.1818,310.3925,357.3661
165.6661,0.0027,0.898,0.2074,5.1068,310.4251,357.3414
165.677,0.0027,0.898,0.2074,5.1068,310.4251,357.3414
165.6882,0.0029,0.8984,0.2074,5.0276,310.4122,357.2343
165.6992,0.0029,0.8984,0.2074,5.0276,310.4122,357.2343
165.7102,0.0032,0.8989,0.2075,4.9448,310.4052,357.033
165.7213,0.0033,0.899,0.2075,4.8922,310.3976,356.9505
165.7325,0.0033,0.899,0.2075,4.8922,310.3976,356.9505
165.7438,0.0033,0.8991,0.2076,4.8769,310.4185,356.9219
165.7546,0.0033,0.8991,0.2076,4.8769,310.4185,356.9219
165.7659,0.0032,0.899,0.2077,4.8944,310.4402,356.973
165.777,0.0032,0.899,0.2077,4.8944,310.4402,356.973
165.7879,0.0034,0.899,0.2077,4.913,310.4746,357.1335
165.799,0.0034,0.899,0.2077,4.913,310.4746,357.1335
165.8099,0.0038,0.8989,0.208,4.9457,310.513,357.1829
165.8211,0.0042,0.8988,0.2084,4.9509,310.5498,357.2366
165.8322,0.0042,0.8988,0.2084,4.9509,310.5498,357.2366
165.8434,0.0062,0.8989,0.21,4.8916,310.8101,357.4816
165.8548,0.0062,0.8989,0.21,4.8916,310.8101,357.4816
165.8657,0.009,0.8993,0.2126,4.7312,311.395,357.5169
165.8768,0.009,0.8993,0.2126,4.7312,311.395,357.5169
165.8879,0.0127,0.8996,0.2167,4.6669,312.4588,357.2315
165.8992,0.0127,0.8996,0.2167,4.6669,312.4588,357.2315
165.9102,0.0172,0.8996,0.2216,4.5772,313.8794,357.1786
165.9215,0.0198,0.8995,0.2244,4.5081,314.7119,357.365
165.9324,0.0198,0.8995,0.2244,4.5081,314.7119,357.365
165.9434,0.0256,0.8985,0.2305,4.5298,316.4199,357.808
165.9546,0.0256,0.8985,0.2305,4.5298,316.4199,357.808
165.9657,0.0322,0.897,0.2376,4.6936,318.5703,358.2405
165.9769,0.0322,0.897,0.2376,4.6936,318.5703,358.2405
165.9879,0.0398,0.895,0.2457,5.007,321.2753,358.4757
165.9992,0.0398,0.895,0.2457,5.007,321.2753,358.4757
166.0103,0.0481,0.893,0.2539,5.4649,324.2093,358.7768
166.0213,0.0525,0.892,0.2577,5.6684,325.6677,358.9371
166.0324,0.0525,0.892,0.2577,5.6684,325.6677,358.9371
166.0435,0.0615,0.8908,0.2647,5.9275,328.3281,358.9285
166.0547,0.0615,0.8908,0.2647,5.9275,328.3281,358.9285
166.0658,0.0705,0.8909,0.2706,6.0842,330.5516,358.017
166.077,0.0705,0.8909,0.2706,6.0842,330.5516,358.017
166.0882,0.0788,0.8915,0.2754,6.0464,332.3555,356.8289
166.099,0.0788,0.8915,0.2754,6.0464,332.3555,356.8289
166.1103,0.0854,0.8929,0.2785,5.6986,333.4877,355.8809
166.1212,0.0879,0.8936,0.2795,5.4492,333.8186,355.6932
166.1324,0.0879,0.8936,0.2795,5.4492,333.8186,355.6932
166.1435,0.0919,0.8948,0.2808,5.1136,334.261,355.4833
166.1546,0.0919,0.8948,0.2808,5.1136,334.261,355.4833
166.1658,0.0944,0.8959,0.2815,4.9155,334.4164,355.2027
166.177,0.0944,0.8959,0.2815,4.9155,334.4164,355.2027
166.188,0.0957,0.8969,0.2817,4.6911,334.4887,355.0864
166.1991,0.0957,0.8969,0.2817,4.6911,334.4887,355.0864
166.2102,0.0958,0.8976,0.2814,4.5205,334.4312,355.1284
166.2213,0.0955,0.8978,0.2812,4.4716,334.3163,355.1701
166.2325,0.0955,0.8978,0.2812,4.4716,334.3163,355.1701
166.2436,0.0945,0.8978,0.2807,4.4571,334.0865,355.1944
166.2546,0.0945,0.8978,0.2807,4.4571,334.0865,355.1944
166.2658,0.0932,0.8977,0.2802,4.5158,333.776,355.0977
166.2768,0.0932,0.8977,0.2802,4.5158,333.776,355.0977
166.288,0.0914,0.8972,0.2798,4.6096,333.517,355.1094
166.2991,0.0914,0.8972,0.2798,4.6096,333.517,355.1094
166.3102,0.0893,0.8965,0.2793,4.7389,333.2059,355.2539
166.3213,0.0882,0.8962,0.2791,4.8125,333.0279,355.3503
166.3324,0.0882,0.8962,0.2791,4.8125,333.0279,355.3503
166.3436,0.086,0.8955,0.2789,4.9278,332.6917,355.5327
166.3549,0.086,0.8955,0.2789,4.9278,332.6917,355.5327
166.3657,0.0839,0.8949,0.2788,5.0096,332.3903,355.5725
166.377,0.0839,0.8949,0.2788,5.0096,332.3903,355.5725
166.3882,0.082,0.8945,0.279,5.0942,332.1578,355.5269
166.3991,0.082,0.8945,0.279,5.0942,332.1578,355.5269
166.4106,0.0803,0.8943,0.2792,5.08,331.9997,355.6248
166.4214,0.0795,0.8942,0.2794,5.0781,331.9629,355.7084
166.4325,0.0795,0.8942,0.2794,5.0781,331.9629,355.7084
166.4435,0.0783,0.8942,0.2798,5.103,331.8372,355.8531
166.4546,0.0783,0.8942,0.2798,5.103,331.8372,355.8531
166.4657,0.0775,0.8943,0.2804,5.1194,331.7326,355.951
166.4769,0.0775,0.8943,0.2804,5.1194,331.7326,355.951
166.488,0.0772,0.8947,0.2812,5.0882,331.7602,356.0625
166.4991,0.0772,0.8947,0.2812,5.0882,331.7602,356.0625
