time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
222.3001,-0.0027,0.8891,0.1939,10.7292,315.8876,357.8968
222.3114,-0.0027,0.8891,0.1939,10.7292,315.8876,357.8968
222.3223,-0.0029,0.889,0.1938,10.7386,315.9482,358.0144
222.3336,-0.0029,0.889,0.1938,10.7386,315.9482,358.0144
222.3446,-0.0029,0.889,0.1937,10.7257,315.962,358.0463
222.3555,-0.0029,0.889,0.1937,10.7257,315.962,358.0463
222.3668,-0.003,0.889,0.1937,10.7099,315.9716,358.0551
222.378,-0.003,0.889,0.1937,10.7099,315.9716,358.0551
222.389,-0.0029,0.889,0.1937,10.6924,316.003,358.0276
222.4002,-0.0029,0.889,0.1937,10.6907,316.027,357.9979
222.4114,-0.0029,0.889,0.1937,10.6907,316.027,357.9979
222.4221,-0.0028,0.889,0.1937,10.6908,316.0552,357.9393
222.4331,-0.0028,0.889,0.1937,10.6908,316.0552,357.9393
222.4443,-0.0028,0.8891,0.1938,10.7003,316.0359,357.896
222.4553,-0.0028,0.8891,0.1938,10.7003,316.0359,357.896
222.4666,-0.0026,0.8893,0.1939,10.7556,315.8994,357.7685
222.4775,-0.0026,0.8893,0.1939,10.7556,315.8994,357.7685
222.4887,-0.0022,0.8898,0.1944,10.9209,315.4995,357.3825
222.4998,-0.0022,0.8898,0.1944,10.9209,315.4995,357.3825
222.5109,-0.0011,0.8909,0.1958,11.1461,314.796,356.3905
222.522,-0.0003,0.8917,0.1969,11.3113,314.3658,355.5847
222.5332,-0.0003,0.8917,0.1969,11.3113,314.3658,355.5847
222.5445,0.0019,0.8934,0.2005,11.869,313.7607,354.0897
222.5555,0.0019,0.8934,0.2005,11.869,313.7607,354.0897
222.5665,0.0042,0.895,0.2054,11.6118,315.1097,356.9709
222.5778,0.0042,0.895,0.2054,11.6118,315.1097,356.9709
222.5886,0.0078,0.8975,0.2123,11.2142,317.0437,0.5973
222.5999,0.0078,0.8975,0.2123,11.2142,317.0437,0.5973
222.611,0.0136,0.9023,0.2216,11.125,318.8063,2.2984
222.622,0.0169,0.9055,0.2264,10.897,319.675,2.8703
222.6332,0.0169,0.9055,0.2264,10.897,319.675,2.8703
222.6443,0.0248,0.914,0.2367,9.8917,321.4739,3.3702
222.6553,0.0248,0.914,0.2367,9.8917,321.4739,3.3702
222.6667,0.0337,0.9242,0.2472,8.5851,323.3636,3.4774
222.6778,0.0337,0.9242,0.2472,8.5851,323.3636,3.4774
222.6889,0.0432,0.9354,0.2571,7.0712,325.3545,3.5706
222.7,0.0479,0.941,0.2618,6.3029,326.3147,3.5759
222.7111,0.0479,0.941,0.2618,6.3029,326.3147,3.5759
222.7221,0.0576,0.9523,0.2703,4.7761,328.2756,3.3062
222.7332,0.0576,0.9523,0.2703,4.7761,328.2756,3.3062
222.7444,0.067,0.963,0.2773,3.2617,330.1053,2.7477
222.7555,0.067,0.963,0.2773,3.2617,330.1053,2.7477
222.7666,0.0753,0.9726,0.2826,1.9043,331.5616,2.1292
222.7776,0.0753,0.9726,0.2826,1.9043,331.5616,2.1292
222.7889,0.082,0.9803,0.2858,0.7927,332.3973,1.6144
222.7999,0.082,0.9803,0.2858,0.7927,332.3973,1.6144
222.8111,0.0872,0.9862,0.2877,359.9328,332.7381,1.3289
222.8221,0.0894,0.9886,0.2884,359.6099,332.8115,1.215
222.8338,0.0894,0.9886,0.2884,359.6099,332.8115,1.215
222.8444,0.0926,0.9918,0.2892,359.2047,332.8949,1.1441
222.8557,0.0926,0.9918,0.2892,359.2047,332.8949,1.1441
222.8668,0.0944,0.9928,0.2895,359.0897,332.9196,1.4029
222.8777,0.0944,0.9928,0.2895,359.0897,332.9196,1.4029
222.8888,0.0954,0.9926,0.2896,359.1765,332.9287,1.7734
222.8999,0.0954,0.9926,0.2896,359.1765,332.9287,1.7734
222.9109,0.0955,0.9913,0.2896,359.4243,332.8868,2.0709
222.9221,0.0954,0.9903,0.2896,359.5898,332.8303,2.1404
222.9332,0.0954,0.9903,0.2896,359.5898,332.8303,2.1404
222.9443,0.0946,0.9879,0.2893,0.0455,332.6257,2.2488
222.9554,0.0946,0.9879,0.2893,0.0455,332.6257,2.2488
222.9666,0.0935,0.9853,0.2888,0.4843,332.3175,2.3811
222.9778,0.0935,0.9853,0.2888,0.4843,332.3175,2.3811
222.9888,0.092,0.9825,0.2881,0.9352,331.9227,2.5206
222.9999,0.092,0.9825,0.2881,0.9352,331.9227,2.5206
223.0112,0.0908,0.9802,0.2876,1.2607,331.6137,2.5678
223.0221,0.0902,0.9791,0.2873,1.4033,331.5016,2.552
223.0334,0.0902,0.9791,0.2873,1.4033,331.5016,2.552
223.0444,0.0893,0.9773,0.287,1.6028,331.3954,2.4792
223.0555,0.0893,0.9773,0.287,1.6028,331.3954,2.4792
223.0667,0.0884,0.9759,0.2869,1.7357,331.3679,2.3965
223.0778,0.0884,0.9759,0.2869,1.7357,331.3679,2.3965
223.0889,0.0877,0.9748,0.2868,1.8344,331.305,2.2495
223.0999,0.0877,0.9748,0.2868,1.8344,331.305,2.2495
223.111,0.0872,0.974,0.2868,1.9061,331.2323,2.1169
223.1221,0.087,0.9737,0.2868,1.9285,331.2118,2.0635
223.1333,0.087,0.9737,0.2868,1.9285,331.2118,2.0635
223.1444,0.0868,0.9737,0.2869,1.9137,331.238,2.0594
223.1556,0.0868,0.9737,0.2869,1.9137,331.238,2.0594
223.1667,0.0868,0.9737,0.287,1.8878,331.2769,2.0451
223.1778,0.0868,0.9737,0.287,1.8878,331.2769,2.0451
223.1888,0.0867,0.9737,0.2872,1.8472,331.3418,2.0189
223.1998,0.0867,0.9737,0.2872,1.8472,331.3418,2.0189
223.2112,0.0868,0.9741,0.2874,1.7781,331.3913,1.976
223.2222,0.0869,0.9743,0.2875,1.7381,331.3948,1.9516
223.2332,0.0869,0.9743,0.2875,1.7381,331.3948,1.9516
223.2444,0.087,0.9746,0.2876,1.7028,331.3759,1.9346
223.2555,0.087,0.9746,0.2876,1.7028,331.3759,1.9346
223.2666,0.0871,0.975,0.2879,1.6708,331.3854,1.9732
223.2782,0.0871,0.975,0.2879,1.6708,331.3854,1.9732
223.2891,0.0873,0.9754,0.2883,1.6325,331.444,2.0601
223.3001,0.0874,0.9755,0.2884,1.6311,331.4538,2.0812
223.3112,0.0874,0.9755,0.2884,1.6311,331.4538,2.0812
223.3223,0.0875,0.9758,0.2886,1.6366,331.4555,2.136
223.3334,0.0875,0.9758,0.2886,1.6366,331.4555,2.136
223.3445,0.0876,0.9759,0.2888,1.6477,331.4425,2.2015
223.3554,0.0876,0.9759,0.2888,1.6477,331.4425,2.2015
223.3666,0.0876,0.976,0.2889,1.6686,331.4302,2.2846
223.3778,0.0876,0.976,0.2889,1.6686,331.4302,2.2846
223.3889,0.0877,0.9761,0.2891,1.6994,331.4373,2.3339
223.4,0.0876,0.976,0.2892,1.7137,331.4391,2.3504
223.4111,0.0876,0.976,0.2892,1.7137,331.4391,2.3504
223.4222,0.0875,0.976,0.2892,1.7571,331.4049,2.4055
223.4332,0.0875,0.976,0.2892,1.7571,331.4049,2.4055
223.4445,0.0873,0.9758,0.2892,1.7833,331.3455,2.436
223.4558,0.0873,0.9758,0.2892,1.7833,331.3455,2.436
223.4668,0.0871,0.9757,0.2891,1.8135,331.2946,2.4335
223.4779,0.0871,0.9757,0.2891,1.8135,331.2946,2.4335
223.4892,0.0869,0.9755,0.2891,1.8381,331.2646,2.4333
223.4999,0.0869,0.9755,0.2891,1.8381,331.2646,2.4333
223.511,0.0866,0.9752,0.289,1.8803,331.2178,2.4395
223.5221,0.0865,0.975,0.2889,1.9192,331.1703,2.4503
