time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
168.2552,0.0044,0.8947,0.207,6.284,307.9654,355.7567
168.266,0.0043,0.8949,0.207,6.258,307.9486,355.7435
168.2782,0.0043,0.8949,0.207,6.258,307.9486,355.7435
168.2896,0.0043,0.8949,0.2069,6.2421,307.9375,355.7608
168.301,0.0042,0.8949,0.2069,6.2484,307.9447,355.7824
168.3114,0.0042,0.8949,0.2069,6.2484,307.9447,355.7824
168.3222,0.0041,0.8947,0.2069,6.2898,307.9539,355.795
168.3331,0.0041,0.8947,0.2069,6.2898,307.9539,355.795
168.3441,0.0041,0.8945,0.207,6.3484,307.9424,355.7726
168.3552,0.0041,0.8945,0.207,6.3484,307.9424,355.7726
168.3664,0.004,0.8942,0.207,6.3976,307.9218,355.7595
168.3772,0.004,0.8942,0.207,6.3976,307.9218,355.7595
168.3887,0.0039,0.8939,0.2071,6.4599,307.9345,355.7823
168.3993,0.0039,0.8939,0.2071,6.4599,307.9345,355.7823
168.4104,0.0039,0.8937,0.2073,6.5208,307.9966,355.8264
168.4214,0.0038,0.8936,0.2074,6.5401,308.0172,355.8393
168.4325,0.0038,0.8936,0.2074,6.5401,308.0172,355.8393
168.4436,0.0039,0.8935,0.2076,6.569,308.0578,355.8579
168.4547,0.0039,0.8935,0.2076,6.569,308.0578,355.8579
168.4658,0.0043,0.8936,0.2078,6.5596,308.0829,355.8629
168.4769,0.0043,0.8936,0.2078,6.5596,308.0829,355.8629
168.4894,0.0053,0.894,0.2084,6.4664,308.2357,355.7778
168.499,0.0053,0.894,0.2084,6.4664,308.2357,355.7778
168.5102,0.0063,0.8945,0.2094,6.361,308.5298,355.7163
168.5214,0.007,0.8948,0.2098,6.3262,308.6588,355.7652
168.5324,0.007,0.8948,0.2098,6.3262,308.6588,355.7652
168.5436,0.0089,0.8954,0.2109,6.1801,308.9241,355.9333
168.5547,0.0089,0.8954,0.2109,6.1801,308.9241,355.9333
168.566,0.012,0.8962,0.2129,5.9426,309.2489,355.8715
168.5768,0.012,0.8962,0.2129,5.9426,309.2489,355.8715
168.588,0.0163,0.897,0.2159,5.7547,309.7627,355.726
168.5993,0.0163,0.897,0.2159,5.7547,309.7627,355.726
168.6102,0.022,0.8979,0.2202,5.4841,310.8948,355.8058
168.6213,0.0251,0.8982,0.2227,5.3426,311.5359,355.887
168.6324,0.0251,0.8982,0.2227,5.3426,311.5359,355.887
168.6436,0.0329,0.8982,0.2293,5.1849,313.3515,356.1791
168.6546,0.0329,0.8982,0.2293,5.1849,313.3515,356.1791
168.6657,0.0421,0.897,0.2371,5.1297,315.4763,356.4649
168.6774,0.0421,0.897,0.2371,5.1297,315.4763,356.4649
168.6879,0.053,0.8947,0.2462,5.3849,318.048,356.5728
168.699,0.053,0.8947,0.2462,5.3849,318.048,356.5728
168.7102,0.0658,0.8918,0.2567,6.1483,321.2611,356.0948
168.7214,0.0725,0.8906,0.262,6.5084,322.9992,355.6059
168.7324,0.0725,0.8906,0.262,6.5084,322.9992,355.6059
168.7435,0.0867,0.8887,0.2722,6.886,326.7056,354.2183
168.7547,0.0867,0.8887,0.2722,6.886,326.7056,354.2183
168.7657,0.1004,0.8876,0.2808,6.9715,330.1214,352.9292
168.7769,0.1004,0.8876,0.2808,6.9715,330.1214,352.9292
168.788,0.1125,0.8868,0.2868,6.8935,332.7171,352.3453
168.7991,0.1125,0.8868,0.2868,6.8935,332.7171,352.3453
168.8101,0.1221,0.8863,0.2903,6.7448,334.4071,352.5771
168.8212,0.1263,0.8862,0.2917,6.721,335.0699,352.5534
168.8324,0.1263,0.8862,0.2917,6.721,335.0699,352.5534
168.8436,0.1333,0.8868,0.2936,6.5821,335.9306,352.0358
168.8547,0.1333,0.8868,0.2936,6.5821,335.9306,352.0358
168.8657,0.1382,0.888,0.2946,6.2529,336.4553,351.3102
168.8769,0.1382,0.888,0.2946,6.2529,336.4553,351.3102
168.888,0.141,0.8893,0.2949,5.8924,336.771,351.0667
168.899,0.141,0.8893,0.2949,5.8924,336.771,351.0667
168.9103,0.1426,0.8904,0.295,5.7008,337.0219,351.164
168.9213,0.1428,0.8908,0.2949,5.6217,337.0443,351.2918
168.9324,0.1428,0.8908,0.2949,5.6217,337.0443,351.2918
168.9437,0.1428,0.8916,0.2945,5.4462,337.0812,351.4822
168.9548,0.1428,0.8916,0.2945,5.4462,337.0812,351.4822
168.9659,0.1424,0.8919,0.2942,5.3857,337.0063,351.3928
168.9768,0.1424,0.8919,0.2942,5.3857,337.0063,351.3928
