time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
101.3985,-0.003,0.9009,0.1972,10.6301,318.8188,1.1397
101.4095,-0.003,0.9009,0.1972,10.6246,318.8393,1.1442
101.4207,-0.0031,0.9009,0.1972,10.6255,318.8494,1.1489
101.4319,-0.0031,0.9009,0.1972,10.6255,318.8494,1.1489
101.4429,-0.0031,0.9009,0.1972,10.6301,318.8539,1.1528
101.4541,-0.0031,0.9009,0.1972,10.6301,318.8539,1.1528
101.4652,-0.0031,0.9009,0.1972,10.6339,318.8521,1.1417
101.4762,-0.0031,0.9009,0.1972,10.6339,318.8521,1.1417
101.4874,-0.003,0.9009,0.1972,10.6341,318.8483,1.127
101.4986,-0.003,0.9009,0.1972,10.6341,318.8483,1.127
101.5096,-0.003,0.9009,0.1972,10.6381,318.8451,1.1186
101.5211,-0.003,0.9009,0.1972,10.6454,318.8421,1.1145
101.532,-0.003,0.9009,0.1972,10.6454,318.8421,1.1145
101.543,-0.003,0.9009,0.1972,10.6487,318.8402,1.1109
101.5539,-0.003,0.9009,0.1972,10.6487,318.8402,1.1109
101.5654,-0.0029,0.9009,0.1972,10.6359,318.8375,1.1146
101.5763,-0.0029,0.9009,0.1972,10.6359,318.8375,1.1146
101.5883,-0.0029,0.9009,0.1972,10.6399,318.8271,1.1077
101.5994,-0.0029,0.9009,0.1972,10.6399,318.8271,1.1077
101.6104,-0.0029,0.9009,0.1973,10.6827,318.7885,1.1012
101.6213,-0.0029,0.9009,0.1974,10.7507,318.6932,1.1048
101.6326,-0.0029,0.9009,0.1974,10.7507,318.6932,1.1048
101.6433,-0.0027,0.9012,0.1977,11.0458,317.9531,1.0312
101.6542,-0.0027,0.9012,0.1977,11.0458,317.9531,1.0312
101.6654,-0.002,0.9019,0.1985,11.1753,317.2516,0.8392
101.6766,-0.002,0.9019,0.1985,11.1753,317.2516,0.8392
101.6874,-0.0004,0.903,0.201,10.8614,317.6427,2.0497
101.6986,-0.0004,0.903,0.201,10.8614,317.6427,2.0497
101.7094,0.0027,0.9048,0.2057,10.3548,319.0768,3.709
101.7204,0.005,0.9062,0.2088,10.2283,319.8063,3.9135
101.7316,0.005,0.9062,0.2088,10.2283,319.8063,3.9135
101.7428,0.0113,0.9106,0.2163,9.6595,321.2809,3.6412
101.754,0.0113,0.9106,0.2163,9.6595,321.2809,3.6412
101.7649,0.0187,0.9161,0.2242,8.775,322.9538,3.6456
101.7758,0.0187,0.9161,0.2242,8.775,322.9538,3.6456
101.7871,0.027,0.9224,0.2329,7.7623,325.0692,3.7666
101.7981,0.027,0.9224,0.2329,7.7623,325.0692,3.7666
101.8092,0.0361,0.9293,0.2416,6.7024,327.3178,3.7982
101.8204,0.0408,0.9328,0.2458,6.1809,328.4113,3.7722
101.8323,0.0408,0.9328,0.2458,6.1809,328.4113,3.7722
101.8426,0.0503,0.9401,0.2538,5.1291,330.4172,3.6416
101.8537,0.0503,0.9401,0.2538,5.1291,330.4172,3.6416
101.8649,0.0598,0.9473,0.2606,4.1271,332.2529,3.68
101.8758,0.0598,0.9473,0.2606,4.1271,332.2529,3.68
101.887,0.0687,0.9542,0.2664,3.1698,333.9501,3.8986
101.8981,0.0687,0.9542,0.2664,3.1698,333.9501,3.8986
101.91,0.0769,0.9605,0.2709,2.3462,335.4516,4.0764
101.9204,0.0808,0.9637,0.2729,1.9004,336.1346,4.129
101.9313,0.0808,0.9637,0.2729,1.9004,336.1346,4.129
101.9426,0.0869,0.9686,0.2752,1.1557,337.0701,4.0996
101.9536,0.0869,0.9686,0.2752,1.1557,337.0701,4.0996
101.9648,0.0915,0.9724,0.2765,0.6268,337.5185,4.1741
101.9758,0.0915,0.9724,0.2765,0.6268,337.5185,4.1741
101.9871,0.0951,0.9751,0.2773,0.3425,337.7794,4.3999
101.998,0.0951,0.9751,0.2773,0.3425,337.7794,4.3999
102.0092,0.0976,0.9767,0.278,0.1879,337.9865,4.7393
102.0204,0.0986,0.9772,0.2782,0.1279,338.0923,4.8971
102.0314,0.0986,0.9772,0.2782,0.1279,338.0923,4.8971
102.0426,0.0999,0.9774,0.2784,0.174,338.1485,5.0724
102.0538,0.0999,0.9774,0.2784,0.174,338.1485,5.0724
102.0648,0.1003,0.9765,0.2782,0.3706,338.0248,5.2471
102.0759,0.1003,0.9765,0.2782,0.3706,338.0248,5.2471
102.0869,0.1005,0.9753,0.2779,0.5658,337.8818,5.4699
102.0981,0.1005,0.9753,0.2779,0.5658,337.8818,5.4699
102.1092,0.1004,0.974,0.2774,0.7075,337.7718,5.6001
102.1204,0.1003,0.9734,0.2773,0.753,337.7312,5.6077
102.1314,0.1003,0.9734,0.2773,0.753,337.7312,5.6077
102.1428,0.1002,0.9725,0.277,0.7957,337.7299,5.4559
102.1537,0.1002,0.9725,0.277,0.7957,337.7299,5.4559
102.1648,0.1,0.9713,0.2768,0.9281,337.7333,5.2924
102.176,0.1,0.9713,0.2768,0.9281,337.7333,5.2924
102.187,0.0998,0.9708,0.2767,0.9476,337.7455,5.2695
102.1981,0.0998,0.9708,0.2767,0.9476,337.7455,5.2695
102.2093,0.0997,0.9702,0.2767,0.9484,337.7895,5.1195
102.2204,0.0996,0.97,0.2767,0.9373,337.8124,5.037
102.2316,0.0996,0.97,0.2767,0.9373,337.8124,5.037
102.2424,0.0994,0.97,0.2766,0.8936,337.8419,4.9665
102.2537,0.0994,0.97,0.2766,0.8936,337.8419,4.9665
102.265,0.0993,0.9702,0.2766,0.8262,337.8389,4.9301
102.2758,0.0993,0.9702,0.2766,0.8262,337.8389,4.9301
102.2873,0.0992,0.9707,0.2766,0.7291,337.8379,4.852
102.2982,0.0992,0.9707,0.2766,0.7291,337.8379,4.852
102.3092,0.0992,0.9712,0.2766,0.6317,337.8426,4.8338
102.3205,0.0992,0.9716,0.2767,0.5888,337.836,4.8578
102.3315,0.0992,0.9716,0.2767,0.5888,337.836,4.8578
102.3427,0.0993,0.9723,0.2767,0.4815,337.8176,4.8924
102.3538,0.0993,0.9723,0.2767,0.4815,337.8176,4.8924
102.3655,0.0994,0.9729,0.2767,0.3833,337.7888,4.9229
102.3758,0.0994,0.9729,0.2767,0.3833,337.7888,4.9229
102.3875,0.0994,0.9734,0.2768,0.3038,337.7792,4.969
102.3982,0.0994,0.9734,0.2768,0.3038,337.7792,4.969
102.409,0.0996,0.9738,0.2768,0.2399,337.7853,5.0307
102.4203,0.0996,0.9739,0.2769,0.2298,337.797,5.0473
102.4315,0.0996,0.9739,0.2769,0.2298,337.797,5.0473
102.4424,0.0997,0.9741,0.2769,0.1983,337.8321,5.0781
102.4538,0.0997,0.9741,0.2769,0.1983,337.8321,5.0781
102.465,0.0997,0.9743,0.277,0.2101,337.8708,5.0982
102.476,0.0997,0.9743,0.277,0.2101,337.8708,5.0982
102.487,0.0997,0.9743,0.277,0.1986,337.8787,5.1039
102.4982,0.0997,0.9743,0.277,0.1986,337.8787,5.1039
102.5092,0.0997,0.9743,0.277,0.2093,337.8584,5.0867
102.5204,0.0996,0.9743,0.2769,0.2203,337.8377,5.0845
102.5315,0.0996,0.9743,0.2769,0.2203,337.8377,5.0845
102.5426,0.0995,0.974,0.2769,0.2628,337.8218,5.1005
102.5539,0.0995,0.974,0.2769,0.2628,337.8218,5.1005
102.5648,0.0994,0.9738,0.2768,0.2967,337.8274,5.0976
