time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
171.3993,0.0005,0.8908,0.196,5.5461,307.7846,355.8155
171.4109,0.0011,0.891,0.1972,5.5011,308.2292,356.2889
171.4218,0.0015,0.8912,0.1978,5.4352,308.4752,356.452
171.4325,0.0015,0.8912,0.1978,5.4352,308.4752,356.452
171.4436,0.0022,0.8916,0.1991,5.2796,308.9219,356.5811
171.4549,0.0022,0.8916,0.1991,5.2796,308.9219,356.5811
171.466,0.003,0.8919,0.2004,5.1977,309.2985,356.3005
171.477,0.003,0.8919,0.2004,5.1977,309.2985,356.3005
171.4884,0.0036,0.892,0.2013,5.1705,309.5609,356.1051
171.4991,0.0036,0.892,0.2013,5.1705,309.5609,356.1051
171.5103,0.004,0.8919,0.2016,5.1098,309.6601,356.1295
171.5217,0.0041,0.8919,0.2016,5.0837,309.648,356.1249
171.5327,0.0041,0.8919,0.2016,5.0837,309.648,356.1249
171.5436,0.004,0.8918,0.2014,5.1085,309.5028,356.0381
171.5545,0.004,0.8918,0.2014,5.1085,309.5028,356.0381
171.5657,0.004,0.8918,0.2011,5.0927,309.4037,356.0753
171.5769,0.004,0.8918,0.2011,5.0927,309.4037,356.0753
171.5879,0.0038,0.8916,0.2005,5.0379,309.3035,356.4078
171.5991,0.0038,0.8916,0.2005,5.0379,309.3035,356.4078
171.6102,0.0036,0.8915,0.2003,5.0678,309.2936,356.5992
171.6213,0.0035,0.8914,0.2003,5.093,309.3058,356.6884
171.6324,0.0035,0.8914,0.2003,5.093,309.3058,356.6884
171.6436,0.0034,0.8913,0.2003,5.1271,309.3203,356.7339
171.6547,0.0034,0.8913,0.2003,5.1271,309.3203,356.7339
171.6659,0.0034,0.8913,0.2003,5.1245,309.3242,356.7447
171.6772,0.0034,0.8913,0.2003,5.1245,309.3242,356.7447
171.6882,0.0034,0.8914,0.2004,5.1406,309.3194,356.7179
171.6992,0.0034,0.8914,0.2004,5.1406,309.3194,356.7179
