time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
219.4555,0.0046,0.8909,0.2021,10.4067,317.2746,357.567
219.4665,0.0046,0.8907,0.2021,10.4128,317.307,357.5696
219.4781,0.0046,0.8907,0.2021,10.4128,317.307,357.5696
219.4887,0.0045,0.8906,0.2021,10.4106,317.3218,357.5963
219.4997,0.0045,0.8906,0.2021,10.4106,317.3218,357.5963
219.511,0.0045,0.8906,0.2021,10.4079,317.3499,357.6382
219.5222,0.0044,0.8906,0.2021,10.4079,317.3579,357.6479
219.5334,0.0044,0.8906,0.2021,10.4079,317.3579,357.6479
219.5447,0.0044,0.8905,0.2021,10.3955,317.3784,357.6676
219.5555,0.0044,0.8905,0.2021,10.3955,317.3784,357.6676
219.5665,0.0044,0.8905,0.2021,10.3833,317.4067,357.6724
219.5778,0.0044,0.8905,0.2021,10.3833,317.4067,357.6724
219.5894,0.0044,0.8904,0.2021,10.3714,317.4463,357.6384
219.6005,0.0045,0.8904,0.2022,10.3668,317.4704,357.6111
219.6109,0.0045,0.8904,0.2022,10.3668,317.4704,357.6111
219.6218,0.0047,0.8905,0.2023,10.3503,317.4952,357.5562
219.6329,0.0047,0.8905,0.2023,10.3503,317.4952,357.5562
219.6442,0.0048,0.8905,0.2023,10.3281,317.5042,357.5082
219.6552,0.0048,0.8905,0.2023,10.3281,317.5042,357.5082
219.6663,0.0049,0.8906,0.2024,10.3222,317.5051,357.4551
219.6775,0.0049,0.8906,0.2024,10.3222,317.5051,357.4551
219.6886,0.005,0.8907,0.2024,10.3167,317.5101,357.398
219.6998,0.005,0.8907,0.2024,10.3167,317.5101,357.398
219.711,0.0052,0.891,0.2025,10.325,317.4374,357.2406
219.7218,0.0055,0.8913,0.2026,10.3566,317.2827,357.0604
219.7331,0.0055,0.8913,0.2026,10.3566,317.2827,357.0604
219.7443,0.0064,0.892,0.2032,10.4422,316.7945,356.4894
219.7553,0.0064,0.892,0.2032,10.4422,316.7945,356.4894
219.7664,0.008,0.8932,0.2049,10.6672,316.1505,355.2781
219.7775,0.008,0.8932,0.2049,10.6672,316.1505,355.2781
219.7885,0.0105,0.8943,0.2079,11.4846,316.1823,354.8388
219.7999,0.0105,0.8943,0.2079,11.4846,316.1823,354.8388
219.811,0.0144,0.896,0.2126,10.9124,317.7354,357.2589
219.8219,0.0169,0.8974,0.2156,10.5376,318.7721,358.505
219.8331,0.0169,0.8974,0.2156,10.5376,318.7721,358.505
219.8443,0.024,0.9016,0.2235,10.1043,320.8069,359.552
219.8553,0.024,0.9016,0.2235,10.1043,320.8069,359.552
219.8665,0.033,0.9078,0.2325,9.5314,322.7614,359.6269
219.8775,0.033,0.9078,0.2325,9.5314,322.7614,359.6269
219.8888,0.0436,0.9162,0.242,8.4235,324.9619,359.526
219.9001,0.0491,0.9207,0.2467,7.7927,326.0982,359.5863
219.9111,0.0491,0.9207,0.2467,7.7927,326.0982,359.5863
219.922,0.0608,0.9306,0.2559,6.4343,328.3929,359.7209
219.9332,0.0608,0.9306,0.2559,6.4343,328.3929,359.7209
219.9442,0.0729,0.9412,0.2644,4.9752,330.5215,359.7309
219.9552,0.0729,0.9412,0.2644,4.9752,330.5215,359.7309
219.9665,0.085,0.952,0.2721,3.5363,332.435,359.471
219.9776,0.085,0.952,0.2721,3.5363,332.435,359.471
219.9888,0.0965,0.9624,0.2784,2.2397,334.211,359.0863
219.9998,0.0965,0.9624,0.2784,2.2397,334.211,359.0863
220.0109,0.107,0.9721,0.2835,1.0221,335.7838,358.9093
220.0221,0.1118,0.9767,0.2855,0.4479,336.4815,358.9339
220.0333,0.1118,0.9767,0.2855,0.4479,336.4815,358.9339
220.0443,0.12,0.9847,0.2883,359.3887,337.5402,359.1377
220.0556,0.12,0.9847,0.2883,359.3887,337.5402,359.1377
220.0666,0.1264,0.9914,0.2898,358.5472,338.1713,359.3519
220.0776,0.1264,0.9914,0.2898,358.5472,338.1713,359.3519
220.0887,0.131,0.9961,0.2904,358.0439,338.3601,359.5007
220.0999,0.131,0.9961,0.2904,358.0439,338.3601,359.5007
220.1109,0.1342,0.9993,0.2903,357.6786,338.3597,359.7687
220.122,0.1353,1.0004,0.2902,357.5663,338.2914,359.9427
220.1331,0.1353,1.0004,0.2902,357.5663,338.2914,359.9427
220.1442,0.1365,1.0011,0.2897,357.5592,338.062,0.3094
220.1554,0.1365,1.0011,0.2897,357.5592,338.062,0.3094
220.1664,0.1368,1.0008,0.2891,357.7861,337.8022,0.7168
220.1777,0.1368,1.0008,0.2891,357.7861,337.8022,0.7168
220.1888,0.1361,0.999,0.2885,358.0436,337.6025,0.9875
220.1999,0.1361,0.999,0.2885,358.0436,337.6025,0.9875
220.2112,0.1348,0.9962,0.2878,358.5504,337.2856,0.98
220.222,0.134,0.9946,0.2875,358.8654,337.0871,1.0351
220.2332,0.134,0.9946,0.2875,358.8654,337.0871,1.0351
220.2443,0.1322,0.9913,0.2866,359.3375,336.7565,1.2016
220.2553,0.1322,0.9913,0.2866,359.3375,336.7565,1.2016
220.2665,0.1303,0.9881,0.2859,359.6784,336.5329,1.1299
220.2777,0.1303,0.9881,0.2859,359.6784,336.5329,1.1299
220.2889,0.1282,0.9848,0.2854,0.0531,336.326,0.7389
220.2997,0.1282,0.9848,0.2854,0.0531,336.326,0.7389
220.3109,0.1257,0.9813,0.2847,0.4905,335.9669,0.5599
220.322,0.1245,0.9796,0.2844,0.7208,335.7704,0.5662
220.3332,0.1245,0.9796,0.2844,0.7208,335.7704,0.5662
220.3445,0.1221,0.9766,0.2837,1.193,335.384,0.734
220.3554,0.1221,0.9766,0.2837,1.193,335.384,0.734
220.3666,0.1201,0.9746,0.283,1.4302,335.2254,0.9478
220.3777,0.1201,0.9746,0.283,1.4302,335.2254,0.9478
220.3888,0.1185,0.9734,0.2825,1.4684,335.1218,1.0416
220.3999,0.1185,0.9734,0.2825,1.4684,335.1218,1.0416
220.4113,0.1173,0.973,0.2822,1.4397,334.9742,0.9793
220.4221,0.117,0.9731,0.2821,1.3726,334.8974,0.8973
220.4334,0.117,0.9731,0.2821,1.3726,334.8974,0.8973
220.4442,0.1166,0.9735,0.2822,1.2626,334.8001,0.6805
220.4554,0.1166,0.9735,0.2822,1.2626,334.8001,0.6805
220.4666,0.1166,0.9743,0.2826,1.125,334.9044,0.6075
220.4775,0.1166,0.9743,0.2826,1.125,334.9044,0.6075
220.4887,0.1169,0.9755,0.2832,0.915,335.1659,0.6563
220.5001,0.1171,0.9761,0.2835,0.8297,335.2924,0.6851
220.511,0.1171,0.9761,0.2835,0.8297,335.2924,0.6851
220.5224,0.1176,0.9775,0.2841,0.6325,335.4499,0.7335
220.5332,0.1176,0.9775,0.2841,0.6325,335.4499,0.7335
220.5443,0.1182,0.9789,0.2846,0.4527,335.5378,0.7285
220.5554,0.1182,0.9789,0.2846,0.4527,335.5378,0.7285
220.5666,0.1187,0.9802,0.2851,0.2911,335.6377,0.7349
220.5777,0.1187,0.9802,0.2851,0.2911,335.6377,0.7349
220.5887,0.1191,0.9813,0.2855,0.1525,335.7794,0.7943
220.5998,0.1191,0.9813,0.2855,0.1525,335.7794,0.7943
220.6111,0.1194,0.982,0.2859,0.0946,335.8483,0.8241
220.6222,0.1195,0.9821,0.2859,0.1023,335.8421,0.8306
220.6332,0.1195,0.9821,0.2859,0.1023,335.8421,0.8306
220.6443,0.1194,0.9821,0.286,0.1351,335.8128,0.851
220.6556,0.1194,0.9821,0.286,0.1351,335.8128,0.851
220.6665,0.1195,0.9822,0.2863,0.1511,335.8255,0.9036
220.678,0.1195,0.9822,0.2863,0.1511,335.8255,0.9036
220.6889,0.1195,0.9821,0.2866,0.2093,335.8522,0.9872
220.6998,0.1195,0.9821,0.2866,0.2093,335.8522,0.9872
220.7111,0.1194,0.9818,0.2867,0.2834,335.8605,1.0688
220.722,0.1193,0.9817,0.2868,0.3154,335.8447,1.0945
220.7332,0.1193,0.9817,0.2868,0.3154,335.8447,1.0945
220.7443,0.1192,0.9814,0.2868,0.3655,335.811,1.089
220.7556,0.1192,0.9814,0.2868,0.3655,335.811,1.089
220.7665,0.1191,0.981,0.2869,0.4355,335.8064,1.0378
220.7775,0.1191,0.981,0.2869,0.4355,335.8064,1.0378
220.7888,0.1191,0.9807,0.287,0.4771,335.8372,1.0383
220.7998,0.1191,0.9807,0.287,0.4771,335.8372,1.0383
220.8109,0.119,0.9805,0.2871,0.5168,335.855,1.0722
220.8219,0.1191,0.9804,0.2871,0.5216,335.8545,1.0732
220.8334,0.1191,0.9804,0.2871,0.5216,335.8545,1.0732
220.8442,0.1192,0.9804,0.2872,0.5239,335.8556,1.0584
220.8553,0.1192,0.9804,0.2872,0.5239,335.8556,1.0584
220.8666,0.1194,0.9804,0.2873,0.4879,335.8807,0.9932
220.8775,0.1194,0.9804,0.2873,0.4879,335.8807,0.9932
220.8887,0.1196,0.9805,0.2874,0.461,335.9436,0.9528
220.8999,0.1196,0.9805,0.2874,0.461,335.9436,0.9528
220.911,0.1198,0.9806,0.2874,0.4323,335.9766,0.996
220.922,0.12,0.9806,0.2875,0.4089,335.981,1.0231
220.9332,0.12,0.9806,0.2875,0.4089,335.981,1.0231
220.9442,0.1204,0.9808,0.2875,0.36,336.0291,1.0011
220.9554,0.1204,0.9808,0.2875,0.36,336.0291,1.0011
220.9665,0.1211,0.981,0.2877,0.2862,336.1676,0.8887
220.9777,0.1211,0.981,0.2877,0.2862,336.1676,0.8887
220.9889,0.1213,0.981,0.2877,0.2602,336.2282,0.8898
220.9999,0.1213,0.981,0.2877,0.2602,336.2282,0.8898
