time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
209.4999,-0.0036,0.8927,0.209,12.9204,312.6064,354.4279
209.5109,-0.0036,0.8927,0.209,12.9362,312.6226,354.4492
209.5219,-0.0037,0.8926,0.209,12.944,312.6396,354.4653
209.5333,-0.0037,0.8926,0.209,12.944,312.6396,354.4653
209.5441,-0.0037,0.8926,0.209,12.9493,312.6666,354.4851
209.5553,-0.0037,0.8926,0.209,12.9493,312.6666,354.4851
209.5663,-0.0038,0.8925,0.209,12.9506,312.7185,354.5206
209.5775,-0.0038,0.8925,0.209,12.9506,312.7185,354.5206
209.5885,-0.0039,0.8925,0.2089,12.9447,312.7742,354.5898
209.5998,-0.0039,0.8925,0.2089,12.9447,312.7742,354.5898
209.6109,-0.004,0.8925,0.2087,12.9193,312.8042,354.6851
209.6219,-0.004,0.8925,0.2086,12.9115,312.8167,354.7193
209.6333,-0.004,0.8925,0.2086,12.9115,312.8167,354.7193
209.644,-0.004,0.8925,0.2085,12.8928,312.8267,354.7634
209.6551,-0.004,0.8925,0.2085,12.8928,312.8267,354.7634
209.6674,-0.004,0.8925,0.2085,12.878,312.8349,354.7751
209.6785,-0.004,0.8925,0.2085,12.878,312.8349,354.7751
209.6894,-0.0039,0.8925,0.2084,12.8621,312.8392,354.7589
209.7003,-0.0038,0.8925,0.2085,12.8589,312.8504,354.7226
209.7114,-0.0038,0.8925,0.2085,12.8589,312.8504,354.7226
209.7229,-0.0037,0.8926,0.2086,12.8632,312.8481,354.6296
209.7334,-0.0037,0.8926,0.2086,12.8632,312.8481,354.6296
209.7443,-0.0037,0.8927,0.2086,12.8797,312.8164,354.5775
209.7561,-0.0037,0.8927,0.2086,12.8797,312.8164,354.5775
209.7664,-0.0037,0.8928,0.2087,12.9066,312.776,354.52
209.7776,-0.0037,0.8928,0.2087,12.9066,312.776,354.52
209.7888,-0.0036,0.8929,0.209,12.9847,312.6994,354.4064
209.7996,-0.0036,0.8929,0.209,12.9847,312.6994,354.4064
209.8108,-0.0034,0.8932,0.2095,13.1103,312.4679,354.1543
209.8218,-0.0032,0.8934,0.2099,13.1443,312.3539,354.0398
209.8329,-0.0032,0.8934,0.2099,13.1443,312.3539,354.0398
209.844,-0.0027,0.894,0.2111,12.9553,312.5159,354.5493
209.855,-0.0027,0.894,0.2111,12.9553,312.5159,354.5493
209.8663,-0.0014,0.8946,0.2137,12.896,313.0663,355.4587
209.8774,-0.0014,0.8946,0.2137,12.896,313.0663,355.4587
209.8884,0.0007,0.8963,0.2178,12.7526,313.7355,355.6429
209.8997,0.0007,0.8963,0.2178,12.7526,313.7355,355.6429
209.9107,0.0035,0.8987,0.223,12.4354,314.6463,355.7884
209.9218,0.0053,0.9002,0.2261,12.257,315.3031,356.0044
209.9328,0.0053,0.9002,0.2261,12.257,315.3031,356.0044
209.9441,0.0086,0.9034,0.2323,11.8812,316.5783,356.5628
209.9552,0.0086,0.9034,0.2323,11.8812,316.5783,356.5628
209.9662,0.012,0.9069,0.2387,11.4594,317.5363,357.102
209.9773,0.012,0.9069,0.2387,11.4594,317.5363,357.102
209.9884,0.0155,0.9104,0.2455,11.0461,318.2611,357.3764
209.9995,0.0155,0.9104,0.2455,11.0461,318.2611,357.3764
210.0106,0.0192,0.9134,0.2529,10.7351,318.8672,357.2981
210.0217,0.0212,0.9147,0.2569,10.6611,319.2114,357.2032
210.033,0.0212,0.9147,0.2569,10.6611,319.2114,357.2032
210.044,0.0253,0.9164,0.2654,10.5153,320.3602,357.4334
210.0551,0.0253,0.9164,0.2654,10.5153,320.3602,357.4334
210.0662,0.0297,0.9171,0.2741,10.5589,322.2992,358.3105
210.0773,0.0297,0.9171,0.2741,10.5589,322.2992,358.3105
210.0885,0.0346,0.9176,0.2825,10.6197,324.5195,359.2095
210.0996,0.0346,0.9176,0.2825,10.6197,324.5195,359.2095
210.1105,0.0401,0.9185,0.2898,10.7526,326.4885,359.1145
210.1217,0.043,0.9193,0.2926,10.7195,327.2052,358.736
210.1329,0.043,0.9193,0.2926,10.7195,327.2052,358.736
210.144,0.0486,0.9212,0.2967,10.4713,328.1567,358.0202
210.1552,0.0486,0.9212,0.2967,10.4713,328.1567,358.0202
210.1662,0.0539,0.923,0.2989,10.0688,328.8061,357.5973
210.1773,0.0539,0.923,0.2989,10.0688,328.8061,357.5973
210.1884,0.0589,0.9245,0.3,9.5659,329.5314,357.3422
210.1995,0.0589,0.9245,0.3,9.5659,329.5314,357.3422
210.2106,0.0637,0.9255,0.3004,9.2136,330.1119,356.8006
210.2218,0.066,0.9256,0.3003,9.1657,330.3545,356.5016
210.2329,0.066,0.9256,0.3003,9.1657,330.3545,356.5016
210.2439,0.0702,0.9255,0.2996,9.1263,330.8251,356.1161
210.2553,0.0702,0.9255,0.2996,9.1263,330.8251,356.1161
210.2662,0.0738,0.9247,0.2981,9.0979,331.2635,356.0134
210.2772,0.0738,0.9247,0.2981,9.0979,331.2635,356.0134
210.2885,0.0768,0.9233,0.2963,9.2479,331.6082,355.8407
210.2994,0.0768,0.9233,0.2963,9.2479,331.6082,355.8407
210.3107,0.079,0.9214,0.2941,9.5095,331.7622,355.7152
210.3219,0.0798,0.9204,0.2929,9.6895,331.7885,355.7283
