time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
206.7553,-0.0054,0.8907,0.1962,11.9892,314.5086,352.414
206.7664,-0.0054,0.8907,0.1962,11.9783,314.5179,352.4244
206.778,-0.0054,0.8907,0.1962,11.9783,314.5179,352.4244
206.7887,-0.0054,0.8907,0.1961,11.9716,314.5194,352.4181
206.7995,-0.0054,0.8907,0.1961,11.9716,314.5194,352.4181
206.8109,-0.0054,0.8908,0.196,11.9719,314.4932,352.3852
206.8218,-0.0054,0.8908,0.196,11.9732,314.4871,352.3665
206.8331,-0.0054,0.8908,0.196,11.9732,314.4871,352.3665
206.8443,-0.0055,0.8909,0.1959,11.9732,314.4674,352.3283
206.8551,-0.0055,0.8909,0.1959,11.9732,314.4674,352.3283
206.8662,-0.0055,0.8908,0.1959,11.9801,314.4575,352.2951
206.8775,-0.0055,0.8908,0.1959,11.9801,314.4575,352.2951
206.8885,-0.0056,0.8908,0.1959,11.9896,314.4531,352.2678
206.8996,-0.0056,0.8908,0.1959,11.9896,314.4531,352.2678
206.9107,-0.0055,0.8907,0.196,11.9877,314.4596,352.2535
206.922,-0.0055,0.8907,0.1961,11.9899,314.4758,352.2453
206.9329,-0.0055,0.8907,0.1961,11.9899,314.4758,352.2453
206.9439,-0.0055,0.8906,0.1962,11.9669,314.5034,352.2368
206.9552,-0.0055,0.8906,0.1962,11.9669,314.5034,352.2368
206.9664,-0.0053,0.8905,0.1964,11.9508,314.5249,352.2178
206.9774,-0.0053,0.8905,0.1964,11.9508,314.5249,352.2178
206.9887,-0.0051,0.8905,0.1966,11.922,314.5524,352.1717
206.9997,-0.0051,0.8905,0.1966,11.922,314.5524,352.1717
207.0109,-0.0048,0.8906,0.1968,11.906,314.5634,352.0325
207.0219,-0.0047,0.8907,0.1969,11.9053,314.5578,351.946
207.033,-0.0047,0.8907,0.1969,11.9053,314.5578,351.946
207.0441,-0.0044,0.891,0.1972,11.9445,314.4152,351.6363
207.0553,-0.0044,0.891,0.1972,11.9445,314.4152,351.6363
207.0664,-0.0039,0.8915,0.1978,12.0769,314.0954,351.1934
207.0774,-0.0039,0.8915,0.1978,12.0769,314.0954,351.1934
207.0886,-0.0032,0.8922,0.1989,12.28,313.6457,350.5558
207.0997,-0.0032,0.8922,0.1989,12.28,313.6457,350.5558
207.1108,-0.0024,0.8932,0.2008,12.3492,313.8199,351.0646
207.122,-0.0019,0.8936,0.2021,12.2076,314.2552,352.0121
207.1331,-0.0019,0.8936,0.2021,12.2076,314.2552,352.0121
207.1443,-0.0006,0.8948,0.2057,12.1429,315.5055,354.0672
207.1554,-0.0006,0.8948,0.2057,12.1429,315.5055,354.0672
207.1663,0.0014,0.8972,0.2102,12.2481,316.1855,354.858
207.1775,0.0014,0.8972,0.2102,12.2481,316.1855,354.858
207.1885,0.0039,0.9013,0.2149,11.9294,316.5505,355.545
207.1998,0.0039,0.9013,0.2149,11.9294,316.5505,355.545
207.2107,0.007,0.907,0.2201,11.3021,316.9993,356.5119
207.2219,0.0087,0.9104,0.2229,10.8717,317.3643,357.1343
207.233,0.0087,0.9104,0.2229,10.8717,317.3643,357.1343
