time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
25.31985,-0.003,0.8955,0.2011,4.2557,317.8242,7.3921
25.33125,-0.003,0.8954,0.2011,4.2701,317.8152,7.3807
25.34204,-0.0031,0.8954,0.2011,4.2832,317.8153,7.3707
25.35317,-0.0031,0.8954,0.2011,4.2832,317.8153,7.3707
25.36431,-0.0031,0.8953,0.2012,4.308,317.7963,7.3462
25.37536,-0.0031,0.8953,0.2012,4.308,317.7963,7.3462
25.38648,-0.0031,0.8953,0.2012,4.3313,317.7885,7.3191
25.39755,-0.0031,0.8953,0.2012,4.3313,317.7885,7.3191
25.40891,-0.0031,0.8952,0.2013,4.3364,317.7899,7.3058
25.4198,-0.0031,0.8952,0.2013,4.3364,317.7899,7.3058
25.43081,-0.0031,0.8952,0.2013,4.3405,317.7991,7.2985
25.44197,-0.0032,0.8952,0.2013,4.3409,317.8053,7.298
25.45317,-0.0032,0.8952,0.2013,4.3409,317.8053,7.298
25.46409,-0.0031,0.8953,0.2013,4.345,317.8141,7.3011
25.47523,-0.0031,0.8953,0.2013,4.345,317.8141,7.3011
25.48613,-0.0032,0.8953,0.2013,4.349,317.824,7.3207
25.49727,-0.0032,0.8953,0.2013,4.349,317.824,7.3207
25.50842,-0.0032,0.8953,0.2013,4.3618,317.8257,7.3416
25.51966,-0.0032,0.8953,0.2013,4.3618,317.8257,7.3416
25.5307,-0.0031,0.8956,0.2014,4.4547,317.6696,7.3917
25.54187,-0.0029,0.8958,0.2017,4.5808,317.4922,7.3643
25.55306,-0.0029,0.8958,0.2017,4.5808,317.4922,7.3643
25.56415,-0.0024,0.8966,0.203,4.7751,317.1837,6.7459
25.57528,-0.0024,0.8966,0.203,4.7751,317.1837,6.7459
25.58646,-0.0016,0.8979,0.2057,5.0369,317.1727,5.6102
25.59781,-0.0016,0.8979,0.2057,5.0369,317.1727,5.6102
25.60881,-0.0013,0.8993,0.2097,4.1385,318.0623,6.7302
25.61974,-0.0013,0.8993,0.2097,4.1385,318.0623,6.7302
25.63082,-0.001,0.9009,0.2152,4.058,318.9699,7.8512
25.64201,-0.0008,0.9021,0.2184,4.0521,319.3515,8.2321
25.65306,-0.0008,0.9021,0.2184,4.0521,319.3515,8.2321
25.6643,-0.0003,0.9054,0.2254,3.944,319.6248,8.5725
25.67538,-0.0003,0.9054,0.2254,3.944,319.6248,8.5725
25.68653,0.0001,0.9096,0.234,2.5563,320.4171,8.5528
25.69766,0.0001,0.9096,0.234,2.5563,320.4171,8.5528
25.7086,0.0002,0.9125,0.2446,1.985,321.4538,8.9708
25.71978,0.0002,0.9125,0.2446,1.985,321.4538,8.9708
25.7309,0,0.9134,0.2563,1.9175,322.6881,9.7789
25.74203,-0.0001,0.9135,0.2625,1.9327,323.4388,10.2367
25.7538,-0.0001,0.9135,0.2625,1.9327,323.4388,10.2367
25.76437,0.0001,0.9137,0.2747,1.88,324.9343,10.6059
25.77536,0.0001,0.9137,0.2747,1.88,324.9343,10.6059
25.7864,0.0004,0.9133,0.2866,2.0332,326.2864,10.3767
25.79761,0.0004,0.9133,0.2866,2.0332,326.2864,10.3767
25.80867,0.0007,0.9121,0.2973,2.435,327.3211,10.1695
25.81962,0.0007,0.9121,0.2973,2.435,327.3211,10.1695
25.83149,0.0008,0.9101,0.3066,2.9028,328.2599,10.2032
25.8419,0.0007,0.9089,0.3109,3.1365,328.7753,10.4277
25.85303,0.0007,0.9089,0.3109,3.1365,328.7753,10.4277
25.86417,0.0001,0.9055,0.3173,3.814,329.7162,12.1965
25.87541,0.0001,0.9055,0.3173,3.814,329.7162,12.1965
25.88644,-0.0006,0.9023,0.3219,4.3055,330.6883,14.6663
25.89748,-0.0006,0.9023,0.3219,4.3055,330.6883,14.6663
25.90871,-0.0009,0.9006,0.324,4.4108,331.0804,16.0441
25.91976,-0.0009,0.9006,0.324,4.4108,331.0804,16.0441
25.9309,-0.0009,0.9,0.3252,4.504,330.9151,15.6948
25.942,-0.0008,0.8999,0.3255,4.5844,330.7565,15.2125
25.95316,-0.0008,0.8999,0.3255,4.5844,330.7565,15.2125
25.96418,-0.0006,0.9001,0.3253,4.6882,330.4089,13.9926
25.97524,-0.0006,0.9001,0.3253,4.6882,330.4089,13.9926
25.98639,-0.0008,0.8998,0.3241,4.6936,330.0597,13.5362
25.9976,-0.0008,0.8998,0.3241,4.6936,330.0597,13.5362
26.00857,-0.0013,0.8991,0.3226,4.7527,329.7409,13.7012
26.01976,-0.0013,0.8991,0.3226,4.7527,329.7409,13.7012
26.0309,-0.0019,0.8982,0.321,4.8344,329.423,13.9262
26.04215,-0.0021,0.8978,0.3204,4.8619,329.2827,13.9423
26.05308,-0.0021,0.8978,0.3204,4.8619,329.2827,13.9423
